,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001220419944729656,3.0,10.0,10,0.3,1024
1,1,0.0019019999890588224,34.0,22.0,10,0.3,1024
2,2,0.003108208009507507,34.0,33.0,10,0.3,1024
3,3,0.003300457989098504,34.0,44.0,10,0.3,1024
4,4,0.003492666990496218,34.0,55.0,10,0.3,1024
5,5,0.004628082999261096,34.0,66.0,10,0.3,1024
6,6,0.004832417005673051,37.0,78.0,10,0.3,1024
7,7,0.005023874982725829,37.0,89.0,10,0.3,1024
8,8,0.0052089169912505895,37.0,100.0,10,0.3,1024
9,9,0.005403249990195036,37.0,111.0,10,0.3,1024
10,10,0.005587082996498793,37.0,122.0,10,0.3,1024
11,11,0.005772333010099828,37.0,133.0,10,0.3,1024
12,12,0.005962041992461309,37.0,144.0,10,0.3,1024
13,13,0.006150208006147295,39.0,156.0,10,0.3,1024
14,14,0.00633395800832659,39.0,167.0,10,0.3,1024
15,15,0.006521957984659821,39.0,178.0,10,0.3,1024
16,16,0.006709042005240917,39.0,189.0,10,0.3,1024
17,17,0.00790670799324289,39.0,200.0,10,0.3,1024
18,18,0.008101374987745658,39.0,211.0,10,0.3,1024
19,19,0.008288207987789065,39.0,222.0,10,0.3,1024
20,20,0.00847420800710097,39.0,233.0,10,0.3,1024
21,21,0.008656791993416846,39.0,244.0,10,0.3,1024
22,22,0.008838457986712456,39.0,255.0,10,0.3,1024
23,23,0.009019707998959348,39.0,266.0,10,0.3,1024
24,0,0.0001220419944729656,3.0,20.0,20,0.3,1024
25,1,0.0019019999890588224,35.0,42.0,20,0.3,1024
26,2,0.003108208009507507,39.0,64.0,20,0.3,1024
27,3,0.003300457989098504,40.0,86.0,20,0.3,1024
28,4,0.003492666990496218,40.0,107.0,20,0.3,1024
29,5,0.004628082999261096,40.0,128.0,20,0.3,1024
30,6,0.004832417005673051,40.0,149.0,20,0.3,1024
31,7,0.005023874982725829,40.0,170.0,20,0.3,1024
32,8,0.0052089169912505895,41.0,192.0,20,0.3,1024
33,9,0.005403249990195036,41.0,213.0,20,0.3,1024
34,10,0.005587082996498793,42.0,235.0,20,0.3,1024
35,11,0.005772333010099828,42.0,256.0,20,0.3,1024
36,12,0.005962041992461309,42.0,277.0,20,0.3,1024
