,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011904200073331594,3.0,10.0,True,10,0.2,1024
1,1,0.0031656670034863055,34.0,22.0,True,10,0.2,1024
2,2,0.005804374988656491,34.0,33.0,True,10,0.2,1024
3,3,0.007442208006978035,34.0,44.0,True,10,0.2,1024
4,4,0.009052583016455173,34.0,55.0,True,10,0.2,1024
5,5,0.01191279198974371,34.0,66.0,True,10,0.2,1024
6,6,0.013532000011764467,34.0,77.0,True,10,0.2,1024
7,7,0.015079500008141622,34.0,88.0,True,10,0.2,1024
8,8,0.016619375004665926,34.0,99.0,True,10,0.2,1024
9,9,0.01820445799967274,34.0,110.0,True,10,0.2,1024
10,10,0.019769500009715557,34.0,121.0,True,10,0.2,1024
11,11,0.021353207994252443,34.0,132.0,True,10,0.2,1024
12,0,0.00011904200073331594,3.0,20.0,True,20,0.2,1024
13,1,0.0031656670034863055,35.0,42.0,True,20,0.2,1024
14,2,0.005804374988656491,35.0,63.0,True,20,0.2,1024
15,3,0.007442208006978035,35.0,84.0,True,20,0.2,1024
16,4,0.009052583016455173,35.0,105.0,True,20,0.2,1024
17,5,0.01191279198974371,35.0,126.0,True,20,0.2,1024
18,6,0.013532000011764467,35.0,147.0,True,20,0.2,1024
19,7,0.015079500008141622,35.0,168.0,True,20,0.2,1024
20,8,0.016619375004665926,35.0,189.0,True,20,0.2,1024
21,9,0.01820445799967274,35.0,210.0,True,20,0.2,1024
22,10,0.019769500009715557,35.0,231.0,True,20,0.2,1024
23,11,0.021353207994252443,35.0,252.0,True,20,0.2,1024
24,0,0.00011904200073331594,3.0,50.0,True,50,0.2,1024
25,1,0.0031656670034863055,39.0,102.0,True,50,0.2,1024
26,2,0.005804374988656491,40.0,154.0,True,50,0.2,1024
27,3,0.007442208006978035,42.0,206.0,True,50,0.2,1024
28,4,0.009052583016455173,42.0,257.0,True,50,0.2,1024
29,5,0.01191279198974371,42.0,308.0,True,50,0.2,1024
30,6,0.013532000011764467,42.0,359.0,True,50,0.2,1024
31,7,0.015079500008141622,42.0,410.0,True,50,0.2,1024
32,8,0.016619375004665926,42.0,461.0,True,50,0.2,1024
33,9,0.01820445799967274,42.0,512.0,True,50,0.2,1024
34,10,0.019769500009715557,42.0,563.0,True,50,0.2,1024
35,11,0.021353207994252443,42.0,614.0,True,50,0.2,1024
36,12,0.00019545899704098701,42.0,665.0,True,50,0.2,1024
37,13,0.0031492499983869493,42.0,716.0,True,50,0.2,1024
38,0,0.00011904200073331594,3.0,100.0,True,100,0.2,1024
39,1,0.0031656670034863055,37.0,202.0,True,100,0.2,1024
40,2,0.005804374988656491,40.0,304.0,True,100,0.2,1024
41,3,0.007442208006978035,40.0,405.0,True,100,0.2,1024
42,4,0.009052583016455173,41.0,507.0,True,100,0.2,1024
43,5,0.01191279198974371,41.0,608.0,True,100,0.2,1024
44,6,0.013532000011764467,42.0,710.0,True,100,0.2,1024
45,7,0.015079500008141622,42.0,811.0,True,100,0.2,1024
46,8,0.016619375004665926,42.0,912.0,True,100,0.2,1024
47,9,0.01820445799967274,42.0,1013.0,True,100,0.2,1024
48,10,0.019769500009715557,42.0,1114.0,True,100,0.2,1024
49,11,0.021353207994252443,42.0,1215.0,True,100,0.2,1024
50,12,0.00019545899704098701,42.0,1316.0,True,100,0.2,1024
51,13,0.0031492499983869493,42.0,1417.0,True,100,0.2,1024
52,14,0.006030124990502372,42.0,1518.0,True,100,0.2,1024
53,15,0.007823374995496124,42.0,1619.0,True,100,0.2,1024
54,16,0.009608416992705315,42.0,1720.0,True,100,0.2,1024
55,0,0.00011904200073331594,3.0,200.0,True,200,0.2,1024
56,1,0.0031656670034863055,35.0,402.0,True,200,0.2,1024
57,2,0.005804374988656491,37.0,604.0,True,200,0.2,1024
58,3,0.007442208006978035,37.0,805.0,True,200,0.2,1024
59,4,0.009052583016455173,41.0,1007.0,True,200,0.2,1024
60,5,0.01191279198974371,41.0,1208.0,True,200,0.2,1024
61,6,0.013532000011764467,41.0,1409.0,True,200,0.2,1024
62,7,0.015079500008141622,41.0,1610.0,True,200,0.2,1024
63,8,0.016619375004665926,41.0,1811.0,True,200,0.2,1024
64,9,0.01820445799967274,41.0,2012.0,True,200,0.2,1024
65,10,0.019769500009715557,41.0,2213.0,True,200,0.2,1024
66,11,0.021353207994252443,41.0,2414.0,True,200,0.2,1024
67,12,0.00019545899704098701,41.0,2615.0,True,200,0.2,1024
68,13,0.0031492499983869493,41.0,2816.0,True,200,0.2,1024
69,14,0.006030124990502372,41.0,3017.0,True,200,0.2,1024
