,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0003901669988408685,24.0,50.0,50.0,0.3,1024
1,1,0.0023599169799126685,32.0,102.0,50.0,0.3,1024
2,2,0.004159082978731021,32.0,153.0,50.0,0.3,1024
3,3,0.005023332982091233,32.0,204.0,50.0,0.3,1024
4,4,0.0059085829998366535,32.0,255.0,50.0,0.3,1024
5,5,0.007690582977375016,32.0,306.0,50.0,0.3,1024
6,6,0.008570124977268279,32.0,357.0,50.0,0.3,1024
7,7,0.009424791991477832,32.0,408.0,50.0,0.3,1024
8,8,0.010279041976900771,33.0,460.0,50.0,0.3,1024
9,9,0.011143624986289069,33.0,511.0,50.0,0.3,1024
10,10,0.012021041999105364,36.0,563.0,50.0,0.3,1024
11,11,0.012875166983576491,36.0,614.0,50.0,0.3,1024
12,12,0.013721082999836653,36.0,665.0,50.0,0.3,1024
13,13,0.014563624979928136,36.0,716.0,50.0,0.3,1024
14,14,0.01542291700025089,36.0,767.0,50.0,0.3,1024
15,15,0.01626354199834168,36.0,818.0,50.0,0.3,1024
16,16,0.01714720798190683,36.0,869.0,50.0,0.3,1024
17,17,0.01896820799447596,36.0,920.0,50.0,0.3,1024
18,18,0.019824999995762482,36.0,971.0,50.0,0.3,1024
19,19,0.020672916987678036,36.0,1022.0,50.0,0.3,1024
20,20,0.021515832981094718,36.0,1073.0,50.0,0.3,1024
