,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00015229100245051086,39.0,0.0,True,100.0,0.2,1024
1,1,0.00839195799198933,50.0,2.0,True,100.0,0.2,1024
2,2,0.016512082976987585,55.0,4.0,True,100.0,0.2,1024
3,3,0.0234252079972066,57.0,6.0,True,100.0,0.2,1024
4,4,0.03018879098817706,59.0,8.0,True,100.0,0.2,1024
5,5,0.03907641599653289,59.0,9.0,True,100.0,0.2,1024
6,6,0.046046707982895896,61.0,11.0,True,100.0,0.2,1024
7,7,0.05356449997634627,61.0,12.0,True,100.0,0.2,1024
8,8,0.06088691597688012,63.0,14.0,True,100.0,0.2,1024
9,9,0.06708162499126047,63.0,15.0,True,100.0,0.2,1024
10,10,0.07291754099423997,65.0,17.0,True,100.0,0.2,1024
11,11,0.0842355829954613,65.0,18.0,True,100.0,0.2,1024
12,12,0.09593883299385197,65.0,19.0,True,100.0,0.2,1024
13,13,0.10800266597652808,65.0,20.0,True,100.0,0.2,1024
14,14,0.11995004100026563,65.0,21.0,True,100.0,0.2,1024
15,15,0.13194587497855537,65.0,22.0,True,100.0,0.2,1024
16,16,0.14403324999148026,65.0,23.0,True,100.0,0.2,1024
17,17,0.15753483297885396,65.0,24.0,True,100.0,0.2,1024
18,18,0.16959070798475295,65.0,25.0,True,100.0,0.2,1024
19,19,0.18188395799370483,65.0,26.0,True,100.0,0.2,1024
20,20,0.1945255000027828,65.0,27.0,True,100.0,0.2,1024
