,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002423750120215118,39.0,0.0,200.0,0.3,1024
1,1,0.0039946670003701,54.0,2.0,200.0,0.3,1024
2,2,0.007730750017799437,54.0,3.0,200.0,0.3,1024
3,3,0.01039570799912326,54.0,4.0,200.0,0.3,1024
4,4,0.013114708010107279,56.0,6.0,200.0,0.3,1024
5,5,0.01692554200417362,56.0,7.0,200.0,0.3,1024
6,6,0.019640167010948062,58.0,9.0,200.0,0.3,1024
7,7,0.02236154201091267,58.0,10.0,200.0,0.3,1024
8,8,0.025013542006490752,58.0,11.0,200.0,0.3,1024
9,9,0.027693500014720485,58.0,12.0,200.0,0.3,1024
10,10,0.030383917008293793,58.0,13.0,200.0,0.3,1024
11,11,0.03306858299765736,60.0,15.0,200.0,0.3,1024
12,12,0.03572358301607892,60.0,16.0,200.0,0.3,1024
13,13,0.03842024999903515,61.0,18.0,200.0,0.3,1024
14,14,0.04118250001920387,64.0,20.0,200.0,0.3,1024
15,15,0.043923749995883554,64.0,21.0,200.0,0.3,1024
16,16,0.04659354200703092,64.0,22.0,200.0,0.3,1024
17,17,0.05047333301627077,65.0,24.0,200.0,0.3,1024
18,18,0.05317183301667683,66.0,26.0,200.0,0.3,1024
19,19,0.055878167011542246,68.0,28.0,200.0,0.3,1024
20,20,0.05858862501918338,68.0,29.0,200.0,0.3,1024
21,21,0.061286167008802295,68.0,30.0,200.0,0.3,1024
22,22,0.06395741700544022,68.0,31.0,200.0,0.3,1024
23,23,0.06666287500411272,69.0,33.0,200.0,0.3,1024
24,24,0.06935087501187809,70.0,35.0,200.0,0.3,1024
25,25,0.0720102500054054,70.0,36.0,200.0,0.3,1024
26,26,0.07475462500588037,70.0,37.0,200.0,0.3,1024
27,27,0.07743575001950376,71.0,39.0,200.0,0.3,1024
28,28,0.0801674580143299,71.0,40.0,200.0,0.3,1024
29,29,0.082843625015812,71.0,41.0,200.0,0.3,1024
30,30,0.08550854201894253,71.0,42.0,200.0,0.3,1024
31,31,0.08818479199544527,73.0,44.0,200.0,0.3,1024
32,32,0.09085179201792926,73.0,45.0,200.0,0.3,1024
33,33,0.09352237501298077,73.0,46.0,200.0,0.3,1024
34,34,0.09626766701694578,74.0,48.0,200.0,0.3,1024
35,35,0.098928541992791,75.0,50.0,200.0,0.3,1024
36,36,0.10159033301169984,75.0,51.0,200.0,0.3,1024
37,37,0.10426266700960696,75.0,52.0,200.0,0.3,1024
38,38,0.10695579199818894,75.0,53.0,200.0,0.3,1024
39,39,0.1096086670004297,75.0,54.0,200.0,0.3,1024
40,40,0.11229195800842717,75.0,55.0,200.0,0.3,1024
41,41,0.11496083301608451,75.0,56.0,200.0,0.3,1024
42,42,0.11767120801960118,75.0,57.0,200.0,0.3,1024
43,43,0.12035220800316893,75.0,58.0,200.0,0.3,1024
44,44,0.12306529202032834,75.0,59.0,200.0,0.3,1024
45,45,0.12571920800837688,75.0,60.0,200.0,0.3,1024
