,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.237499135546386e-05,47.0,0.0,1,1024,0
1,1,0.00110691599547863,47.0,1.0,1,1024,0
2,2,0.002078833000268787,47.0,2.0,1,1024,0
3,3,0.002104290993884206,47.0,3.0,1,1024,0
4,4,0.0021270409924909472,47.0,4.0,1,1024,0
5,5,0.0032757500011939555,47.0,5.0,1,1024,0
6,6,0.0033008749887812883,47.0,6.0,1,1024,0
7,7,0.0033241249911952764,47.0,7.0,1,1024,0
8,8,0.003347124991705641,47.0,8.0,1,1024,0
9,9,0.003370040998561308,47.0,9.0,1,1024,0
10,10,0.0033928329939953983,47.0,10.0,1,1024,0
11,1,0.00110691599547863,46.0,12.0,1,1024,1
12,2,0.002078833000268787,46.0,13.0,1,1024,1
13,3,0.002104290993884206,46.0,14.0,1,1024,1
14,4,0.0021270409924909472,48.0,16.0,1,1024,1
15,5,0.0032757500011939555,48.0,17.0,1,1024,1
16,6,0.0033008749887812883,48.0,18.0,1,1024,1
17,7,0.0033241249911952764,48.0,19.0,1,1024,1
18,8,0.003347124991705641,48.0,20.0,1,1024,1
19,9,0.003370040998561308,50.0,22.0,1,1024,1
20,10,0.0033928329939953983,52.0,24.0,1,1024,1
21,11,0.004453499976079911,52.0,25.0,1,1024,1
22,12,0.005532165989279747,52.0,26.0,1,1024,1
23,13,0.006553457991685718,52.0,27.0,1,1024,1
24,14,0.0065803749894257635,52.0,28.0,1,1024,1
25,15,0.006621040985919535,52.0,29.0,1,1024,1
26,16,0.0076419579854700714,54.0,31.0,1,1024,1
27,17,0.007669207989238203,54.0,32.0,1,1024,1
28,18,0.00769454098190181,54.0,33.0,1,1024,1
29,19,0.007719332992564887,54.0,34.0,1,1024,1
30,20,0.007759874977637082,54.0,35.0,1,1024,1
31,21,0.007800374994985759,56.0,37.0,1,1024,1
32,22,0.007824832980986685,56.0,38.0,1,1024,1
33,23,0.007849249988794327,56.0,39.0,1,1024,1
34,24,0.00787362499977462,56.0,40.0,1,1024,1
35,25,0.007898374984506518,56.0,41.0,1,1024,1
36,26,0.007923208002466708,56.0,42.0,1,1024,1
37,27,0.007963999989442527,56.0,43.0,1,1024,1
38,28,0.009099124989006668,56.0,44.0,1,1024,1
39,29,0.009127790981438011,56.0,45.0,1,1024,1
40,30,0.009153708000667393,56.0,46.0,1,1024,1
41,31,0.009179415996186435,56.0,47.0,1,1024,1
