,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0038456250040326267,5670.7718185867,200.0,True,200.0,0.2,1024
1,1,0.2894095830270089,4164.038389951754,402.0,True,200.0,0.2,1024
2,2,0.5748127910192125,4164.038389951754,603.0,True,200.0,0.2,1024
3,3,0.846528041001875,4164.038389951754,804.0,True,200.0,0.2,1024
4,4,1.4537769160233438,4164.038389951754,1005.0,True,200.0,0.2,1024
5,5,2.187416333006695,4164.038389951754,1206.0,True,200.0,0.2,1024
6,6,2.912206541019259,4164.038389951754,1407.0,True,200.0,0.2,1024
7,7,3.6480994160228875,4164.038389951754,1608.0,True,200.0,0.2,1024
8,8,4.364292875019601,4164.038389951754,1809.0,True,200.0,0.2,1024
9,9,5.0787133750272915,4164.038389951754,2010.0,True,200.0,0.2,1024
10,10,5.795964250020916,4164.038389951754,2211.0,True,200.0,0.2,1024
11,11,6.511724041018169,4164.038389951754,2412.0,True,200.0,0.2,1024
