,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00025091602583415806,37.0,0.0,200.0,0.3,1024
1,1,0.004056375008076429,50.0,2.0,200.0,0.3,1024
2,2,0.007793124997988343,50.0,3.0,200.0,0.3,1024
3,3,0.010470750014064834,50.0,4.0,200.0,0.3,1024
4,4,0.013218833017162979,52.0,6.0,200.0,0.3,1024
5,5,0.01698545800172724,56.0,8.0,200.0,0.3,1024
6,6,0.019669750006869435,56.0,9.0,200.0,0.3,1024
7,7,0.02237554101157002,58.0,11.0,200.0,0.3,1024
8,8,0.02509025001199916,59.0,13.0,200.0,0.3,1024
9,9,0.02779866600758396,59.0,14.0,200.0,0.3,1024
10,10,0.030476041021756828,59.0,15.0,200.0,0.3,1024
11,11,0.03317483302089386,59.0,16.0,200.0,0.3,1024
12,12,0.03586945802089758,60.0,18.0,200.0,0.3,1024
13,13,0.038555708015337586,61.0,20.0,200.0,0.3,1024
14,14,0.04122100002132356,63.0,22.0,200.0,0.3,1024
15,15,0.04390620801132172,63.0,23.0,200.0,0.3,1024
16,16,0.04656079100095667,63.0,24.0,200.0,0.3,1024
17,17,0.050393625017022714,64.0,26.0,200.0,0.3,1024
18,18,0.053101333003723994,65.0,28.0,200.0,0.3,1024
19,19,0.05581433299812488,65.0,29.0,200.0,0.3,1024
20,20,0.058490750001510605,66.0,31.0,200.0,0.3,1024
21,21,0.06119058301555924,68.0,33.0,200.0,0.3,1024
22,22,0.06384587500360794,68.0,34.0,200.0,0.3,1024
23,23,0.0665285830036737,68.0,35.0,200.0,0.3,1024
24,24,0.0691875830234494,68.0,36.0,200.0,0.3,1024
25,25,0.07189641601871699,68.0,37.0,200.0,0.3,1024
26,26,0.07454345800215378,68.0,38.0,200.0,0.3,1024
27,27,0.07722283300245181,69.0,40.0,200.0,0.3,1024
28,28,0.0799246660026256,70.0,42.0,200.0,0.3,1024
29,29,0.0826182080199942,70.0,43.0,200.0,0.3,1024
30,30,0.0853040000074543,71.0,45.0,200.0,0.3,1024
31,31,0.08897183299995959,71.0,46.0,200.0,0.3,1024
32,32,0.09167329102638178,71.0,47.0,200.0,0.3,1024
33,33,0.09435895801289007,72.0,49.0,200.0,0.3,1024
34,34,0.09706704100244679,73.0,51.0,200.0,0.3,1024
35,35,0.09974529102328233,73.0,52.0,200.0,0.3,1024
36,36,0.10240512501331978,73.0,53.0,200.0,0.3,1024
37,37,0.10504962500999682,73.0,54.0,200.0,0.3,1024
38,38,0.10772033300600015,73.0,55.0,200.0,0.3,1024
39,39,0.1103660830121953,73.0,56.0,200.0,0.3,1024
40,40,0.1130572910187766,73.0,57.0,200.0,0.3,1024
41,41,0.11573187500471249,73.0,58.0,200.0,0.3,1024
42,42,0.1184531660110224,74.0,60.0,200.0,0.3,1024
43,43,0.12114866601768881,74.0,61.0,200.0,0.3,1024
44,44,0.12383712502196431,74.0,62.0,200.0,0.3,1024
45,45,0.12647687501157634,74.0,63.0,200.0,0.3,1024
46,46,0.12914866601931863,74.0,64.0,200.0,0.3,1024
47,47,0.1318200830137357,74.0,65.0,200.0,0.3,1024
48,48,0.13448712500394322,74.0,66.0,200.0,0.3,1024
49,49,0.13713287501013838,74.0,67.0,200.0,0.3,1024
50,50,0.1398261660069693,74.0,68.0,200.0,0.3,1024
51,51,0.1424783750262577,74.0,69.0,200.0,0.3,1024
52,52,0.14515050000045449,74.0,70.0,200.0,0.3,1024
