,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.000159624993102625,37.0,0.0,True,100.0,0.2,1024
1,1,0.008228749997215346,52.0,2.0,True,100.0,0.2,1024
2,2,0.016409208008553833,53.0,4.0,True,100.0,0.2,1024
3,3,0.023298417014302686,59.0,6.0,True,100.0,0.2,1024
4,4,0.031123624998144805,59.0,7.0,True,100.0,0.2,1024
5,5,0.04026954199071042,61.0,9.0,True,100.0,0.2,1024
6,6,0.04806208299123682,65.0,11.0,True,100.0,0.2,1024
7,7,0.055740749987307936,66.0,13.0,True,100.0,0.2,1024
8,8,0.06380366699886508,66.0,14.0,True,100.0,0.2,1024
9,9,0.07045633299276233,66.0,15.0,True,100.0,0.2,1024
10,10,0.0825212080089841,66.0,16.0,True,100.0,0.2,1024
11,11,0.09447062498657033,66.0,17.0,True,100.0,0.2,1024
12,12,0.1064826250076294,66.0,18.0,True,100.0,0.2,1024
13,13,0.11843929201131687,66.0,19.0,True,100.0,0.2,1024
14,14,0.1307593329984229,66.0,20.0,True,100.0,0.2,1024
15,15,0.1430266250099521,66.0,21.0,True,100.0,0.2,1024
16,16,0.15484566701343283,66.0,22.0,True,100.0,0.2,1024
17,17,0.16813391700270586,66.0,23.0,True,100.0,0.2,1024
