,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00027237500762566924,46.0,0.0,200.0,0.3,1024
1,1,0.004110250010853633,57.0,2.0,200.0,0.3,1024
2,2,0.007989042002009228,58.0,4.0,200.0,0.3,1024
3,3,0.01087054199888371,59.0,6.0,200.0,0.3,1024
4,4,0.013622667000163347,60.0,8.0,200.0,0.3,1024
5,5,0.017528917000163347,61.0,10.0,200.0,0.3,1024
6,6,0.02039004201651551,65.0,12.0,200.0,0.3,1024
7,7,0.023185124999145046,66.0,14.0,200.0,0.3,1024
8,8,0.025963958993088454,66.0,15.0,200.0,0.3,1024
9,9,0.028735208994476125,66.0,16.0,200.0,0.3,1024
10,10,0.0314999170077499,66.0,17.0,200.0,0.3,1024
11,11,0.03426212500198744,68.0,19.0,200.0,0.3,1024
12,12,0.03702970899757929,68.0,20.0,200.0,0.3,1024
13,13,0.039782292005838826,71.0,22.0,200.0,0.3,1024
14,14,0.04254720901371911,71.0,23.0,200.0,0.3,1024
15,15,0.04528945899801329,71.0,24.0,200.0,0.3,1024
16,16,0.04809766699327156,72.0,26.0,200.0,0.3,1024
17,17,0.05205012499936856,72.0,27.0,200.0,0.3,1024
18,18,0.05486566701438278,74.0,29.0,200.0,0.3,1024
19,19,0.05760437500430271,76.0,31.0,200.0,0.3,1024
20,20,0.06041129201184958,76.0,32.0,200.0,0.3,1024
21,21,0.0631134590075817,76.0,33.0,200.0,0.3,1024
22,22,0.06590600000345148,77.0,35.0,200.0,0.3,1024
23,23,0.06868854200001806,77.0,36.0,200.0,0.3,1024
24,24,0.07142254200880416,78.0,38.0,200.0,0.3,1024
25,25,0.07421804199111648,78.0,39.0,200.0,0.3,1024
26,26,0.07703537499764934,78.0,40.0,200.0,0.3,1024
27,27,0.07983175001572818,80.0,42.0,200.0,0.3,1024
28,28,0.08255691701197065,80.0,43.0,200.0,0.3,1024
29,29,0.08533191701280884,80.0,44.0,200.0,0.3,1024
30,30,0.0880505419918336,80.0,45.0,200.0,0.3,1024
31,31,0.09080712500144728,80.0,46.0,200.0,0.3,1024
32,32,0.09352491699974053,80.0,47.0,200.0,0.3,1024
33,33,0.09627716700197197,80.0,48.0,200.0,0.3,1024
34,34,0.09898891701595858,80.0,49.0,200.0,0.3,1024
35,35,0.1017539169988595,80.0,50.0,200.0,0.3,1024
36,36,0.10444825000013225,80.0,51.0,200.0,0.3,1024
37,37,0.1072158339957241,80.0,52.0,200.0,0.3,1024
