,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.72500061430037e-05,1294.2527731920065,0.0,1,1024,0
1,1,0.0032331669935956597,1237.8530923064723,2.0,1,1024,0
2,2,0.004268166987458244,1237.8530923064723,3.0,1,1024,0
3,3,0.004304999980377033,1226.6988783816305,5.0,1,1024,0
4,4,0.0043264580017421395,1226.6988783816305,6.0,1,1024,0
5,5,0.005300332995830104,1226.6988783816305,7.0,1,1024,0
6,6,0.005352167005185038,1068.6622625044718,9.0,1,1024,0
7,7,0.005381833005230874,1068.6622625044718,10.0,1,1024,0
8,8,0.005404666997492313,1068.6622625044718,11.0,1,1024,0
9,9,0.005428874981589615,1068.6622625044718,12.0,1,1024,0
10,10,0.0054529169865418226,1068.6622625044718,13.0,1,1024,0
11,11,0.005480624997289851,1068.6622625044718,14.0,1,1024,0
12,12,0.005502416985109448,1068.6622625044718,15.0,1,1024,0
13,13,0.005525541986571625,1068.6622625044718,16.0,1,1024,0
14,14,0.005548999994061887,1068.6622625044718,17.0,1,1024,0
15,15,0.005571791989495978,1068.6622625044718,18.0,1,1024,0
16,16,0.005592500005150214,1068.6622625044718,19.0,1,1024,0
17,1,0.0032331669935956597,1311.5817850744668,20.0,1,1024,1
18,2,0.004268166987458244,1311.5817850744668,21.0,1,1024,1
19,3,0.004304999980377033,1184.0553543134033,23.0,1,1024,1
20,4,0.0043264580017421395,1184.0553543134033,24.0,1,1024,1
21,5,0.005300332995830104,1184.0553543134033,25.0,1,1024,1
22,6,0.005352167005185038,1184.0553543134033,26.0,1,1024,1
23,7,0.005381833005230874,1184.0553543134033,27.0,1,1024,1
24,8,0.005404666997492313,1184.0553543134033,28.0,1,1024,1
25,9,0.005428874981589615,1161.1019156194775,30.0,1,1024,1
26,10,0.0054529169865418226,1161.1019156194775,31.0,1,1024,1
27,11,0.005480624997289851,1161.1019156194775,32.0,1,1024,1
28,12,0.005502416985109448,1161.1019156194775,33.0,1,1024,1
29,13,0.005525541986571625,1084.8862038328416,35.0,1,1024,1
30,14,0.005548999994061887,1084.8862038328416,36.0,1,1024,1
31,15,0.005571791989495978,1084.8862038328416,37.0,1,1024,1
32,16,0.005592500005150214,1084.8862038328416,38.0,1,1024,1
33,17,0.006650458002695814,905.2102520452786,40.0,1,1024,1
34,18,0.007631207990925759,905.2102520452786,41.0,1,1024,1
35,19,0.008595374994911253,905.2102520452786,42.0,1,1024,1
36,20,0.008632249984657392,905.2102520452786,43.0,1,1024,1
37,21,0.008655416982946917,905.2102520452786,44.0,1,1024,1
38,22,0.009617832984076813,905.2102520452786,45.0,1,1024,1
39,23,0.009647792001487687,905.2102520452786,46.0,1,1024,1
40,24,0.009677458001533523,905.2102520452786,47.0,1,1024,1
41,25,0.009705042000859976,905.2102520452786,48.0,1,1024,1
42,26,0.009737374988617375,905.2102520452786,49.0,1,1024,1
43,27,0.009759582986589521,905.2102520452786,50.0,1,1024,1
44,0,7.72500061430037e-05,1294.2527731920065,0.0,10,1024,0
45,1,0.0032331669935956597,1237.8530923064723,2.0,10,1024,0
46,2,0.004268166987458244,1237.8530923064723,3.0,10,1024,0
47,3,0.004304999980377033,1226.6988783816305,5.0,10,1024,0
48,4,0.0043264580017421395,1226.6988783816305,6.0,10,1024,0
49,5,0.005300332995830104,1226.6988783816305,7.0,10,1024,0
50,6,0.005352167005185038,1068.6622625044718,9.0,10,1024,0
51,7,0.005381833005230874,1068.6622625044718,10.0,10,1024,0
52,8,0.005404666997492313,1068.6622625044718,11.0,10,1024,0
53,9,0.005428874981589615,1068.6622625044718,12.0,10,1024,0
54,10,0.0054529169865418226,1068.6622625044718,13.0,10,1024,0
55,11,0.005480624997289851,1068.6622625044718,14.0,10,1024,0
56,12,0.005502416985109448,1068.6622625044718,15.0,10,1024,0
57,13,0.005525541986571625,1068.6622625044718,16.0,10,1024,0
58,14,0.005548999994061887,1068.6622625044718,17.0,10,1024,0
59,15,0.005571791989495978,1068.6622625044718,18.0,10,1024,0
60,16,0.005592500005150214,1068.6622625044718,19.0,10,1024,0
61,1,0.0032331669935956597,1311.5817850744668,20.0,10,1024,1
62,2,0.004268166987458244,1311.5817850744668,21.0,10,1024,1
63,3,0.004304999980377033,1184.0553543134033,23.0,10,1024,1
64,4,0.0043264580017421395,1184.0553543134033,24.0,10,1024,1
65,5,0.005300332995830104,1184.0553543134033,25.0,10,1024,1
66,6,0.005352167005185038,1184.0553543134033,26.0,10,1024,1
67,7,0.005381833005230874,1184.0553543134033,27.0,10,1024,1
68,8,0.005404666997492313,1184.0553543134033,28.0,10,1024,1
69,9,0.005428874981589615,1161.1019156194775,30.0,10,1024,1
70,10,0.0054529169865418226,1161.1019156194775,31.0,10,1024,1
71,11,0.005480624997289851,1161.1019156194775,32.0,10,1024,1
72,12,0.005502416985109448,1161.1019156194775,33.0,10,1024,1
73,13,0.005525541986571625,1084.8862038328416,35.0,10,1024,1
74,14,0.005548999994061887,1084.8862038328416,36.0,10,1024,1
75,15,0.005571791989495978,1084.8862038328416,37.0,10,1024,1
76,16,0.005592500005150214,1084.8862038328416,38.0,10,1024,1
77,17,0.006650458002695814,905.2102520452786,40.0,10,1024,1
78,18,0.007631207990925759,905.2102520452786,41.0,10,1024,1
79,19,0.008595374994911253,905.2102520452786,42.0,10,1024,1
80,20,0.008632249984657392,905.2102520452786,43.0,10,1024,1
81,21,0.008655416982946917,905.2102520452786,44.0,10,1024,1
82,22,0.009617832984076813,905.2102520452786,45.0,10,1024,1
83,23,0.009647792001487687,905.2102520452786,46.0,10,1024,1
84,24,0.009677458001533523,905.2102520452786,47.0,10,1024,1
85,25,0.009705042000859976,905.2102520452786,48.0,10,1024,1
86,26,0.009737374988617375,905.2102520452786,49.0,10,1024,1
87,27,0.009759582986589521,905.2102520452786,50.0,10,1024,1
88,1,0.0032331669935956597,1150.6644960526824,51.0,10,1024,2
89,2,0.004268166987458244,1112.873080475398,53.0,10,1024,2
90,3,0.004304999980377033,1112.873080475398,54.0,10,1024,2
91,4,0.0043264580017421395,1112.873080475398,55.0,10,1024,2
92,5,0.005300332995830104,1108.8351258812784,57.0,10,1024,2
93,6,0.005352167005185038,1108.8351258812784,58.0,10,1024,2
94,7,0.005381833005230874,1108.8351258812784,59.0,10,1024,2
95,8,0.005404666997492313,1108.8351258812784,60.0,10,1024,2
96,9,0.005428874981589615,1108.8351258812784,61.0,10,1024,2
97,10,0.0054529169865418226,1108.8351258812784,62.0,10,1024,2
98,11,0.005480624997289851,1108.8351258812784,63.0,10,1024,2
99,12,0.005502416985109448,1108.8351258812784,64.0,10,1024,2
100,13,0.005525541986571625,1063.9380824636262,66.0,10,1024,2
101,14,0.005548999994061887,997.0986905562088,68.0,10,1024,2
102,15,0.005571791989495978,997.0986905562088,69.0,10,1024,2
103,16,0.005592500005150214,941.0363027950026,71.0,10,1024,2
104,17,0.006650458002695814,941.0363027950026,72.0,10,1024,2
105,18,0.007631207990925759,941.0363027950026,73.0,10,1024,2
106,19,0.008595374994911253,929.6900336159281,75.0,10,1024,2
107,20,0.008632249984657392,929.6900336159281,76.0,10,1024,2
108,21,0.008655416982946917,929.6900336159281,77.0,10,1024,2
109,22,0.009617832984076813,929.6900336159281,78.0,10,1024,2
110,23,0.009647792001487687,929.6900336159281,79.0,10,1024,2
111,24,0.009677458001533523,929.6900336159281,80.0,10,1024,2
112,25,0.009705042000859976,929.6900336159281,81.0,10,1024,2
113,26,0.009737374988617375,929.6900336159281,82.0,10,1024,2
114,27,0.009759582986589521,929.6900336159281,83.0,10,1024,2
115,28,0.00978133297758177,929.6900336159281,84.0,10,1024,2
116,29,0.009802999993553385,929.6900336159281,85.0,10,1024,2
117,1,0.0032331669935956597,1186.0723681841614,87.0,10,1024,3
118,2,0.004268166987458244,1186.0723681841614,88.0,10,1024,3
119,3,0.004304999980377033,1186.0723681841614,89.0,10,1024,3
120,4,0.0043264580017421395,1186.0723681841614,90.0,10,1024,3
121,5,0.005300332995830104,1186.0723681841614,91.0,10,1024,3
122,6,0.005352167005185038,1186.0723681841614,92.0,10,1024,3
123,7,0.005381833005230874,1186.0723681841614,93.0,10,1024,3
124,8,0.005404666997492313,1068.5855229484755,95.0,10,1024,3
125,9,0.005428874981589615,1068.5855229484755,96.0,10,1024,3
126,10,0.0054529169865418226,1068.5855229484755,97.0,10,1024,3
127,11,0.005480624997289851,911.8081962300276,99.0,10,1024,3
128,12,0.005502416985109448,911.8081962300276,100.0,10,1024,3
129,13,0.005525541986571625,911.8081962300276,101.0,10,1024,3
130,14,0.005548999994061887,911.8081962300276,102.0,10,1024,3
131,15,0.005571791989495978,911.8081962300276,103.0,10,1024,3
132,16,0.005592500005150214,911.8081962300276,104.0,10,1024,3
