,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.005162124987691641,8291.32439645563,200.0,True,200.0,0.2,1024
1,1,0.9683797909819987,6689.843618755012,402.0,True,200.0,0.2,1024
2,2,1.8934377910045441,6689.843618755012,603.0,True,200.0,0.2,1024
3,3,3.1744781250017695,6689.843618755012,804.0,True,200.0,0.2,1024
4,4,4.104419665993191,6689.843618755012,1005.0,True,200.0,0.2,1024
5,5,5.188569457997801,6689.843618755012,1206.0,True,200.0,0.2,1024
6,6,7.340706249990035,6689.843618755012,1407.0,True,200.0,0.2,1024
7,7,10.5214382080012,6689.843618755012,1608.0,True,200.0,0.2,1024
8,8,13.680161500000395,6689.843618755012,1809.0,True,200.0,0.2,1024
9,9,16.82969233300537,6689.843618755012,2010.0,True,200.0,0.2,1024
10,10,19.974271165992832,6689.843618755012,2211.0,True,200.0,0.2,1024
11,11,23.169259165995754,6689.843618755012,2412.0,True,200.0,0.2,1024
