,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005409590085037053,8291.32439645563,20.0,20.0,0.3,1024
1,1,0.003898459021002054,7622.946177568888,42.0,20.0,0.3,1024
2,2,0.00677345902658999,7330.266301330471,64.0,20.0,0.3,1024
3,3,0.008654625009512529,7287.301936665531,86.0,20.0,0.3,1024
4,4,0.010480584023753181,6769.887885169536,108.0,20.0,0.3,1024
5,5,0.013466750009683892,6769.887885169536,129.0,20.0,0.3,1024
6,6,0.015338666999014094,6765.990605877377,151.0,20.0,0.3,1024
7,7,0.017148500017356128,6765.990605877377,172.0,20.0,0.3,1024
8,8,0.019016417005332187,6649.155834899751,194.0,20.0,0.3,1024
9,9,0.02087825001217425,6591.405116896796,216.0,20.0,0.3,1024
10,10,0.022705625015078112,6509.550489943136,238.0,20.0,0.3,1024
11,11,0.024545709020458162,6509.550489943136,259.0,20.0,0.3,1024
12,12,0.026376084017101675,6473.751023977245,281.0,20.0,0.3,1024
13,13,0.028210625023348257,6408.047896603116,303.0,20.0,0.3,1024
14,14,0.030068667023442686,6408.047896603116,324.0,20.0,0.3,1024
15,15,0.03190220901160501,6368.883666222814,346.0,20.0,0.3,1024
16,16,0.033728750015143305,6231.686212231597,368.0,20.0,0.3,1024
17,17,0.03695379200507887,6231.686212231597,389.0,20.0,0.3,1024
18,18,0.03878508400521241,6192.330604531264,411.0,20.0,0.3,1024
19,19,0.04066620900994167,6130.675284202166,433.0,20.0,0.3,1024
20,20,0.04251083399867639,6076.072250768206,455.0,20.0,0.3,1024
21,21,0.04431683401344344,6076.072250768206,476.0,20.0,0.3,1024
22,22,0.046165417006704956,6057.573070991083,498.0,20.0,0.3,1024
23,23,0.04797045901068486,6057.573070991083,519.0,20.0,0.3,1024
24,24,0.04978116700658575,6057.573070991083,540.0,20.0,0.3,1024
25,25,0.051653375005116686,5917.514147192312,562.0,20.0,0.3,1024
26,26,0.05348720902111381,5751.145312378722,584.0,20.0,0.3,1024
27,27,0.05529533402295783,5751.145312378722,605.0,20.0,0.3,1024
28,28,0.05712262500310317,5751.145312378722,626.0,20.0,0.3,1024
29,29,0.05893570900661871,5751.145312378722,647.0,20.0,0.3,1024
30,30,0.06078466700273566,5751.145312378722,668.0,20.0,0.3,1024
31,31,0.06264991700300016,5611.3733909121065,690.0,20.0,0.3,1024
32,32,0.06447545901755802,5577.321533274921,712.0,20.0,0.3,1024
33,33,0.06627616702462547,5577.321533274921,733.0,20.0,0.3,1024
34,34,0.06812112501938827,5557.027751382872,755.0,20.0,0.3,1024
35,35,0.06992558401543647,5557.027751382872,776.0,20.0,0.3,1024
36,36,0.07173412502743304,5557.027751382872,797.0,20.0,0.3,1024
37,37,0.07359608402475715,5437.502988154755,819.0,20.0,0.3,1024
38,38,0.07540166701073758,5437.502988154755,840.0,20.0,0.3,1024
39,39,0.07723887500469573,5437.502988154755,861.0,20.0,0.3,1024
40,40,0.07904158401652239,5437.502988154755,882.0,20.0,0.3,1024
41,41,0.08088204200612381,5437.502988154755,903.0,20.0,0.3,1024
42,42,0.08274737501051277,5420.355721649646,925.0,20.0,0.3,1024
43,43,0.0845932090014685,5412.22017080233,947.0,20.0,0.3,1024
44,44,0.0864185000245925,5368.47417419571,969.0,20.0,0.3,1024
45,45,0.08829116701963358,5331.985196646631,991.0,20.0,0.3,1024
46,46,0.09009395900648087,5331.985196646631,1012.0,20.0,0.3,1024
47,47,0.09191354201175272,5331.985196646631,1033.0,20.0,0.3,1024
48,48,0.09376462502405047,5331.985196646631,1054.0,20.0,0.3,1024
49,49,0.09561154202674516,5327.7983313150025,1076.0,20.0,0.3,1024
50,50,0.09746129202540033,5292.695407574213,1098.0,20.0,0.3,1024
51,51,0.09931750001851469,5156.77379146056,1120.0,20.0,0.3,1024
52,52,0.10116458401898853,5156.77379146056,1141.0,20.0,0.3,1024
53,53,0.10301929200068116,5156.77379146056,1162.0,20.0,0.3,1024
54,54,0.10485220901318826,5156.77379146056,1183.0,20.0,0.3,1024
55,55,0.10666975000640377,5156.77379146056,1204.0,20.0,0.3,1024
56,56,0.1084883340226952,5156.77379146056,1225.0,20.0,0.3,1024
57,57,0.11036695900838822,5000.672487488743,1247.0,20.0,0.3,1024
58,58,0.11218558400287293,5000.672487488743,1268.0,20.0,0.3,1024
59,59,0.1139942090085242,5000.672487488743,1289.0,20.0,0.3,1024
60,60,0.11583895902731456,5000.672487488743,1310.0,20.0,0.3,1024
61,61,0.1176452090148814,5000.672487488743,1331.0,20.0,0.3,1024
62,62,0.11946058401372284,5000.672487488743,1352.0,20.0,0.3,1024
63,63,0.12132812500931323,5000.672487488743,1373.0,20.0,0.3,1024
64,64,0.12316750001627952,4971.894862311239,1395.0,20.0,0.3,1024
65,65,0.1277187500090804,4899.0563844401695,1417.0,20.0,0.3,1024
66,66,0.12957670900505036,4899.0563844401695,1438.0,20.0,0.3,1024
67,67,0.13146795899956487,4899.0563844401695,1459.0,20.0,0.3,1024
68,68,0.13331170901074074,4899.0563844401695,1480.0,20.0,0.3,1024
69,69,0.13513020900427364,4899.0563844401695,1501.0,20.0,0.3,1024
70,70,0.1369794170022942,4899.0563844401695,1522.0,20.0,0.3,1024
71,71,0.13882291701156646,4852.47188120001,1544.0,20.0,0.3,1024
72,72,0.1406622090144083,4852.47188120001,1565.0,20.0,0.3,1024
73,73,0.14252908402704634,4851.342987253849,1587.0,20.0,0.3,1024
74,74,0.1443715420027729,4759.698467417913,1609.0,20.0,0.3,1024
75,75,0.14617820901912637,4759.698467417913,1630.0,20.0,0.3,1024
76,76,0.14801479200832546,4759.698467417913,1651.0,20.0,0.3,1024
77,77,0.14982941700145602,4759.698467417913,1672.0,20.0,0.3,1024
78,78,0.15165683400118724,4759.698467417913,1693.0,20.0,0.3,1024
79,79,0.153526125010103,4733.539842602733,1715.0,20.0,0.3,1024
80,80,0.15534220900735818,4733.539842602733,1736.0,20.0,0.3,1024
81,81,0.15720516702276655,4708.337482141399,1758.0,20.0,0.3,1024
82,82,0.1590266670100391,4708.337482141399,1779.0,20.0,0.3,1024
83,83,0.1608447500038892,4708.337482141399,1800.0,20.0,0.3,1024
84,84,0.1626867500017397,4708.337482141399,1821.0,20.0,0.3,1024
85,85,0.16453779200674035,4697.47846734991,1843.0,20.0,0.3,1024
86,86,0.16638845900888555,4697.47846734991,1864.0,20.0,0.3,1024
87,87,0.16825470901676454,4697.47846734991,1885.0,20.0,0.3,1024
88,88,0.1700585840153508,4697.47846734991,1906.0,20.0,0.3,1024
89,89,0.17186820899951272,4697.47846734991,1927.0,20.0,0.3,1024
90,90,0.17371862501022406,4651.805956740125,1949.0,20.0,0.3,1024
91,91,0.17553087501437403,4651.805956740125,1970.0,20.0,0.3,1024
92,92,0.1773277500178665,4651.805956740125,1991.0,20.0,0.3,1024
93,93,0.1791972920182161,4575.844283666728,2013.0,20.0,0.3,1024
94,94,0.18107754201628268,4575.844283666728,2034.0,20.0,0.3,1024
95,95,0.18294637501821853,4575.844283666728,2055.0,20.0,0.3,1024
96,96,0.18491370900301263,4575.844283666728,2076.0,20.0,0.3,1024
97,97,0.1868499590200372,4575.844283666728,2097.0,20.0,0.3,1024
98,98,0.18871991700143553,4575.844283666728,2118.0,20.0,0.3,1024
99,99,0.19062825001310557,4575.844283666728,2139.0,20.0,0.3,1024
100,100,0.1924919170269277,4575.844283666728,2160.0,20.0,0.3,1024
101,101,0.19436829202459194,4570.319111481618,2182.0,20.0,0.3,1024
102,102,0.1962754170235712,4536.438801284737,2204.0,20.0,0.3,1024
103,103,0.19813362500281073,4536.438801284737,2225.0,20.0,0.3,1024
104,104,0.20001445902744308,4495.846148487225,2247.0,20.0,0.3,1024
105,105,0.20185816701268777,4413.768914154434,2269.0,20.0,0.3,1024
106,106,0.203716334013734,4396.372733120732,2291.0,20.0,0.3,1024
107,107,0.205570959020406,4396.372733120732,2312.0,20.0,0.3,1024
108,108,0.20744045902392827,4396.372733120732,2333.0,20.0,0.3,1024
109,109,0.2092972920218017,4396.372733120732,2354.0,20.0,0.3,1024
110,110,0.2111774590157438,4396.372733120732,2375.0,20.0,0.3,1024
111,111,0.21299004202592187,4396.372733120732,2396.0,20.0,0.3,1024
112,112,0.21483125002123415,4396.372733120732,2417.0,20.0,0.3,1024
113,113,0.21668245902401395,4396.372733120732,2438.0,20.0,0.3,1024
114,114,0.21850362501572818,4396.372733120732,2459.0,20.0,0.3,1024
115,115,0.22040245900279842,4396.372733120732,2480.0,20.0,0.3,1024
116,116,0.22226050001336262,4396.372733120732,2501.0,20.0,0.3,1024
117,117,0.2240739590197336,4396.372733120732,2522.0,20.0,0.3,1024
118,118,0.22592024999903515,4330.783648471672,2544.0,20.0,0.3,1024
119,119,0.22780845902161673,4330.783648471672,2565.0,20.0,0.3,1024
120,120,0.22962454200023785,4330.783648471672,2586.0,20.0,0.3,1024
121,121,0.23146920901490375,4330.783648471672,2607.0,20.0,0.3,1024
122,122,0.23332658401341178,4330.783648471672,2628.0,20.0,0.3,1024
123,123,0.2351449170091655,4330.783648471672,2649.0,20.0,0.3,1024
124,124,0.23699454200686887,4321.491834580867,2671.0,20.0,0.3,1024
125,125,0.23883104202104732,4321.491834580867,2692.0,20.0,0.3,1024
126,126,0.2406757500139065,4321.491834580867,2713.0,20.0,0.3,1024
127,127,0.24252954201074317,4321.491834580867,2734.0,20.0,0.3,1024
128,128,0.2443707920028828,4286.513262346185,2756.0,20.0,0.3,1024
129,129,0.2462232500256505,4197.549094906787,2778.0,20.0,0.3,1024
130,130,0.24807637502090074,4197.549094906787,2799.0,20.0,0.3,1024
131,131,0.249902709008893,4197.549094906787,2820.0,20.0,0.3,1024
132,132,0.25173700001323596,4127.6851458709,2842.0,20.0,0.3,1024
133,133,0.25358608399983495,4127.6851458709,2863.0,20.0,0.3,1024
134,134,0.255396834021667,4127.6851458709,2884.0,20.0,0.3,1024
135,135,0.25721262500155717,4127.6851458709,2905.0,20.0,0.3,1024
136,136,0.25905662501463667,4127.6851458709,2926.0,20.0,0.3,1024
137,137,0.26091529201949015,4113.565601926433,2948.0,20.0,0.3,1024
138,138,0.26275445902138017,4076.67744831474,2970.0,20.0,0.3,1024
139,139,0.2646094170049764,4076.67744831474,2991.0,20.0,0.3,1024
140,140,0.2664484170090873,4076.67744831474,3012.0,20.0,0.3,1024
141,141,0.2682595000078436,4076.67744831474,3033.0,20.0,0.3,1024
142,142,0.2700919590133708,4076.67744831474,3054.0,20.0,0.3,1024
143,143,0.2719747090013698,4058.8128422570617,3076.0,20.0,0.3,1024
144,144,0.2737822920025792,4058.8128422570617,3097.0,20.0,0.3,1024
145,145,0.2756318340252619,4058.8128422570617,3118.0,20.0,0.3,1024
146,146,0.2774465840193443,4058.8128422570617,3139.0,20.0,0.3,1024
147,147,0.27925995900295675,4058.8128422570617,3160.0,20.0,0.3,1024
148,148,0.28114045900292695,4058.8128422570617,3181.0,20.0,0.3,1024
149,149,0.28296683402732015,4058.8128422570617,3202.0,20.0,0.3,1024
150,150,0.28481529201962985,4058.8128422570617,3223.0,20.0,0.3,1024
151,151,0.28670683401287533,4025.190611706555,3245.0,20.0,0.3,1024
152,152,0.2885263340140227,4025.190611706555,3266.0,20.0,0.3,1024
153,153,0.2903441670059692,4025.190611706555,3287.0,20.0,0.3,1024
154,154,0.2921981250110548,4021.3487636756613,3309.0,20.0,0.3,1024
155,155,0.294015000021318,4021.3487636756613,3330.0,20.0,0.3,1024
156,156,0.29587229201570153,4021.3487636756613,3351.0,20.0,0.3,1024
157,157,0.29771025001537055,4021.028894181642,3373.0,20.0,0.3,1024
158,158,0.2995330000121612,4021.028894181642,3394.0,20.0,0.3,1024
159,159,0.30141770900809206,4021.028894181642,3415.0,20.0,0.3,1024
160,160,0.3032305840170011,4021.028894181642,3436.0,20.0,0.3,1024
161,161,0.3050658749998547,4021.028894181642,3457.0,20.0,0.3,1024
162,162,0.30691658399882726,4021.028894181642,3478.0,20.0,0.3,1024
163,163,0.30873687501298264,4021.028894181642,3499.0,20.0,0.3,1024
164,164,0.31054733402561396,4021.028894181642,3520.0,20.0,0.3,1024
165,165,0.31241691700415686,3897.9768139106195,3542.0,20.0,0.3,1024
166,166,0.3142443750111852,3897.9768139106195,3563.0,20.0,0.3,1024
167,167,0.31607491700560786,3897.9768139106195,3584.0,20.0,0.3,1024
168,168,0.3179434590274468,3897.9768139106195,3605.0,20.0,0.3,1024
169,169,0.31975829202565365,3897.9768139106195,3626.0,20.0,0.3,1024
170,170,0.3215760000166483,3897.9768139106195,3647.0,20.0,0.3,1024
171,171,0.32343437502277084,3897.9768139106195,3668.0,20.0,0.3,1024
172,172,0.3252352090203203,3897.9768139106195,3689.0,20.0,0.3,1024
173,173,0.32704108400503173,3897.9768139106195,3710.0,20.0,0.3,1024
174,174,0.3288834590057377,3897.9768139106195,3731.0,20.0,0.3,1024
175,175,0.330707875022199,3897.9768139106195,3752.0,20.0,0.3,1024
176,176,0.3325192090123892,3897.9768139106195,3773.0,20.0,0.3,1024
177,177,0.33438016701256856,3897.9768139106195,3794.0,20.0,0.3,1024
178,178,0.33619766699848697,3897.9768139106195,3815.0,20.0,0.3,1024
179,179,0.3380242499988526,3897.9768139106195,3836.0,20.0,0.3,1024
180,180,0.3398999590135645,3897.9768139106195,3857.0,20.0,0.3,1024
181,181,0.341743042023154,3865.7980348308884,3879.0,20.0,0.3,1024
182,182,0.3435578340140637,3865.7980348308884,3900.0,20.0,0.3,1024
183,183,0.3454128750017844,3865.7980348308884,3921.0,20.0,0.3,1024
184,184,0.3472347920178436,3865.7980348308884,3942.0,20.0,0.3,1024
185,185,0.34906062501249835,3865.7980348308884,3963.0,20.0,0.3,1024
186,186,0.35089100000914186,3865.7980348308884,3984.0,20.0,0.3,1024
187,187,0.3527006250224076,3865.7980348308884,4005.0,20.0,0.3,1024
188,188,0.3545552499999758,3865.7980348308884,4026.0,20.0,0.3,1024
189,189,0.3564186670118943,3809.604006446336,4048.0,20.0,0.3,1024
190,190,0.3582419170124922,3809.604006446336,4069.0,20.0,0.3,1024
191,191,0.36010679200990126,3714.8017181095465,4091.0,20.0,0.3,1024
192,192,0.36194687502575107,3714.8017181095465,4112.0,20.0,0.3,1024
193,193,0.3637743750005029,3714.8017181095465,4133.0,20.0,0.3,1024
194,194,0.3656168340239674,3714.8017181095465,4154.0,20.0,0.3,1024
195,195,0.36744333402020857,3714.8017181095465,4175.0,20.0,0.3,1024
196,196,0.3692719590035267,3658.607689724994,4197.0,20.0,0.3,1024
197,197,0.37113308400148526,3658.607689724994,4218.0,20.0,0.3,1024
198,198,0.3729777920234483,3658.607689724994,4239.0,20.0,0.3,1024
199,199,0.37479354202514514,3658.607689724994,4260.0,20.0,0.3,1024
200,200,0.3766695840167813,3658.607689724994,4281.0,20.0,0.3,1024
201,201,0.3784842920140363,3658.607689724994,4302.0,20.0,0.3,1024
202,202,0.3802886670164298,3658.607689724994,4323.0,20.0,0.3,1024
203,203,0.38213666700175963,3658.607689724994,4344.0,20.0,0.3,1024
204,204,0.38394895900273696,3658.607689724994,4365.0,20.0,0.3,1024
205,205,0.3857525839994196,3658.607689724994,4386.0,20.0,0.3,1024
206,206,0.38762879199930467,3658.607689724994,4407.0,20.0,0.3,1024
207,207,0.3894552090205252,3658.607689724994,4428.0,20.0,0.3,1024
208,208,0.39126279202173464,3658.607689724994,4449.0,20.0,0.3,1024
209,209,0.3931170420255512,3658.607689724994,4470.0,20.0,0.3,1024
210,210,0.39493404200766236,3658.607689724994,4491.0,20.0,0.3,1024
211,211,0.39674316701712087,3658.607689724994,4512.0,20.0,0.3,1024
212,212,0.3985865420254413,3658.607689724994,4533.0,20.0,0.3,1024
213,213,0.4004128340166062,3658.607689724994,4554.0,20.0,0.3,1024
214,214,0.40222700001322664,3658.607689724994,4575.0,20.0,0.3,1024
215,215,0.4041143340000417,3658.607689724994,4596.0,20.0,0.3,1024
216,216,0.4059442500001751,3658.607689724994,4617.0,20.0,0.3,1024
217,217,0.4077908750041388,3658.607689724994,4638.0,20.0,0.3,1024
218,218,0.4096099170274101,3658.607689724994,4659.0,20.0,0.3,1024
219,219,0.4114306670089718,3658.607689724994,4680.0,20.0,0.3,1024
220,220,0.4132734170125332,3658.607689724994,4701.0,20.0,0.3,1024
221,221,0.4151205000234768,3656.2440989884744,4723.0,20.0,0.3,1024
222,222,0.4169380840030499,3656.2440989884744,4744.0,20.0,0.3,1024
223,223,0.4187920840049628,3656.2440989884744,4765.0,20.0,0.3,1024
224,224,0.4207084590161685,3656.2440989884744,4786.0,20.0,0.3,1024
225,225,0.42252412502421066,3656.2440989884744,4807.0,20.0,0.3,1024
226,226,0.42437787502422,3656.2440989884744,4828.0,20.0,0.3,1024
227,227,0.42622545899939723,3644.439638953887,4850.0,20.0,0.3,1024
228,228,0.4280490000091959,3644.439638953887,4871.0,20.0,0.3,1024
229,229,0.4298979590239469,3644.439638953887,4892.0,20.0,0.3,1024
230,230,0.43172275001415983,3644.439638953887,4913.0,20.0,0.3,1024
231,231,0.43358820900903083,3613.635236071982,4935.0,20.0,0.3,1024
232,232,0.43544195900904015,3613.635236071982,4956.0,20.0,0.3,1024
233,233,0.43727641701116227,3613.635236071982,4977.0,20.0,0.3,1024
234,234,0.43913012501434423,3613.635236071982,4998.0,20.0,0.3,1024
235,235,0.44103050002013333,3613.635236071982,5019.0,20.0,0.3,1024
236,236,0.4428570840100292,3613.635236071982,5040.0,20.0,0.3,1024
237,237,0.44470887500210665,3613.635236071982,5061.0,20.0,0.3,1024
238,238,0.4465955000196118,3613.635236071982,5082.0,20.0,0.3,1024
239,239,0.4484324170043692,3613.635236071982,5103.0,20.0,0.3,1024
240,240,0.45028504202491604,3613.635236071982,5124.0,20.0,0.3,1024
241,241,0.45217120900633745,3613.635236071982,5145.0,20.0,0.3,1024
242,242,0.45399808400543407,3613.635236071982,5166.0,20.0,0.3,1024
243,243,0.4558549170033075,3613.635236071982,5187.0,20.0,0.3,1024
244,244,0.4576806250261143,3613.635236071982,5208.0,20.0,0.3,1024
245,245,0.45950079199974425,3613.635236071982,5229.0,20.0,0.3,1024
246,246,0.46139683402725495,3613.635236071982,5250.0,20.0,0.3,1024
247,247,0.4632264590181876,3613.635236071982,5271.0,20.0,0.3,1024
248,248,0.46505170900491066,3613.635236071982,5292.0,20.0,0.3,1024
249,249,0.46691708400612697,3613.635236071982,5313.0,20.0,0.3,1024
250,250,0.46874912502244115,3613.635236071982,5334.0,20.0,0.3,1024
251,251,0.47061425002175383,3613.635236071982,5355.0,20.0,0.3,1024
252,252,0.4724793340137694,3613.635236071982,5376.0,20.0,0.3,1024
253,253,0.4742919999989681,3613.635236071982,5397.0,20.0,0.3,1024
254,254,0.4761456250271294,3613.635236071982,5418.0,20.0,0.3,1024
255,255,0.47801350001827814,3613.635236071982,5439.0,20.0,0.3,1024
256,256,0.4798395000107121,3613.635236071982,5460.0,20.0,0.3,1024
257,257,0.485277167026652,3613.635236071982,5481.0,20.0,0.3,1024
258,258,0.48711604200070724,3613.635236071982,5502.0,20.0,0.3,1024
259,259,0.488989584002411,3613.635236071982,5523.0,20.0,0.3,1024
260,260,0.490827834000811,3613.635236071982,5544.0,20.0,0.3,1024
