,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001144580019172281,3.0,10.0,True,10,0.2,1024
1,1,0.0039028750034049153,30.0,22.0,True,10,0.2,1024
2,2,0.006835749984020367,30.0,33.0,True,10,0.2,1024
3,3,0.008408915979089215,30.0,44.0,True,10,0.2,1024
4,4,0.009952332999091595,30.0,55.0,True,10,0.2,1024
5,5,0.01259929098887369,30.0,66.0,True,10,0.2,1024
6,6,0.01417675000266172,30.0,77.0,True,10,0.2,1024
7,7,0.015733290987554938,30.0,88.0,True,10,0.2,1024
8,8,0.017256207996979356,30.0,99.0,True,10,0.2,1024
9,9,0.018795207986840978,30.0,110.0,True,10,0.2,1024
10,10,0.020353457977762446,30.0,121.0,True,10,0.2,1024
11,11,0.021872290992178023,30.0,132.0,True,10,0.2,1024
12,12,0.02340195799479261,30.0,143.0,True,10,0.2,1024
13,13,0.024955457978649065,30.0,154.0,True,10,0.2,1024
14,14,0.026469582982826978,30.0,165.0,True,10,0.2,1024
15,15,0.027984999993350357,30.0,176.0,True,10,0.2,1024
16,16,0.029503249999834225,30.0,187.0,True,10,0.2,1024
17,17,0.032246499991742894,30.0,198.0,True,10,0.2,1024
18,18,0.0337858329876326,30.0,209.0,True,10,0.2,1024
19,19,0.0353840829920955,30.0,220.0,True,10,0.2,1024
20,20,0.036930249974830076,30.0,231.0,True,10,0.2,1024
21,21,0.0384623330028262,30.0,242.0,True,10,0.2,1024
22,22,0.04000554099911824,30.0,253.0,True,10,0.2,1024
23,23,0.041566250001778826,30.0,264.0,True,10,0.2,1024
24,24,0.04311062497436069,30.0,275.0,True,10,0.2,1024
25,25,0.04462891598814167,30.0,286.0,True,10,0.2,1024
26,26,0.04616854098276235,30.0,297.0,True,10,0.2,1024
27,27,0.04769920799299143,30.0,308.0,True,10,0.2,1024
28,28,0.04921358299907297,30.0,319.0,True,10,0.2,1024
29,29,0.05074404098559171,30.0,330.0,True,10,0.2,1024
30,30,0.052282749995356426,30.0,341.0,True,10,0.2,1024
31,31,0.05379654097487219,30.0,352.0,True,10,0.2,1024
32,32,0.05530529099632986,30.0,363.0,True,10,0.2,1024
33,33,0.056839290977222845,30.0,374.0,True,10,0.2,1024
