,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.179201252758503e-05,47.0,0.0,1,1024,0
1,1,0.0011484170099720359,47.0,1.0,1,1024,0
2,2,0.0021474999957717955,47.0,2.0,1,1024,0
3,3,0.0021735420159529895,47.0,3.0,1,1024,0
4,4,0.0021967920183669776,47.0,4.0,1,1024,0
5,5,0.003316542017273605,47.0,5.0,1,1024,0
6,6,0.0033436670200899243,47.0,6.0,1,1024,0
7,7,0.00338400001055561,49.0,8.0,1,1024,0
8,8,0.0034075840085279197,49.0,9.0,1,1024,0
9,9,0.003430709009990096,49.0,10.0,1,1024,0
10,10,0.003453917015576735,49.0,11.0,1,1024,0
11,11,0.003477292018942535,49.0,12.0,1,1024,0
12,12,0.0035161669948138297,51.0,14.0,1,1024,0
13,13,0.003555083996616304,53.0,16.0,1,1024,0
14,14,0.0035785840009339154,53.0,17.0,1,1024,0
15,15,0.003601875010645017,53.0,18.0,1,1024,0
16,16,0.0036261670175008476,53.0,19.0,1,1024,0
17,17,0.004706250008894131,53.0,20.0,1,1024,0
18,18,0.0047332920075859874,53.0,21.0,1,1024,0
19,19,0.0047586250002495944,53.0,22.0,1,1024,0
20,20,0.004783584008691832,53.0,23.0,1,1024,0
21,21,0.004808166995644569,53.0,24.0,1,1024,0
22,22,0.004832792008528486,53.0,25.0,1,1024,0
23,23,0.004873416997725144,55.0,27.0,1,1024,0
24,24,0.0049136250163428485,57.0,29.0,1,1024,0
25,25,0.004938583995681256,57.0,30.0,1,1024,0
26,26,0.004964042018400505,57.0,31.0,1,1024,0
27,27,0.004989584005670622,57.0,32.0,1,1024,0
28,28,0.005015667004045099,57.0,33.0,1,1024,0
29,29,0.005041334021370858,57.0,34.0,1,1024,0
30,30,0.005066917015938088,57.0,35.0,1,1024,0
31,31,0.005092417006380856,57.0,36.0,1,1024,0
32,32,0.005134834005730227,59.0,38.0,1,1024,0
33,33,0.005160875007277355,59.0,39.0,1,1024,0
34,34,0.0051868339942302555,59.0,40.0,1,1024,0
35,35,0.005213209020439535,59.0,41.0,1,1024,0
36,36,0.005239499994786456,59.0,42.0,1,1024,0
37,37,0.005281542020384222,61.0,44.0,1,1024,0
38,38,0.005307667015586048,61.0,45.0,1,1024,0
39,39,0.005349542014300823,63.0,47.0,1,1024,0
40,40,0.005376042012358084,63.0,48.0,1,1024,0
41,41,0.005402625014539808,63.0,49.0,1,1024,0
42,42,0.00542929201037623,63.0,50.0,1,1024,0
43,43,0.005456292012240738,63.0,51.0,1,1024,0
44,44,0.0054833340109325945,63.0,52.0,1,1024,0
45,45,0.005510292015969753,63.0,53.0,1,1024,0
46,46,0.0055375840165652335,63.0,54.0,1,1024,0
47,47,0.005565208994084969,63.0,55.0,1,1024,0
48,48,0.005592917004832998,63.0,56.0,1,1024,0
49,49,0.005620625015581027,63.0,57.0,1,1024,0
50,1,0.0011484170099720359,44.0,58.0,1,1024,1
51,2,0.0021474999957717955,44.0,59.0,1,1024,1
52,3,0.0021735420159529895,44.0,60.0,1,1024,1
53,4,0.0021967920183669776,44.0,61.0,1,1024,1
54,5,0.003316542017273605,44.0,62.0,1,1024,1
55,6,0.0033436670200899243,44.0,63.0,1,1024,1
56,7,0.00338400001055561,44.0,64.0,1,1024,1
57,8,0.0034075840085279197,44.0,65.0,1,1024,1
58,9,0.003430709009990096,46.0,67.0,1,1024,1
59,10,0.003453917015576735,46.0,68.0,1,1024,1
60,11,0.003477292018942535,46.0,69.0,1,1024,1
61,12,0.0035161669948138297,46.0,70.0,1,1024,1
62,13,0.003555083996616304,46.0,71.0,1,1024,1
63,14,0.0035785840009339154,46.0,72.0,1,1024,1
64,15,0.003601875010645017,46.0,73.0,1,1024,1
65,16,0.0036261670175008476,46.0,74.0,1,1024,1
66,17,0.004706250008894131,46.0,75.0,1,1024,1
67,18,0.0047332920075859874,46.0,76.0,1,1024,1
68,19,0.0047586250002495944,46.0,77.0,1,1024,1
