,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00040824999450705945,3.0,50.0,50.0,0.3,1024
1,1,0.002260915993247181,31.0,102.0,50.0,0.3,1024
2,2,0.004034165991470218,31.0,153.0,50.0,0.3,1024
3,3,0.004889915988314897,31.0,204.0,50.0,0.3,1024
4,4,0.005771958007244393,31.0,255.0,50.0,0.3,1024
5,5,0.007602916011819616,31.0,306.0,50.0,0.3,1024
6,6,0.008478083007503301,31.0,357.0,50.0,0.3,1024
7,7,0.009350832988275215,33.0,409.0,50.0,0.3,1024
8,8,0.010213208006462082,33.0,460.0,50.0,0.3,1024
9,9,0.011100957985036075,33.0,511.0,50.0,0.3,1024
10,10,0.011961999989580363,33.0,562.0,50.0,0.3,1024
11,11,0.012827416008803993,33.0,613.0,50.0,0.3,1024
12,12,0.013684999983524904,33.0,664.0,50.0,0.3,1024
13,13,0.014536250004312024,33.0,715.0,50.0,0.3,1024
14,14,0.015376416005892679,33.0,766.0,50.0,0.3,1024
15,15,0.016254707996267825,33.0,817.0,50.0,0.3,1024
16,16,0.017106124985730276,35.0,869.0,50.0,0.3,1024
17,17,0.018912833009380847,35.0,920.0,50.0,0.3,1024
18,18,0.019774290994973853,35.0,971.0,50.0,0.3,1024
19,19,0.020680249988799915,35.0,1022.0,50.0,0.3,1024
20,20,0.021610249998047948,35.0,1073.0,50.0,0.3,1024
21,21,0.022525415988638997,35.0,1124.0,50.0,0.3,1024
22,22,0.023433499998645857,35.0,1175.0,50.0,0.3,1024
23,23,0.024337165988981724,35.0,1226.0,50.0,0.3,1024
24,24,0.025235415989300236,35.0,1277.0,50.0,0.3,1024
25,25,0.02614612499019131,35.0,1328.0,50.0,0.3,1024
26,26,0.027078915998572484,35.0,1379.0,50.0,0.3,1024
