,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011570801143534482,31.0,10.0,10,0.3,1024
1,1,0.0014479169913101941,35.0,22.0,10,0.3,1024
2,2,0.0027283329982310534,35.0,33.0,10,0.3,1024
3,3,0.0029277080029714853,38.0,45.0,10,0.3,1024
4,4,0.003116832987871021,38.0,56.0,10,0.3,1024
5,5,0.0042392920004203916,38.0,67.0,10,0.3,1024
6,6,0.0044285829935688525,38.0,78.0,10,0.3,1024
7,7,0.004625792003935203,38.0,89.0,10,0.3,1024
8,8,0.004833207989577204,38.0,100.0,10,0.3,1024
9,9,0.005020000011427328,38.0,111.0,10,0.3,1024
10,10,0.00520945800235495,38.0,122.0,10,0.3,1024
11,11,0.005394042003899813,38.0,133.0,10,0.3,1024
12,12,0.0055791669874452055,38.0,144.0,10,0.3,1024
13,13,0.0057656249846331775,38.0,155.0,10,0.3,1024
14,0,0.00011570801143534482,31.0,20.0,20,0.3,1024
15,1,0.0014479169913101941,35.0,42.0,20,0.3,1024
16,2,0.0027283329982310534,35.0,63.0,20,0.3,1024
17,3,0.0029277080029714853,37.0,85.0,20,0.3,1024
18,4,0.003116832987871021,37.0,106.0,20,0.3,1024
19,5,0.0042392920004203916,37.0,127.0,20,0.3,1024
20,6,0.0044285829935688525,37.0,148.0,20,0.3,1024
21,7,0.004625792003935203,37.0,169.0,20,0.3,1024
22,8,0.004833207989577204,37.0,190.0,20,0.3,1024
23,9,0.005020000011427328,37.0,211.0,20,0.3,1024
24,10,0.00520945800235495,37.0,232.0,20,0.3,1024
25,11,0.005394042003899813,37.0,253.0,20,0.3,1024
26,12,0.0055791669874452055,37.0,274.0,20,0.3,1024
27,13,0.0057656249846331775,37.0,295.0,20,0.3,1024
28,0,0.00011570801143534482,31.0,50.0,50,0.3,1024
29,1,0.0014479169913101941,35.0,102.0,50,0.3,1024
30,2,0.0027283329982310534,35.0,153.0,50,0.3,1024
31,3,0.0029277080029714853,35.0,204.0,50,0.3,1024
32,4,0.003116832987871021,35.0,255.0,50,0.3,1024
33,5,0.0042392920004203916,35.0,306.0,50,0.3,1024
34,6,0.0044285829935688525,36.0,358.0,50,0.3,1024
35,7,0.004625792003935203,36.0,409.0,50,0.3,1024
36,8,0.004833207989577204,36.0,460.0,50,0.3,1024
37,9,0.005020000011427328,36.0,511.0,50,0.3,1024
38,10,0.00520945800235495,38.0,563.0,50,0.3,1024
39,11,0.005394042003899813,38.0,614.0,50,0.3,1024
40,12,0.0055791669874452055,40.0,666.0,50,0.3,1024
41,13,0.0057656249846331775,40.0,717.0,50,0.3,1024
42,14,0.00019004198838956654,40.0,768.0,50,0.3,1024
43,15,0.0015489590005017817,40.0,819.0,50,0.3,1024
44,16,0.0029023340030107647,40.0,870.0,50,0.3,1024
45,17,0.0033123749890364707,41.0,922.0,50,0.3,1024
46,18,0.003697625012136996,41.0,973.0,50,0.3,1024
47,19,0.005075416993349791,41.0,1024.0,50,0.3,1024
48,20,0.005450958997244015,41.0,1075.0,50,0.3,1024
49,21,0.005824416992254555,41.0,1126.0,50,0.3,1024
50,22,0.006191874999785796,41.0,1177.0,50,0.3,1024
51,23,0.006558791996212676,41.0,1228.0,50,0.3,1024
52,24,0.0069296669971663505,41.0,1279.0,50,0.3,1024
53,25,0.007300416997168213,42.0,1331.0,50,0.3,1024
54,26,0.0076604589994531125,43.0,1383.0,50,0.3,1024
55,27,0.008020459004910663,43.0,1434.0,50,0.3,1024
56,28,0.00041529201553203166,43.0,1485.0,50,0.3,1024
57,29,0.0023286250070668757,43.0,1536.0,50,0.3,1024
58,30,0.004231334023643285,43.0,1587.0,50,0.3,1024
59,31,0.005150875018443912,44.0,1639.0,50,0.3,1024
60,32,0.006045084010111168,44.0,1690.0,50,0.3,1024
61,33,0.007969084021169692,44.0,1741.0,50,0.3,1024
62,34,0.008871625002939254,44.0,1792.0,50,0.3,1024
63,35,0.009758291998878121,44.0,1843.0,50,0.3,1024
64,36,0.010690375027479604,44.0,1894.0,50,0.3,1024
65,37,0.011567709007067606,44.0,1945.0,50,0.3,1024
66,38,0.012463042017770931,44.0,1996.0,50,0.3,1024
67,39,0.013335834024474025,45.0,2048.0,50,0.3,1024
68,40,0.014222334022633731,45.0,2099.0,50,0.3,1024
69,41,0.015110375010408461,45.0,2150.0,50,0.3,1024
70,42,0.016025417018681765,45.0,2201.0,50,0.3,1024
71,43,0.016898834001040086,45.0,2252.0,50,0.3,1024
72,44,0.01777604201924987,45.0,2303.0,50,0.3,1024
73,45,0.01976095902500674,45.0,2354.0,50,0.3,1024
74,46,0.020668292010668665,46.0,2406.0,50,0.3,1024
75,47,0.02154329200857319,46.0,2457.0,50,0.3,1024
76,48,0.022423584014177322,46.0,2508.0,50,0.3,1024
77,49,0.02330012500169687,46.0,2559.0,50,0.3,1024
78,50,0.02417254200554453,46.0,2610.0,50,0.3,1024
79,51,0.02505554200615734,46.0,2661.0,50,0.3,1024
80,52,0.025929417024599388,46.0,2712.0,50,0.3,1024
81,53,0.026825959008419886,46.0,2763.0,50,0.3,1024
82,54,0.027705584012437612,46.0,2814.0,50,0.3,1024
83,55,0.02858245902461931,46.0,2865.0,50,0.3,1024
84,56,0.029477917007170618,46.0,2916.0,50,0.3,1024
85,0,0.00011570801143534482,31.0,100.0,100,0.3,1024
86,1,0.0014479169913101941,35.0,202.0,100,0.3,1024
87,2,0.0027283329982310534,35.0,303.0,100,0.3,1024
88,3,0.0029277080029714853,36.0,405.0,100,0.3,1024
89,4,0.003116832987871021,36.0,506.0,100,0.3,1024
90,5,0.0042392920004203916,39.0,608.0,100,0.3,1024
91,6,0.0044285829935688525,39.0,709.0,100,0.3,1024
92,7,0.004625792003935203,39.0,810.0,100,0.3,1024
93,8,0.004833207989577204,39.0,911.0,100,0.3,1024
94,9,0.005020000011427328,40.0,1013.0,100,0.3,1024
95,10,0.00520945800235495,40.0,1114.0,100,0.3,1024
96,11,0.005394042003899813,40.0,1215.0,100,0.3,1024
97,12,0.0055791669874452055,40.0,1316.0,100,0.3,1024
98,13,0.0057656249846331775,40.0,1417.0,100,0.3,1024
99,14,0.00019004198838956654,40.0,1518.0,100,0.3,1024
100,15,0.0015489590005017817,41.0,1620.0,100,0.3,1024
101,16,0.0029023340030107647,42.0,1722.0,100,0.3,1024
102,17,0.0033123749890364707,42.0,1823.0,100,0.3,1024
103,18,0.003697625012136996,42.0,1924.0,100,0.3,1024
104,19,0.005075416993349791,42.0,2025.0,100,0.3,1024
105,20,0.005450958997244015,42.0,2126.0,100,0.3,1024
106,21,0.005824416992254555,42.0,2227.0,100,0.3,1024
107,22,0.006191874999785796,42.0,2328.0,100,0.3,1024
108,23,0.006558791996212676,42.0,2429.0,100,0.3,1024
109,24,0.0069296669971663505,42.0,2530.0,100,0.3,1024
110,25,0.007300416997168213,42.0,2631.0,100,0.3,1024
111,26,0.0076604589994531125,42.0,2732.0,100,0.3,1024
112,0,0.00011570801143534482,31.0,200.0,200,0.3,1024
113,1,0.0014479169913101941,35.0,402.0,200,0.3,1024
114,2,0.0027283329982310534,39.0,604.0,200,0.3,1024
115,3,0.0029277080029714853,39.0,805.0,200,0.3,1024
116,4,0.003116832987871021,39.0,1006.0,200,0.3,1024
117,5,0.0042392920004203916,39.0,1207.0,200,0.3,1024
118,6,0.0044285829935688525,39.0,1408.0,200,0.3,1024
119,7,0.004625792003935203,39.0,1609.0,200,0.3,1024
120,8,0.004833207989577204,40.0,1811.0,200,0.3,1024
121,9,0.005020000011427328,41.0,2013.0,200,0.3,1024
122,10,0.00520945800235495,41.0,2214.0,200,0.3,1024
123,11,0.005394042003899813,41.0,2415.0,200,0.3,1024
124,12,0.0055791669874452055,41.0,2616.0,200,0.3,1024
125,13,0.0057656249846331775,41.0,2817.0,200,0.3,1024
126,14,0.00019004198838956654,41.0,3018.0,200,0.3,1024
127,15,0.0015489590005017817,41.0,3219.0,200,0.3,1024
128,16,0.0029023340030107647,41.0,3420.0,200,0.3,1024
129,17,0.0033123749890364707,43.0,3622.0,200,0.3,1024
130,18,0.003697625012136996,43.0,3823.0,200,0.3,1024
131,19,0.005075416993349791,43.0,4024.0,200,0.3,1024
132,20,0.005450958997244015,43.0,4225.0,200,0.3,1024
133,21,0.005824416992254555,43.0,4426.0,200,0.3,1024
134,22,0.006191874999785796,43.0,4627.0,200,0.3,1024
