,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011833300231955945,31.0,10.0,True,10,0.2,1024
1,1,0.003821916994638741,35.0,22.0,True,10,0.2,1024
2,2,0.007454042002791539,35.0,33.0,True,10,0.2,1024
3,3,0.00909549999050796,35.0,44.0,True,10,0.2,1024
4,4,0.010649042000295594,35.0,55.0,True,10,0.2,1024
5,5,0.01336700000683777,35.0,66.0,True,10,0.2,1024
6,6,0.01491487500607036,35.0,77.0,True,10,0.2,1024
7,7,0.016475582990096882,35.0,88.0,True,10,0.2,1024
8,8,0.018002583004999906,35.0,99.0,True,10,0.2,1024
9,9,0.019588958006352186,35.0,110.0,True,10,0.2,1024
10,10,0.02111900001182221,35.0,121.0,True,10,0.2,1024
11,11,0.022633249987848103,35.0,132.0,True,10,0.2,1024
12,0,0.00011833300231955945,31.0,20.0,True,20,0.2,1024
13,1,0.003821916994638741,35.0,42.0,True,20,0.2,1024
14,2,0.007454042002791539,35.0,63.0,True,20,0.2,1024
15,3,0.00909549999050796,35.0,84.0,True,20,0.2,1024
16,4,0.010649042000295594,35.0,105.0,True,20,0.2,1024
17,5,0.01336700000683777,35.0,126.0,True,20,0.2,1024
18,6,0.01491487500607036,35.0,147.0,True,20,0.2,1024
19,7,0.016475582990096882,35.0,168.0,True,20,0.2,1024
20,8,0.018002583004999906,35.0,189.0,True,20,0.2,1024
21,9,0.019588958006352186,35.0,210.0,True,20,0.2,1024
22,10,0.02111900001182221,35.0,231.0,True,20,0.2,1024
23,11,0.022633249987848103,35.0,252.0,True,20,0.2,1024
24,0,0.00011833300231955945,31.0,50.0,True,50,0.2,1024
25,1,0.003821916994638741,35.0,102.0,True,50,0.2,1024
26,2,0.007454042002791539,35.0,153.0,True,50,0.2,1024
27,3,0.00909549999050796,37.0,205.0,True,50,0.2,1024
28,4,0.010649042000295594,38.0,257.0,True,50,0.2,1024
29,5,0.01336700000683777,38.0,308.0,True,50,0.2,1024
30,6,0.01491487500607036,38.0,359.0,True,50,0.2,1024
31,7,0.016475582990096882,38.0,410.0,True,50,0.2,1024
32,8,0.018002583004999906,38.0,461.0,True,50,0.2,1024
33,9,0.019588958006352186,38.0,512.0,True,50,0.2,1024
34,10,0.02111900001182221,38.0,563.0,True,50,0.2,1024
35,11,0.022633249987848103,38.0,614.0,True,50,0.2,1024
36,12,0.00019858399173244834,38.0,665.0,True,50,0.2,1024
37,13,0.0031754589872434735,38.0,716.0,True,50,0.2,1024
38,14,0.005988499993691221,38.0,767.0,True,50,0.2,1024
39,0,0.00011833300231955945,31.0,100.0,True,100,0.2,1024
40,1,0.003821916994638741,39.0,202.0,True,100,0.2,1024
41,2,0.007454042002791539,39.0,303.0,True,100,0.2,1024
42,3,0.00909549999050796,40.0,405.0,True,100,0.2,1024
43,4,0.010649042000295594,41.0,507.0,True,100,0.2,1024
44,5,0.01336700000683777,41.0,608.0,True,100,0.2,1024
45,6,0.01491487500607036,41.0,709.0,True,100,0.2,1024
46,7,0.016475582990096882,41.0,810.0,True,100,0.2,1024
47,8,0.018002583004999906,41.0,911.0,True,100,0.2,1024
48,9,0.019588958006352186,41.0,1012.0,True,100,0.2,1024
49,10,0.02111900001182221,41.0,1113.0,True,100,0.2,1024
50,11,0.022633249987848103,41.0,1214.0,True,100,0.2,1024
51,12,0.00019858399173244834,41.0,1315.0,True,100,0.2,1024
52,13,0.0031754589872434735,41.0,1416.0,True,100,0.2,1024
53,14,0.005988499993691221,41.0,1517.0,True,100,0.2,1024
54,0,0.00011833300231955945,31.0,200.0,True,200,0.2,1024
55,1,0.003821916994638741,38.0,402.0,True,200,0.2,1024
56,2,0.007454042002791539,38.0,603.0,True,200,0.2,1024
57,3,0.00909549999050796,38.0,804.0,True,200,0.2,1024
58,4,0.010649042000295594,42.0,1006.0,True,200,0.2,1024
59,5,0.01336700000683777,43.0,1208.0,True,200,0.2,1024
60,6,0.01491487500607036,43.0,1409.0,True,200,0.2,1024
61,7,0.016475582990096882,43.0,1610.0,True,200,0.2,1024
62,8,0.018002583004999906,43.0,1811.0,True,200,0.2,1024
63,9,0.019588958006352186,43.0,2012.0,True,200,0.2,1024
64,10,0.02111900001182221,43.0,2213.0,True,200,0.2,1024
65,11,0.022633249987848103,43.0,2414.0,True,200,0.2,1024
66,12,0.00019858399173244834,43.0,2615.0,True,200,0.2,1024
67,13,0.0031754589872434735,43.0,2816.0,True,200,0.2,1024
68,14,0.005988499993691221,43.0,3017.0,True,200,0.2,1024
69,15,0.007724625000264496,43.0,3218.0,True,200,0.2,1024
