,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00012254199828021228,25.0,0.0,True,100.0,0.2,1024
1,1,0.00674912502290681,40.0,2.0,True,100.0,0.2,1024
2,2,0.012908583012176678,43.0,4.0,True,100.0,0.2,1024
3,3,0.017716708010993898,47.0,6.0,True,100.0,0.2,1024
4,4,0.02314554201439023,47.0,7.0,True,100.0,0.2,1024
5,5,0.029773957998258993,48.0,9.0,True,100.0,0.2,1024
6,6,0.03467187500791624,50.0,11.0,True,100.0,0.2,1024
7,7,0.040302125009475276,50.0,12.0,True,100.0,0.2,1024
8,8,0.045634792011696845,50.0,13.0,True,100.0,0.2,1024
9,9,0.053204249998088926,50.0,14.0,True,100.0,0.2,1024
10,10,0.06083604201558046,50.0,15.0,True,100.0,0.2,1024
11,11,0.06852758300374262,50.0,16.0,True,100.0,0.2,1024
12,12,0.07617900002514943,50.0,17.0,True,100.0,0.2,1024
13,13,0.08385108300717548,50.0,18.0,True,100.0,0.2,1024
14,14,0.09147608300554566,50.0,19.0,True,100.0,0.2,1024
15,15,0.09636920801131055,50.0,20.0,True,100.0,0.2,1024
16,16,0.10331254202174023,50.0,21.0,True,100.0,0.2,1024
