,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00018808399909175932,25.0,0.0,200.0,0.3,1024
1,1,0.0037865840131416917,40.0,2.0,200.0,0.3,1024
2,2,0.0073742090025916696,41.0,4.0,200.0,0.3,1024
3,3,0.009963916993001476,42.0,6.0,200.0,0.3,1024
4,4,0.012500209006248042,42.0,7.0,200.0,0.3,1024
5,5,0.016070917015895247,42.0,8.0,200.0,0.3,1024
6,6,0.01861145900329575,45.0,10.0,200.0,0.3,1024
7,7,0.02121741700102575,45.0,11.0,200.0,0.3,1024
8,8,0.02377045899629593,46.0,13.0,200.0,0.3,1024
9,9,0.02635216701310128,46.0,14.0,200.0,0.3,1024
10,10,0.028870334004750475,47.0,16.0,200.0,0.3,1024
11,11,0.03146037500118837,47.0,17.0,200.0,0.3,1024
12,12,0.0339933340146672,48.0,19.0,200.0,0.3,1024
13,13,0.03655916699790396,49.0,21.0,200.0,0.3,1024
14,14,0.03909116701106541,49.0,22.0,200.0,0.3,1024
15,15,0.04162495900527574,51.0,24.0,200.0,0.3,1024
16,16,0.04418454199912958,52.0,26.0,200.0,0.3,1024
17,17,0.04785612502018921,52.0,27.0,200.0,0.3,1024
18,18,0.050374750018818304,52.0,28.0,200.0,0.3,1024
19,19,0.052948541997466236,52.0,29.0,200.0,0.3,1024
20,20,0.05547566700261086,53.0,31.0,200.0,0.3,1024
21,21,0.05803908401867375,53.0,32.0,200.0,0.3,1024
22,22,0.06056137499399483,54.0,34.0,200.0,0.3,1024
23,23,0.06312587499269284,54.0,35.0,200.0,0.3,1024
24,24,0.06586333399172872,54.0,36.0,200.0,0.3,1024
25,25,0.06851095901220106,55.0,38.0,200.0,0.3,1024
26,26,0.0711367090116255,55.0,39.0,200.0,0.3,1024
27,27,0.07366570900194347,55.0,40.0,200.0,0.3,1024
28,28,0.07621716699213721,55.0,41.0,200.0,0.3,1024
29,29,0.07875529199372977,56.0,43.0,200.0,0.3,1024
30,30,0.08132920900243334,56.0,44.0,200.0,0.3,1024
31,31,0.083875459007686,57.0,46.0,200.0,0.3,1024
32,32,0.08643479199963622,57.0,47.0,200.0,0.3,1024
33,33,0.08893774999887682,57.0,48.0,200.0,0.3,1024
34,34,0.09150891701574437,57.0,49.0,200.0,0.3,1024
35,35,0.09405395900830626,57.0,50.0,200.0,0.3,1024
36,36,0.09661804200732149,57.0,51.0,200.0,0.3,1024
37,37,0.09919937499216758,57.0,52.0,200.0,0.3,1024
38,38,0.10175875001004897,57.0,53.0,200.0,0.3,1024
39,39,0.10428158400463872,57.0,54.0,200.0,0.3,1024
40,40,0.10686245901160873,57.0,55.0,200.0,0.3,1024
41,41,0.10940700001083314,57.0,56.0,200.0,0.3,1024
