,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5548.548051740709,0,5.2584015065804124e-05,"[31, 21, 13, 27, 26, 16, 28, 38, 10, 30, 19, 17, 33, 35, 25, 3, 8, 23, 15, 20, 7, 9, 32, 6, 11, 22, 12, 1, 37, 0, 2, 29, 5, 18, 4, 34, 36, 24, 39, 14]",1,1024,0
1,1,5548.548051740709,1,0.0014662499888800085,"[31, 21, 13, 27, 26, 16, 28, 38, 10, 30, 19, 17, 33, 35, 25, 3, 8, 23, 15, 20, 7, 9, 32, 6, 11, 22, 12, 1, 37, 0, 2, 29, 5, 18, 4, 34, 36, 24, 39, 14]",1,1024,0
2,4,5499.4560738351065,5,0.0024379589885938913,"[31, 21, 13, 27, 26, 16, 28, 38, 10, 30, 19, 17, 33, 35, 25, 3, 32, 23, 15, 20, 7, 9, 8, 6, 11, 22, 12, 1, 37, 0, 2, 29, 5, 18, 4, 34, 36, 24, 39, 14]",1,1024,0
3,16,4381.172488262257,26,0.0038522919930983335,"[12, 21, 13, 27, 9, 16, 28, 38, 10, 36, 19, 17, 33, 35, 0, 3, 18, 23, 15, 20, 29, 11, 8, 6, 26, 22, 31, 1, 37, 25, 2, 7, 24, 32, 4, 34, 5, 30, 39, 14]",1,1024,0
4,64,3872.0322802630676,54,0.005593917012447491,"[12, 21, 13, 27, 9, 35, 11, 38, 10, 36, 19, 17, 33, 16, 0, 3, 18, 23, 15, 20, 30, 28, 8, 6, 26, 22, 31, 1, 37, 25, 7, 2, 24, 32, 4, 34, 5, 29, 39, 14]",1,1024,0
5,256,3872.0322802630676,54,0.005593917012447491,"[12, 21, 13, 27, 9, 35, 11, 38, 10, 36, 19, 17, 33, 16, 0, 3, 18, 23, 15, 20, 30, 28, 8, 6, 26, 22, 31, 1, 37, 25, 7, 2, 24, 32, 4, 34, 5, 29, 39, 14]",1,1024,0
6,1024,3872.0322802630676,54,0.005593917012447491,"[12, 21, 13, 27, 9, 35, 11, 38, 10, 36, 19, 17, 33, 16, 0, 3, 18, 23, 15, 20, 30, 28, 8, 6, 26, 22, 31, 1, 37, 25, 7, 2, 24, 32, 4, 34, 5, 29, 39, 14]",1,1024,0
7,0,5536.968758045643,54,0.006789834005758166,"[15, 37, 6, 17, 4, 22, 14, 26, 8, 39, 25, 36, 2, 35, 19, 9, 34, 12, 5, 11, 3, 24, 7, 18, 10, 32, 29, 33, 13, 16, 31, 1, 23, 28, 38, 21, 27, 30, 0, 20]",1,1024,1
8,1,5523.782046518042,56,0.007896166993305087,"[15, 37, 6, 17, 4, 22, 14, 13, 8, 39, 25, 36, 2, 35, 19, 9, 34, 12, 5, 11, 3, 24, 7, 18, 10, 32, 29, 33, 26, 16, 31, 1, 23, 28, 38, 21, 27, 30, 0, 20]",1,1024,1
9,4,5452.755931837815,60,0.009065124992048368,"[15, 37, 6, 17, 4, 22, 14, 13, 8, 39, 25, 36, 2, 35, 19, 9, 34, 12, 28, 11, 3, 24, 7, 18, 10, 32, 29, 33, 26, 16, 31, 1, 23, 5, 38, 21, 27, 30, 0, 20]",1,1024,1
10,16,4729.853728260294,78,0.010631417011609301,"[15, 37, 6, 17, 4, 22, 14, 13, 8, 39, 25, 36, 2, 24, 19, 18, 34, 12, 28, 23, 3, 35, 7, 9, 33, 32, 29, 10, 38, 16, 31, 1, 11, 5, 27, 21, 26, 30, 0, 20]",1,1024,1
11,64,3850.8971551014592,136,0.01373825001064688,"[15, 6, 37, 19, 4, 17, 14, 11, 8, 36, 22, 26, 2, 24, 31, 18, 34, 12, 28, 23, 3, 7, 25, 9, 33, 32, 29, 10, 38, 16, 35, 1, 13, 5, 27, 21, 39, 30, 0, 20]",1,1024,1
12,256,3675.6576133867366,158,0.015908583998680115,"[15, 6, 37, 19, 4, 7, 32, 11, 8, 31, 22, 26, 2, 24, 36, 18, 34, 12, 28, 23, 3, 17, 25, 9, 33, 14, 29, 10, 38, 16, 35, 1, 13, 5, 27, 21, 39, 30, 0, 20]",1,1024,1
13,1024,3675.6576133867366,158,0.015908583998680115,"[15, 6, 37, 19, 4, 7, 32, 11, 8, 31, 22, 26, 2, 24, 36, 18, 34, 12, 28, 23, 3, 17, 25, 9, 33, 14, 29, 10, 38, 16, 35, 1, 13, 5, 27, 21, 39, 30, 0, 20]",1,1024,1
