,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.2584015065804124e-05,5548.548051740709,0.0,1,1024,0
1,1,0.0014662499888800085,5548.548051740709,1.0,1,1024,0
2,2,0.0023613749945070595,5548.548051740709,2.0,1,1024,0
3,3,0.0024101249873638153,5499.4560738351065,4.0,1,1024,0
4,4,0.0024379589885938913,5499.4560738351065,5.0,1,1024,0
5,5,0.0034027920046355575,5450.1471635605,7.0,1,1024,0
6,6,0.003451249998761341,5365.953449871344,9.0,1,1024,0
7,7,0.0034977920004166663,5269.098078417406,11.0,1,1024,0
8,8,0.003543333994457498,5095.94267613947,13.0,1,1024,0
9,9,0.0035892500018235296,5032.652851399741,15.0,1,1024,0
10,10,0.0036347919958643615,4850.784075471564,17.0,1,1024,0
11,11,0.0036639170139096677,4850.784075471564,18.0,1,1024,0
12,12,0.0037083339993841946,4683.430636595409,20.0,1,1024,0
13,13,0.0037525419902522117,4550.564385236791,22.0,1,1024,0
14,14,0.0037803339946549386,4550.564385236791,23.0,1,1024,0
15,15,0.0038078750076238066,4550.564385236791,24.0,1,1024,0
16,16,0.0038522919930983335,4381.172488262257,26.0,1,1024,0
17,17,0.0048310419952031225,4381.172488262257,27.0,1,1024,0
18,18,0.004863667010795325,4381.172488262257,28.0,1,1024,0
19,19,0.004912417003652081,4281.126891239885,30.0,1,1024,0
20,20,0.004942708997987211,4281.126891239885,31.0,1,1024,0
21,21,0.0049725419958122075,4281.126891239885,32.0,1,1024,0
22,22,0.005002458987291902,4281.126891239885,33.0,1,1024,0
23,23,0.005032167013268918,4281.126891239885,34.0,1,1024,0
24,24,0.005062084004748613,4281.126891239885,35.0,1,1024,0
25,25,0.005092417006380856,4281.126891239885,36.0,1,1024,0
26,26,0.005139124987181276,4188.577384069218,38.0,1,1024,0
27,27,0.005185167014133185,4105.027192340096,40.0,1,1024,0
28,28,0.005214959004661068,4105.027192340096,41.0,1,1024,0
29,29,0.005244333995506167,4105.027192340096,42.0,1,1024,0
30,30,0.005290333996526897,3872.0322802630676,44.0,1,1024,0
31,31,0.005320041993400082,3872.0322802630676,45.0,1,1024,0
32,32,0.005349916988052428,3872.0322802630676,46.0,1,1024,0
33,33,0.005379874986829236,3872.0322802630676,47.0,1,1024,0
34,34,0.005410125013440847,3872.0322802630676,48.0,1,1024,0
35,35,0.005440167005872354,3872.0322802630676,49.0,1,1024,0
36,36,0.005470375006552786,3872.0322802630676,50.0,1,1024,0
37,37,0.0055006670008879155,3872.0322802630676,51.0,1,1024,0
38,38,0.005531542003154755,3872.0322802630676,52.0,1,1024,0
39,39,0.0055629170092288405,3872.0322802630676,53.0,1,1024,0
40,40,0.005593917012447491,3872.0322802630676,54.0,1,1024,0
41,1,0.0014662499888800085,5523.782046518042,56.0,1,1024,1
42,2,0.0023613749945070595,5452.755931837815,58.0,1,1024,1
43,3,0.0024101249873638153,5452.755931837815,59.0,1,1024,1
44,4,0.0024379589885938913,5452.755931837815,60.0,1,1024,1
45,5,0.0034027920046355575,5431.907783395115,62.0,1,1024,1
46,6,0.003451249998761341,5431.907783395115,63.0,1,1024,1
47,7,0.0034977920004166663,5431.907783395115,64.0,1,1024,1
48,8,0.003543333994457498,5428.368004034759,66.0,1,1024,1
49,9,0.0035892500018235296,5136.811735165642,68.0,1,1024,1
50,10,0.0036347919958643615,5136.811735165642,69.0,1,1024,1
51,11,0.0036639170139096677,4937.02102836376,71.0,1,1024,1
52,12,0.0037083339993841946,4872.270160294012,73.0,1,1024,1
53,13,0.0037525419902522117,4872.270160294012,74.0,1,1024,1
54,14,0.0037803339946549386,4872.270160294012,75.0,1,1024,1
55,15,0.0038078750076238066,4872.270160294012,76.0,1,1024,1
56,16,0.0038522919930983335,4729.853728260294,78.0,1,1024,1
57,17,0.0048310419952031225,4628.291482953713,80.0,1,1024,1
58,18,0.004863667010795325,4628.291482953713,81.0,1,1024,1
59,19,0.004912417003652081,4628.291482953713,82.0,1,1024,1
60,20,0.004942708997987211,4628.291482953713,83.0,1,1024,1
61,21,0.0049725419958122075,4628.291482953713,84.0,1,1024,1
62,22,0.005002458987291902,4628.291482953713,85.0,1,1024,1
63,23,0.005032167013268918,4485.1700166183655,87.0,1,1024,1
64,24,0.005062084004748613,4485.1700166183655,88.0,1,1024,1
65,25,0.005092417006380856,4485.1700166183655,89.0,1,1024,1
66,26,0.005139124987181276,4485.1700166183655,90.0,1,1024,1
67,27,0.005185167014133185,4485.1700166183655,91.0,1,1024,1
68,28,0.005214959004661068,4485.1700166183655,92.0,1,1024,1
69,29,0.005244333995506167,4284.246257185161,94.0,1,1024,1
70,30,0.005290333996526897,4284.246257185161,95.0,1,1024,1
71,31,0.005320041993400082,4284.246257185161,96.0,1,1024,1
72,32,0.005349916988052428,4284.246257185161,97.0,1,1024,1
73,33,0.005379874986829236,4284.246257185161,98.0,1,1024,1
74,34,0.005410125013440847,4284.246257185161,99.0,1,1024,1
75,35,0.005440167005872354,4070.0277631600475,101.0,1,1024,1
76,36,0.005470375006552786,4070.0277631600475,102.0,1,1024,1
77,37,0.0055006670008879155,3979.5890196438336,104.0,1,1024,1
78,38,0.005531542003154755,3979.5890196438336,105.0,1,1024,1
79,39,0.0055629170092288405,3979.5890196438336,106.0,1,1024,1
80,40,0.005593917012447491,3900.807574990333,108.0,1,1024,1
81,41,0.006789834005758166,3900.807574990333,109.0,1,1024,1
82,42,0.007896166993305087,3900.807574990333,110.0,1,1024,1
83,43,0.008990750007797033,3890.609566195562,112.0,1,1024,1
84,44,0.009029125008964911,3890.609566195562,113.0,1,1024,1
85,45,0.009065124992048368,3890.609566195562,114.0,1,1024,1
86,46,0.010167625005124137,3890.609566195562,115.0,1,1024,1
87,47,0.010205583996139467,3863.526399130802,117.0,1,1024,1
88,48,0.01024133400642313,3863.526399130802,118.0,1,1024,1
89,49,0.010294292005710304,3861.853106346356,120.0,1,1024,1
90,50,0.010346499999286607,3861.853106346356,121.0,1,1024,1
91,51,0.010380874999100342,3861.853106346356,122.0,1,1024,1
92,52,0.010432334005599841,3861.853106346356,123.0,1,1024,1
