,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.983298665843904e-05,25.0,0.0,1,1024,0
1,1,0.0010342909954488277,27.0,2.0,1,1024,0
2,2,0.0019962909864261746,27.0,3.0,1,1024,0
3,3,0.0020274999842513353,29.0,5.0,1,1024,0
4,4,0.0020456250058487058,29.0,6.0,1,1024,0
5,5,0.0029618330008815974,31.0,8.0,1,1024,0
6,6,0.002981790981721133,31.0,9.0,1,1024,0
7,7,0.0029995829972904176,31.0,10.0,1,1024,0
8,8,0.0030170829850248992,31.0,11.0,1,1024,0
9,9,0.003034666005987674,31.0,12.0,1,1024,0
10,10,0.0030522079905495048,31.0,13.0,1,1024,0
11,11,0.003069750004215166,31.0,14.0,1,1024,0
12,12,0.0030872079951222986,31.0,15.0,1,1024,0
13,13,0.003104832983808592,31.0,16.0,1,1024,0
14,14,0.0031224160047713667,31.0,17.0,1,1024,0
15,15,0.003140207991236821,31.0,18.0,1,1024,0
16,1,0.0010342909954488277,38.0,19.0,1,1024,1
17,2,0.0019962909864261746,38.0,20.0,1,1024,1
18,3,0.0020274999842513353,38.0,21.0,1,1024,1
19,4,0.0020456250058487058,38.0,22.0,1,1024,1
20,5,0.0029618330008815974,38.0,23.0,1,1024,1
21,6,0.002981790981721133,38.0,24.0,1,1024,1
22,7,0.0029995829972904176,38.0,25.0,1,1024,1
23,8,0.0030170829850248992,38.0,26.0,1,1024,1
24,9,0.003034666005987674,38.0,27.0,1,1024,1
25,10,0.0030522079905495048,38.0,28.0,1,1024,1
