,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.683299291878939e-05,29.0,0.0,1,1024,0
1,1,0.0010101250081788749,29.0,1.0,1,1024,0
2,2,0.0020787079993169755,29.0,2.0,1,1024,0
3,3,0.0020967909949831665,29.0,3.0,1,1024,0
4,4,0.002112749993102625,29.0,4.0,1,1024,0
5,5,0.00301033299183473,29.0,5.0,1,1024,0
6,6,0.0030285000102594495,29.0,6.0,1,1024,0
7,7,0.003044790995772928,29.0,7.0,1,1024,0
8,8,0.0030605409992858768,29.0,8.0,1,1024,0
9,9,0.0030862500134389848,31.0,10.0,1,1024,0
10,10,0.0031025409989524633,31.0,11.0,1,1024,0
11,11,0.003118708002148196,31.0,12.0,1,1024,0
12,12,0.003134708007564768,31.0,13.0,1,1024,0
13,13,0.0031507909880019724,31.0,14.0,1,1024,0
14,14,0.003167124988976866,31.0,15.0,1,1024,0
15,15,0.003183416003594175,31.0,16.0,1,1024,0
16,16,0.003199833008693531,31.0,17.0,1,1024,0
17,17,0.004132250003749505,31.0,18.0,1,1024,0
18,18,0.004151583008933812,31.0,19.0,1,1024,0
19,19,0.004169499996351078,31.0,20.0,1,1024,0
20,1,0.0010101250081788749,24.0,21.0,1,1024,1
21,2,0.0020787079993169755,24.0,22.0,1,1024,1
22,3,0.0020967909949831665,26.0,24.0,1,1024,1
23,4,0.002112749993102625,27.0,26.0,1,1024,1
24,5,0.00301033299183473,27.0,27.0,1,1024,1
25,6,0.0030285000102594495,27.0,28.0,1,1024,1
26,7,0.003044790995772928,27.0,29.0,1,1024,1
27,8,0.0030605409992858768,27.0,30.0,1,1024,1
28,9,0.0030862500134389848,27.0,31.0,1,1024,1
29,10,0.0031025409989524633,27.0,32.0,1,1024,1
30,11,0.003118708002148196,27.0,33.0,1,1024,1
31,12,0.003134708007564768,27.0,34.0,1,1024,1
32,13,0.0031507909880019724,27.0,35.0,1,1024,1
33,14,0.003167124988976866,29.0,37.0,1,1024,1
34,15,0.003183416003594175,31.0,39.0,1,1024,1
35,16,0.003199833008693531,31.0,40.0,1,1024,1
36,17,0.004132250003749505,31.0,41.0,1,1024,1
37,18,0.004151583008933812,33.0,43.0,1,1024,1
38,19,0.004169499996351078,33.0,44.0,1,1024,1
39,20,0.005129416007548571,33.0,45.0,1,1024,1
40,21,0.006225249991985038,33.0,46.0,1,1024,1
41,22,0.007310540997423232,33.0,47.0,1,1024,1
42,23,0.007340582989854738,33.0,48.0,1,1024,1
43,24,0.0073687499971129,33.0,49.0,1,1024,1
44,25,0.008345375012140721,33.0,50.0,1,1024,1
45,26,0.00836616600281559,33.0,51.0,1,1024,1
46,27,0.008384707994991913,33.0,52.0,1,1024,1
47,28,0.008402915991609916,33.0,53.0,1,1024,1
