,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1268.179227849001,10,0.00015137498849071562,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",10,0.3,1024
1,1,1130.970217379715,22,0.0018057089764624834,"[7, 6, 9, 8, 1, 4, 3, 5, 0, 2]",10,0.3,1024
2,4,903.5840365396718,57,0.003926749981474131,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
3,16,903.5840365396718,189,0.008663083979627118,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
4,64,774.6386230928539,720,0.024729999975534156,"[8, 2, 7, 4, 1, 9, 6, 0, 3, 5]",10,0.3,1024
5,256,718.6772744381386,2833,0.088172958989162,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",10,0.3,1024
6,1024,718.6772744381386,6265,0.19975220898049884,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",10,0.3,1024
7,0,1268.179227849001,20,0.0002452500048093498,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",20,0.3,1024
8,1,1025.3776230907165,42,0.0034098330070264637,"[2, 7, 6, 9, 4, 1, 8, 0, 3, 5]",20,0.3,1024
9,4,931.5098131312437,108,0.007811250019585714,"[2, 4, 1, 9, 8, 7, 6, 0, 3, 5]",20,0.3,1024
10,16,718.6772744381386,365,0.017673583002761006,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
11,64,718.6772744381386,1373,0.04939554200973362,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
12,256,718.6772744381386,5405,0.16983254201477394,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
13,1024,718.6772744381386,10844,0.34104054199997336,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
14,0,1268.179227849001,50,0.0005398750072345138,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",50,0.3,1024
15,1,1092.3292087651741,102,0.0060711660189554095,"[4, 1, 2, 3, 0, 5, 9, 6, 8, 7]",50,0.3,1024
16,4,964.2847516445389,257,0.014411583018954843,"[9, 4, 2, 8, 0, 3, 5, 6, 7, 1]",50,0.3,1024
17,16,774.7396621993448,874,0.03625345800537616,"[6, 9, 1, 4, 7, 8, 2, 0, 3, 5]",50,0.3,1024
18,64,718.6772744381386,3324,0.11015570801100694,"[6, 9, 1, 4, 7, 8, 2, 5, 3, 0]",50,0.3,1024
19,256,718.6772744381386,13116,0.394840082997689,"[6, 9, 1, 4, 7, 8, 2, 5, 3, 0]",50,0.3,1024
20,1024,718.6772744381386,27396,0.8151431660226081,"[6, 9, 1, 4, 7, 8, 2, 5, 3, 0]",50,0.3,1024
21,0,1268.179227849001,100,0.001047124998876825,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",100,0.3,1024
22,1,969.0703802671138,202,0.009561500017298386,"[6, 9, 1, 4, 2, 7, 8, 5, 0, 3]",100,0.3,1024
23,4,814.3350786797868,507,0.023903791996417567,"[2, 8, 7, 4, 9, 1, 6, 5, 3, 0]",100,0.3,1024
24,16,718.6772744381386,1722,0.06575433400576003,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
25,64,718.6772744381386,6570,0.21785733400611207,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
26,256,718.6772744381386,25962,0.787723959016148,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
27,1024,718.6772744381386,52121,1.566984584002057,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
28,0,1268.179227849001,200,0.0020016249909531325,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",200,0.3,1024
29,1,953.4324975026647,402,0.015284124994650483,"[3, 5, 0, 6, 1, 9, 8, 4, 7, 2]",200,0.3,1024
30,4,858.4281802189778,1007,0.04058491697651334,"[5, 6, 9, 7, 4, 1, 8, 2, 0, 3]",200,0.3,1024
31,16,758.8342944288225,3422,0.11923924999427982,"[3, 5, 2, 8, 7, 9, 4, 1, 6, 0]",200,0.3,1024
32,64,718.6772744381386,13071,0.410145666974131,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
33,256,718.6772744381386,51663,1.558582582976669,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
34,1024,718.6772744381386,104727,3.14227345798281,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
