,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1268.179227849001,10,0.00014766599633730948,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,10,0.2,1024
1,1,1257.255084647844,22,0.004640415980247781,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
2,4,1257.255084647844,55,0.01502704099402763,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
3,16,1257.255084647844,187,0.05314841598737985,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
4,64,1257.255084647844,715,0.20255245798034593,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
5,256,1257.255084647844,2827,0.8080483749799896,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
6,1024,1257.255084647844,5522,1.5770352079998702,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
7,0,1268.179227849001,20,0.0002433749905321747,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,20,0.2,1024
8,1,1176.4234757255695,42,0.007654792018001899,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
9,4,1176.4234757255695,105,0.023614459001692012,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
10,16,1176.4234757255695,357,0.08004749999963678,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
11,64,1176.4234757255695,1365,0.29915279199485667,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
12,256,1176.4234757255695,5397,1.1756242499977816,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
13,1024,1176.4234757255695,10542,2.2981634589959867,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
14,0,1268.179227849001,50,0.0005765419919043779,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,50,0.2,1024
15,1,1070.2677427343565,102,0.01372254200396128,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
16,4,1070.2677427343565,255,0.04407208299380727,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
17,16,1070.2677427343565,867,0.15293675000430085,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
18,64,1070.2677427343565,3315,0.5755815419834107,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
19,256,1070.2677427343565,13107,2.258301207999466,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
20,1024,1070.2677427343565,25602,4.413561082998058,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
21,0,1268.179227849001,100,0.0010274169908370823,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,100,0.2,1024
22,1,911.6985272680809,202,0.021996416995534673,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
23,4,911.6985272680809,505,0.07394195900997147,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
24,16,911.6985272680809,1717,0.2710982089920435,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
25,64,911.6985272680809,6565,1.0322117090108804,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
26,256,911.6985272680809,25957,4.063158375007333,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
27,1024,911.6985272680809,50702,7.952349208993837,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
28,0,1268.179227849001,200,0.0019783749885391444,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,200,0.2,1024
29,1,903.5219387596228,402,0.03772254099021666,"[5, 2, 1, 4, 8, 7, 9, 6, 0, 3]",True,200,0.2,1024
30,4,774.6386230928539,1008,0.1295219160092529,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
31,16,774.6386230928539,3420,0.48736670799553394,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
32,64,774.6386230928539,13068,1.9258032079960685,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
33,256,774.6386230928539,51660,7.714552541001467,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
34,1024,774.6386230928539,101508,15.348752874997444,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
