,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00048058401443995535,6720.094526337153,20.0,20.0,0.3,1024
1,1,0.0033088750205934048,6064.333318787859,42.0,20.0,0.3,1024
2,2,0.006105459004174918,5883.60009998808,64.0,20.0,0.3,1024
3,3,0.00769495900021866,5797.737452762612,86.0,20.0,0.3,1024
4,4,0.00931445902097039,5797.737452762612,107.0,20.0,0.3,1024
5,5,0.011894875002326444,5743.3052816213985,129.0,20.0,0.3,1024
6,6,0.013503459020284936,5666.972628162465,151.0,20.0,0.3,1024
7,7,0.015101708995644003,5666.972628162465,172.0,20.0,0.3,1024
8,8,0.016682209010468796,5460.73694184465,194.0,20.0,0.3,1024
9,9,0.018276042013894767,5358.6452901948605,216.0,20.0,0.3,1024
10,10,0.019867583992891014,5358.6452901948605,237.0,20.0,0.3,1024
11,11,0.02144070900976658,5244.333637128852,259.0,20.0,0.3,1024
12,12,0.02301445900229737,5195.739691735061,281.0,20.0,0.3,1024
13,13,0.024641708994749933,5131.580591383956,303.0,20.0,0.3,1024
14,14,0.02623725001467392,5131.580591383956,324.0,20.0,0.3,1024
15,15,0.027782667020801455,5131.580591383956,345.0,20.0,0.3,1024
16,16,0.029384958994342014,5131.580591383956,366.0,20.0,0.3,1024
17,17,0.032020292012020946,5131.580591383956,387.0,20.0,0.3,1024
18,18,0.03359129201271571,5051.571211183563,409.0,20.0,0.3,1024
19,19,0.035190791997592896,4757.8194527422265,431.0,20.0,0.3,1024
20,20,0.03674762501032092,4757.8194527422265,452.0,20.0,0.3,1024
21,21,0.03832079199492,4753.044641907823,474.0,20.0,0.3,1024
22,22,0.03986916699795984,4753.044641907823,495.0,20.0,0.3,1024
23,23,0.041472500015515834,4643.062721022182,517.0,20.0,0.3,1024
24,24,0.043047792016295716,4643.062721022182,538.0,20.0,0.3,1024
25,25,0.04461583402007818,4643.062721022182,559.0,20.0,0.3,1024
26,26,0.04620883401366882,4643.062721022182,580.0,20.0,0.3,1024
27,27,0.04780945900711231,4633.321636442252,602.0,20.0,0.3,1024
28,28,0.04940404201624915,4506.39986484044,624.0,20.0,0.3,1024
29,29,0.050997375015867874,4506.39986484044,645.0,20.0,0.3,1024
30,30,0.052548584004398435,4506.39986484044,666.0,20.0,0.3,1024
31,31,0.05412783400970511,4503.536419457121,688.0,20.0,0.3,1024
32,32,0.05570408399216831,4362.9129163704065,710.0,20.0,0.3,1024
33,33,0.05729550000978634,4362.9129163704065,731.0,20.0,0.3,1024
34,34,0.05888583400519565,4362.9129163704065,752.0,20.0,0.3,1024
35,35,0.06043899999349378,4362.9129163704065,773.0,20.0,0.3,1024
36,36,0.062011417001485825,4362.9129163704065,794.0,20.0,0.3,1024
37,37,0.06356599999708124,4362.9129163704065,815.0,20.0,0.3,1024
38,38,0.0651442920207046,4294.234179605261,837.0,20.0,0.3,1024
39,39,0.06673529199906625,4294.234179605261,858.0,20.0,0.3,1024
40,40,0.06829125000513159,4294.234179605261,879.0,20.0,0.3,1024
41,41,0.06984491701587103,4294.234179605261,900.0,20.0,0.3,1024
42,42,0.07139366699266247,4294.234179605261,921.0,20.0,0.3,1024
43,43,0.07296820901683532,4294.234179605261,942.0,20.0,0.3,1024
44,44,0.07452120899688452,4294.234179605261,963.0,20.0,0.3,1024
45,45,0.07609770901035517,4174.782886781067,985.0,20.0,0.3,1024
46,46,0.07767975001479499,4174.782886781067,1006.0,20.0,0.3,1024
47,47,0.07925187499495223,4174.782886781067,1027.0,20.0,0.3,1024
48,48,0.080801625008462,4174.782886781067,1048.0,20.0,0.3,1024
49,49,0.08234408401767723,4174.782886781067,1069.0,20.0,0.3,1024
50,50,0.08392816700506955,4174.782886781067,1090.0,20.0,0.3,1024
51,51,0.08548162502120249,4174.782886781067,1111.0,20.0,0.3,1024
52,52,0.08703687501838431,4174.782886781067,1132.0,20.0,0.3,1024
53,53,0.08863616699818522,4174.782886781067,1153.0,20.0,0.3,1024
54,54,0.09021100000245497,4172.932515633036,1175.0,20.0,0.3,1024
55,55,0.09178466701996513,4172.932515633036,1196.0,20.0,0.3,1024
56,56,0.09338066700729541,4159.505017127456,1218.0,20.0,0.3,1024
57,57,0.09496633399976417,4159.505017127456,1239.0,20.0,0.3,1024
58,58,0.09653116701520048,4159.505017127456,1260.0,20.0,0.3,1024
59,59,0.09808066699770279,4159.505017127456,1281.0,20.0,0.3,1024
60,60,0.09968541699345224,4159.505017127456,1302.0,20.0,0.3,1024
61,61,0.10126737499376759,4112.209532974178,1324.0,20.0,0.3,1024
62,62,0.1028445000119973,4112.209532974178,1345.0,20.0,0.3,1024
