,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,8.212498505599797e-05,10559.034682930147,0.0,1,1024,0
1,1,0.0012149999965913594,10546.550202458686,2.0,1,1024,0
2,2,0.0021797919762320817,10546.550202458686,3.0,1,1024,0
3,3,0.0022526249813381582,10534.609599008505,5.0,1,1024,0
4,4,0.0023216249828692526,10469.038820747282,7.0,1,1024,0
5,5,0.0032995840010698885,10323.119001761479,9.0,1,1024,0
6,6,0.0033684169757179916,10316.916963571566,11.0,1,1024,0
7,7,0.003407916985452175,10316.916963571566,12.0,1,1024,0
8,8,0.0034470839891582727,10316.916963571566,13.0,1,1024,0
9,9,0.00351316700107418,9940.305357485251,15.0,1,1024,0
10,10,0.0035517919750418514,9940.305357485251,16.0,1,1024,0
11,11,0.0036169589729979634,9655.832931769404,18.0,1,1024,0
12,12,0.0036828339798375964,9609.42141090238,20.0,1,1024,0
13,13,0.003721416986081749,9609.42141090238,21.0,1,1024,0
14,14,0.0037602499942295253,9609.42141090238,22.0,1,1024,0
15,15,0.0037989169941283762,9609.42141090238,23.0,1,1024,0
16,16,0.0038653339724987745,9541.147434481281,25.0,1,1024,0
17,17,0.004859166976530105,9541.147434481281,26.0,1,1024,0
18,18,0.004902958986349404,9541.147434481281,27.0,1,1024,0
19,19,0.004944416985381395,9541.147434481281,28.0,1,1024,0
20,20,0.0049855419783852994,9541.147434481281,29.0,1,1024,0
21,21,0.005025958991609514,9541.147434481281,30.0,1,1024,0
22,22,0.005066208977950737,9541.147434481281,31.0,1,1024,0
23,23,0.005106583994347602,9541.147434481281,32.0,1,1024,0
24,24,0.005146791983861476,9541.147434481281,33.0,1,1024,0
25,25,0.005187249975278974,9541.147434481281,34.0,1,1024,0
26,26,0.005227666988503188,9541.147434481281,35.0,1,1024,0
27,1,0.0012149999965913594,9539.159264733595,36.0,1,1024,1
28,2,0.0021797919762320817,9539.159264733595,37.0,1,1024,1
29,3,0.0022526249813381582,9539.159264733595,38.0,1,1024,1
30,4,0.0023216249828692526,9539.159264733595,39.0,1,1024,1
31,5,0.0032995840010698885,9121.92933174315,41.0,1,1024,1
32,6,0.0033684169757179916,8976.601672991332,43.0,1,1024,1
33,7,0.003407916985452175,8976.601672991332,44.0,1,1024,1
34,8,0.0034470839891582727,8976.601672991332,45.0,1,1024,1
35,9,0.00351316700107418,8961.037911704847,47.0,1,1024,1
36,10,0.0035517919750418514,8900.82074832312,49.0,1,1024,1
37,11,0.0036169589729979634,8900.82074832312,50.0,1,1024,1
38,12,0.0036828339798375964,8900.82074832312,51.0,1,1024,1
39,13,0.003721416986081749,8900.82074832312,52.0,1,1024,1
40,14,0.0037602499942295253,8869.498739032872,54.0,1,1024,1
41,15,0.0037989169941283762,8869.498739032872,55.0,1,1024,1
42,16,0.0038653339724987745,8787.563391220374,57.0,1,1024,1
43,17,0.004859166976530105,8669.745635579413,59.0,1,1024,1
44,18,0.004902958986349404,8669.745635579413,60.0,1,1024,1
45,19,0.004944416985381395,8505.800902467006,62.0,1,1024,1
46,20,0.0049855419783852994,8505.800902467006,63.0,1,1024,1
47,21,0.005025958991609514,8505.800902467006,64.0,1,1024,1
48,22,0.005066208977950737,8505.800902467006,65.0,1,1024,1
49,23,0.005106583994347602,8505.800902467006,66.0,1,1024,1
50,24,0.005146791983861476,8307.37919394669,68.0,1,1024,1
51,25,0.005187249975278974,8307.37919394669,69.0,1,1024,1
52,26,0.005227666988503188,8307.37919394669,70.0,1,1024,1
53,27,0.006299624976236373,8307.37919394669,71.0,1,1024,1
54,28,0.0076065419998485595,8307.37919394669,72.0,1,1024,1
55,29,0.008787749975454062,8307.37919394669,73.0,1,1024,1
56,30,0.008837458997732028,8307.37919394669,74.0,1,1024,1
57,31,0.008882916998118162,8176.369415675457,76.0,1,1024,1
58,32,0.010084083973197266,8176.369415675457,77.0,1,1024,1
59,33,0.01015962497331202,8176.369415675457,78.0,1,1024,1
60,34,0.010203874990111217,7901.654259711215,80.0,1,1024,1
61,35,0.010246999998344108,7901.654259711215,81.0,1,1024,1
62,36,0.01031758397584781,7901.654259711215,82.0,1,1024,1
63,37,0.010387749993242323,7828.767117136811,84.0,1,1024,1
64,38,0.010435791977215558,7828.767117136811,85.0,1,1024,1
65,39,0.010480874974746257,7773.87272984471,87.0,1,1024,1
66,40,0.010524999990593642,7744.4925291801155,89.0,1,1024,1
67,41,0.0105983339890372,7744.4925291801155,90.0,1,1024,1
68,42,0.01064358398434706,7744.4925291801155,91.0,1,1024,1
69,43,0.010714124975493178,7744.4925291801155,92.0,1,1024,1
70,44,0.011987916979705915,7567.243604785245,94.0,1,1024,1
71,45,0.012035333988023922,7555.740312755081,96.0,1,1024,1
72,46,0.012115833989810199,7555.740312755081,97.0,1,1024,1
73,47,0.012168916990049183,7555.740312755081,98.0,1,1024,1
74,48,0.012214999995194376,7555.740312755081,99.0,1,1024,1
75,49,0.012261208990821615,7555.740312755081,100.0,1,1024,1
76,50,0.012306458986131474,7555.740312755081,101.0,1,1024,1
77,51,0.012380959000438452,7555.740312755081,102.0,1,1024,1
78,52,0.012423999985912815,7437.587472505458,104.0,1,1024,1
79,53,0.012467333988752216,7437.587472505458,105.0,1,1024,1
80,54,0.012510666972957551,7389.34777967745,107.0,1,1024,1
81,55,0.012553749984363094,7389.34777967745,108.0,1,1024,1
82,56,0.012597041990375146,7389.34777967745,109.0,1,1024,1
83,57,0.012640083994483575,7389.34777967745,110.0,1,1024,1
84,58,0.01271037498372607,7389.34777967745,111.0,1,1024,1
85,59,0.012753791990689933,7389.34777967745,112.0,1,1024,1
86,60,0.012797499977750704,7389.34777967745,113.0,1,1024,1
87,61,0.012868041987530887,7333.416509722629,115.0,1,1024,1
88,62,0.012911375000840053,7333.416509722629,116.0,1,1024,1
89,63,0.01295504198060371,7323.470978000866,118.0,1,1024,1
90,64,0.013025583990383893,7323.470978000866,119.0,1,1024,1
91,65,0.013070291985059157,7323.470978000866,120.0,1,1024,1
92,66,0.013141249975888059,7241.743403067406,122.0,1,1024,1
93,67,0.01321224999264814,7241.743403067406,123.0,1,1024,1
94,68,0.013256749982247129,7241.743403067406,124.0,1,1024,1
95,69,0.013301124999998137,7125.936421473241,126.0,1,1024,1
96,70,0.013345458981348202,7125.936421473241,127.0,1,1024,1
97,71,0.013416749978205189,7125.936421473241,128.0,1,1024,1
98,72,0.01348850000067614,7125.936421473241,129.0,1,1024,1
99,73,0.013533291989006102,7125.936421473241,130.0,1,1024,1
100,74,0.013578208978287876,7125.936421473241,131.0,1,1024,1
101,75,0.013623416976770386,7125.936421473241,132.0,1,1024,1
102,76,0.013668667001184076,7125.565900737347,134.0,1,1024,1
103,77,0.01371433399617672,7097.770059203391,136.0,1,1024,1
104,78,0.013759916997514665,7097.770059203391,137.0,1,1024,1
105,79,0.013837666978361085,7097.770059203391,138.0,1,1024,1
106,80,0.013890834001358598,7056.0147021763305,140.0,1,1024,1
107,81,0.013968291983474046,7056.0147021763305,141.0,1,1024,1
108,82,0.014017541980138049,7056.0147021763305,142.0,1,1024,1
109,83,0.014066749979974702,7056.0147021763305,143.0,1,1024,1
110,84,0.014115874975686893,7056.0147021763305,144.0,1,1024,1
111,85,0.014165166998282075,7056.0147021763305,145.0,1,1024,1
112,86,0.014213624992407858,7056.0147021763305,146.0,1,1024,1
113,87,0.014260124997235835,7056.0147021763305,147.0,1,1024,1
114,88,0.014333624974824488,7056.0147021763305,148.0,1,1024,1
115,89,0.014380541979335248,7056.0147021763305,149.0,1,1024,1
116,90,0.014454083982855082,7056.0147021763305,150.0,1,1024,1
