,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,10559.034682930147,0,8.212498505599797e-05,"[55, 58, 62, 79, 9, 1, 59, 36, 12, 75, 2, 74, 77, 38, 34, 21, 60, 8, 20, 27, 51, 14, 7, 18, 68, 0, 3, 52, 16, 37, 31, 41, 29, 56, 49, 39, 76, 67, 78, 65, 53, 63, 44, 66, 13, 11, 71, 72, 10, 54, 17, 73, 25, 70, 47, 28, 33, 46, 50, 64, 23, 30, 42, 32, 40, 48, 15, 5, 22, 61, 35, 26, 43, 4, 57, 45, 24, 6, 19, 69]",1,1024,0
1,1,10546.550202458686,2,0.0012149999965913594,"[55, 58, 62, 79, 9, 1, 59, 36, 12, 75, 2, 74, 77, 38, 34, 21, 16, 8, 20, 27, 51, 14, 7, 18, 68, 0, 3, 52, 60, 37, 31, 41, 29, 56, 49, 39, 76, 67, 78, 65, 53, 63, 44, 66, 13, 11, 71, 72, 10, 54, 17, 73, 25, 70, 47, 28, 33, 46, 50, 64, 23, 30, 42, 32, 40, 48, 15, 5, 22, 61, 35, 26, 43, 4, 57, 45, 24, 6, 19, 69]",1,1024,0
2,4,10469.038820747282,7,0.0023216249828692526,"[55, 58, 62, 61, 9, 1, 59, 36, 12, 75, 2, 74, 77, 38, 34, 21, 16, 8, 20, 27, 47, 14, 7, 18, 68, 0, 3, 52, 60, 37, 31, 41, 29, 56, 49, 39, 76, 67, 78, 65, 53, 63, 44, 66, 13, 11, 71, 72, 10, 54, 17, 73, 25, 70, 51, 28, 33, 46, 50, 64, 23, 30, 42, 32, 40, 48, 15, 5, 22, 79, 35, 26, 43, 4, 57, 45, 24, 6, 19, 69]",1,1024,0
3,16,9541.147434481281,25,0.0038653339724987745,"[55, 58, 62, 61, 9, 1, 59, 36, 12, 75, 2, 13, 77, 72, 34, 21, 16, 39, 20, 22, 47, 14, 7, 18, 68, 53, 3, 52, 60, 37, 31, 41, 29, 56, 49, 8, 76, 67, 78, 65, 44, 63, 0, 66, 74, 11, 71, 38, 10, 54, 17, 73, 25, 70, 51, 28, 33, 46, 50, 64, 23, 30, 42, 32, 40, 48, 15, 5, 27, 79, 35, 26, 43, 4, 57, 45, 24, 6, 19, 69]",1,1024,0
4,64,9541.147434481281,35,0.005227666988503188,"[55, 58, 62, 61, 9, 1, 59, 36, 12, 75, 2, 13, 77, 72, 34, 21, 16, 39, 20, 22, 47, 14, 7, 18, 68, 53, 3, 52, 60, 37, 31, 41, 29, 56, 49, 8, 76, 67, 78, 65, 44, 63, 0, 66, 74, 11, 71, 38, 10, 54, 17, 73, 25, 70, 51, 28, 33, 46, 50, 64, 23, 30, 42, 32, 40, 48, 15, 5, 27, 79, 35, 26, 43, 4, 57, 45, 24, 6, 19, 69]",1,1024,0
5,256,9541.147434481281,35,0.005227666988503188,"[55, 58, 62, 61, 9, 1, 59, 36, 12, 75, 2, 13, 77, 72, 34, 21, 16, 39, 20, 22, 47, 14, 7, 18, 68, 53, 3, 52, 60, 37, 31, 41, 29, 56, 49, 8, 76, 67, 78, 65, 44, 63, 0, 66, 74, 11, 71, 38, 10, 54, 17, 73, 25, 70, 51, 28, 33, 46, 50, 64, 23, 30, 42, 32, 40, 48, 15, 5, 27, 79, 35, 26, 43, 4, 57, 45, 24, 6, 19, 69]",1,1024,0
6,1024,9541.147434481281,35,0.005227666988503188,"[55, 58, 62, 61, 9, 1, 59, 36, 12, 75, 2, 13, 77, 72, 34, 21, 16, 39, 20, 22, 47, 14, 7, 18, 68, 53, 3, 52, 60, 37, 31, 41, 29, 56, 49, 8, 76, 67, 78, 65, 44, 63, 0, 66, 74, 11, 71, 38, 10, 54, 17, 73, 25, 70, 51, 28, 33, 46, 50, 64, 23, 30, 42, 32, 40, 48, 15, 5, 27, 79, 35, 26, 43, 4, 57, 45, 24, 6, 19, 69]",1,1024,0
7,0,9539.159264733595,35,0.006299624976236373,"[67, 62, 54, 22, 21, 56, 55, 30, 72, 29, 23, 73, 19, 24, 52, 78, 15, 77, 31, 47, 49, 4, 14, 5, 44, 28, 69, 70, 66, 64, 36, 3, 18, 39, 53, 26, 57, 76, 42, 46, 20, 27, 61, 75, 68, 51, 43, 9, 11, 58, 65, 79, 12, 45, 60, 63, 13, 16, 74, 25, 38, 34, 35, 32, 7, 40, 6, 48, 2, 0, 37, 71, 17, 8, 10, 33, 50, 1, 41, 59]",1,1024,1
8,1,9539.159264733595,36,0.0076065419998485595,"[67, 62, 54, 22, 21, 56, 55, 30, 72, 29, 23, 73, 19, 24, 52, 78, 15, 77, 31, 47, 49, 4, 14, 5, 44, 28, 69, 70, 66, 64, 36, 3, 18, 39, 53, 26, 57, 76, 42, 46, 20, 27, 61, 75, 68, 51, 43, 9, 11, 58, 65, 79, 12, 45, 60, 63, 13, 16, 74, 25, 38, 34, 35, 32, 7, 40, 6, 48, 2, 0, 37, 71, 17, 8, 10, 33, 50, 1, 41, 59]",1,1024,1
9,4,9539.159264733595,39,0.008882916998118162,"[67, 62, 54, 22, 21, 56, 55, 30, 72, 29, 23, 73, 19, 24, 52, 78, 15, 77, 31, 47, 49, 4, 14, 5, 44, 28, 69, 70, 66, 64, 36, 3, 18, 39, 53, 26, 57, 76, 42, 46, 20, 27, 61, 75, 68, 51, 43, 9, 11, 58, 65, 79, 12, 45, 60, 63, 13, 16, 74, 25, 38, 34, 35, 32, 7, 40, 6, 48, 2, 0, 37, 71, 17, 8, 10, 33, 50, 1, 41, 59]",1,1024,1
