,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1294.2527731920065,10,0.00015841700951568782,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",10,0.3,1024
1,1,964.9762877684681,22,0.0017252500110771507,"[4, 8, 2, 6, 3, 5, 0, 1, 7, 9]",10,0.3,1024
2,4,945.2411163497607,57,0.003919792012311518,"[4, 8, 2, 6, 3, 5, 0, 1, 9, 7]",10,0.3,1024
3,16,822.2136583948169,191,0.009042499994393438,"[4, 7, 8, 2, 6, 5, 3, 0, 9, 1]",10,0.3,1024
4,64,785.7833743785171,720,0.025574833998689428,"[4, 7, 8, 2, 0, 5, 3, 6, 9, 1]",10,0.3,1024
5,256,718.6772744381386,2834,0.09187266699154861,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",10,0.3,1024
6,1024,718.6772744381386,2845,0.095010666991584,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",10,0.3,1024
7,0,1294.2527731920065,20,0.0002598749997559935,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",20,0.3,1024
8,1,1024.4705844600874,42,0.0032372499990742654,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",20,0.3,1024
9,4,957.5512759485362,106,0.00719754199963063,"[4, 6, 1, 9, 0, 5, 3, 8, 2, 7]",20,0.3,1024
10,16,877.0753724046074,361,0.01699041700339876,"[9, 1, 4, 6, 0, 5, 3, 8, 2, 7]",20,0.3,1024
11,64,718.6772744381387,1374,0.04979641700629145,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
12,256,718.6772744381387,2970,0.10498016700148582,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
13,1024,718.6772744381387,2970,0.10498016700148582,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
14,0,1294.2527731920065,50,0.0005619580042548478,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",50,0.3,1024
15,1,957.1721627040705,102,0.004647750000003725,"[3, 5, 0, 2, 9, 7, 8, 4, 1, 6]",50,0.3,1024
16,4,890.7876427011165,256,0.01165441598277539,"[5, 4, 7, 2, 8, 9, 1, 6, 0, 3]",50,0.3,1024
17,16,823.7456725311041,870,0.0328587910044007,"[3, 5, 0, 6, 1, 4, 7, 8, 2, 9]",50,0.3,1024
18,64,718.6772744381386,3321,0.11839024999062531,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,6381,0.23133449998567812,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,6381,0.23133449998567812,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1294.2527731920065,100,0.0010622080008033663,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",100,0.3,1024
22,1,905.1124375552532,202,0.007105416996637359,"[6, 9, 4, 1, 8, 7, 2, 0, 3, 5]",100,0.3,1024
23,4,841.9488298135244,506,0.019569957978092134,"[4, 9, 0, 3, 5, 6, 2, 8, 7, 1]",100,0.3,1024
24,16,718.6772744381387,1720,0.06327191699529067,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",100,0.3,1024
25,64,718.6772744381386,6569,0.21904316698783077,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
26,256,718.6772744381386,14851,0.46348037497955374,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
27,1024,718.6772744381386,14851,0.46348037497955374,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
28,0,1294.2527731920065,200,0.00197779102018103,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",200,0.3,1024
29,1,923.4589574185122,402,0.01100487500661984,"[3, 0, 2, 8, 4, 7, 1, 6, 9, 5]",200,0.3,1024
30,4,840.6893810475977,1007,0.032084166014101356,"[4, 7, 8, 2, 3, 5, 0, 9, 6, 1]",200,0.3,1024
31,16,759.6518739934271,3421,0.10673975001554936,"[4, 7, 8, 2, 3, 5, 0, 6, 9, 1]",200,0.3,1024
32,64,718.6772744381386,13071,0.3961045410251245,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
33,256,718.6772744381386,24930,0.9076762080076151,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
34,1024,718.6772744381386,24930,0.9076762080076151,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
