,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00015841700951568782,1294.2527731920065,10.0,10,0.3,1024
1,1,0.0017252500110771507,964.9762877684681,22.0,10,0.3,1024
2,2,0.003270874993177131,961.8454778794118,34.0,10,0.3,1024
3,3,0.003590874985093251,961.8454778794118,45.0,10,0.3,1024
4,4,0.003919792012311518,945.2411163497607,57.0,10,0.3,1024
5,5,0.005416250001871958,945.2411163497607,68.0,10,0.3,1024
6,6,0.005756792001193389,833.2573705739891,80.0,10,0.3,1024
7,7,0.006076124991523102,833.2573705739891,91.0,10,0.3,1024
8,8,0.0064095419947989285,833.2573705739891,102.0,10,0.3,1024
9,9,0.006733209011144936,833.2573705739891,113.0,10,0.3,1024
10,10,0.007108624995453283,833.2573705739891,124.0,10,0.3,1024
11,11,0.007424334005918354,833.2573705739891,135.0,10,0.3,1024
12,12,0.007743499998468906,833.2573705739891,146.0,10,0.3,1024
13,13,0.008059666986810043,833.2573705739891,157.0,10,0.3,1024
14,14,0.008392541989451274,833.2573705739891,168.0,10,0.3,1024
15,15,0.008719750010641292,822.2136583948169,180.0,10,0.3,1024
16,16,0.009042499994393438,822.2136583948169,191.0,10,0.3,1024
17,17,0.010444584011565894,822.2136583948169,202.0,10,0.3,1024
18,18,0.010779500007629395,822.2136583948169,213.0,10,0.3,1024
19,19,0.01109629200072959,822.2136583948169,224.0,10,0.3,1024
20,20,0.011428750003688037,785.7833743785171,236.0,10,0.3,1024
21,21,0.011750208999728784,785.7833743785171,247.0,10,0.3,1024
22,22,0.012082875007763505,785.7833743785171,258.0,10,0.3,1024
23,23,0.012463166989618912,785.7833743785171,269.0,10,0.3,1024
24,24,0.012777958996593952,785.7833743785171,280.0,10,0.3,1024
25,25,0.01309245900483802,785.7833743785171,291.0,10,0.3,1024
26,26,0.013410084007773548,785.7833743785171,302.0,10,0.3,1024
27,27,0.013722667004913092,785.7833743785171,313.0,10,0.3,1024
28,28,0.01403637501061894,785.7833743785171,324.0,10,0.3,1024
29,29,0.01435508398571983,785.7833743785171,335.0,10,0.3,1024
30,30,0.01467808400047943,785.7833743785171,346.0,10,0.3,1024
31,31,0.014995292003732175,785.7833743785171,357.0,10,0.3,1024
32,32,0.015311666997149587,785.7833743785171,368.0,10,0.3,1024
33,33,0.015632374997949228,785.7833743785171,379.0,10,0.3,1024
34,34,0.015959959011524916,785.7833743785171,390.0,10,0.3,1024
35,35,0.016274499997962266,785.7833743785171,401.0,10,0.3,1024
36,36,0.016588250000495464,785.7833743785171,412.0,10,0.3,1024
37,37,0.016908249992411584,785.7833743785171,423.0,10,0.3,1024
38,38,0.017222249996848404,785.7833743785171,434.0,10,0.3,1024
39,39,0.017540166998514906,785.7833743785171,445.0,10,0.3,1024
40,40,0.017893000011099502,785.7833743785171,456.0,10,0.3,1024
41,41,0.01821154198842123,785.7833743785171,467.0,10,0.3,1024
42,42,0.0185442499932833,785.7833743785171,478.0,10,0.3,1024
43,43,0.018863334000343457,785.7833743785171,489.0,10,0.3,1024
44,44,0.019177209003828466,785.7833743785171,500.0,10,0.3,1024
45,45,0.019500124995829538,785.7833743785171,511.0,10,0.3,1024
46,46,0.019822208996629342,785.7833743785171,522.0,10,0.3,1024
47,47,0.020145124988630414,785.7833743785171,533.0,10,0.3,1024
48,48,0.020463833992835134,785.7833743785171,544.0,10,0.3,1024
49,49,0.020798749988898635,785.7833743785171,555.0,10,0.3,1024
50,50,0.0211244169913698,785.7833743785171,566.0,10,0.3,1024
51,51,0.021448791987495497,785.7833743785171,577.0,10,0.3,1024
52,52,0.02176599999074824,785.7833743785171,588.0,10,0.3,1024
53,53,0.022094042011303827,785.7833743785171,599.0,10,0.3,1024
54,54,0.022409375000279397,785.7833743785171,610.0,10,0.3,1024
55,55,0.022728584008291364,785.7833743785171,621.0,10,0.3,1024
56,56,0.023055708996253088,785.7833743785171,632.0,10,0.3,1024
57,57,0.023377042001811787,785.7833743785171,643.0,10,0.3,1024
58,58,0.023705083993263543,785.7833743785171,654.0,10,0.3,1024
59,59,0.0240224169974681,785.7833743785171,665.0,10,0.3,1024
60,60,0.02433358400594443,785.7833743785171,676.0,10,0.3,1024
61,61,0.024640874995384365,785.7833743785171,687.0,10,0.3,1024
62,62,0.02495074999751523,785.7833743785171,698.0,10,0.3,1024
63,63,0.025266084005124867,785.7833743785171,709.0,10,0.3,1024
64,64,0.025574833998689428,785.7833743785171,720.0,10,0.3,1024
65,65,0.027428166999015957,785.7833743785171,731.0,10,0.3,1024
66,66,0.027738917007809505,785.7833743785171,742.0,10,0.3,1024
67,67,0.028054583992343396,785.7833743785171,753.0,10,0.3,1024
68,68,0.028397749993018806,785.7833743785171,764.0,10,0.3,1024
69,69,0.02872187498724088,785.7833743785171,775.0,10,0.3,1024
70,70,0.029048249998595566,785.7833743785171,786.0,10,0.3,1024
