,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,8.341600187122822e-05,11626.574965359352,0.0,1,1024,0
1,1,0.0015326660068240017,11577.592336979502,2.0,1,1024,0
2,2,0.0025795000256039202,11577.592336979502,3.0,1,1024,0
3,3,0.002625166001962498,11577.592336979502,4.0,1,1024,0
4,4,0.002697957999771461,11533.869475988477,6.0,1,1024,0
5,5,0.003771957999560982,11447.457081699067,8.0,1,1024,0
6,6,0.0038177500246092677,11447.457081699067,9.0,1,1024,0
7,7,0.003861500008497387,11447.457081699067,10.0,1,1024,0
8,8,0.003934791020583361,11312.182732709238,12.0,1,1024,0
9,9,0.003975500003434718,11312.182732709238,13.0,1,1024,0
10,10,0.004045041016070172,11299.686297393791,15.0,1,1024,0
11,11,0.004114833020139486,11209.48386550263,17.0,1,1024,0
12,12,0.0041552500042598695,11209.48386550263,18.0,1,1024,0
13,13,0.004195665998850018,11209.48386550263,19.0,1,1024,0
14,14,0.004236250009853393,11209.48386550263,20.0,1,1024,0
15,15,0.004305666021537036,11173.26834646175,22.0,1,1024,0
16,16,0.00437487501767464,11074.830495327866,24.0,1,1024,0
17,17,0.0053837910236325115,11074.830495327866,25.0,1,1024,0
18,18,0.0054293750145006925,11074.830495327866,26.0,1,1024,0
19,19,0.005472875025589019,11074.830495327866,27.0,1,1024,0
20,20,0.00551600000471808,11074.830495327866,28.0,1,1024,0
21,21,0.005590166023466736,10979.10126747529,30.0,1,1024,0
22,22,0.005631750012980774,10979.10126747529,31.0,1,1024,0
23,23,0.005673500010743737,10979.10126747529,32.0,1,1024,0
24,24,0.005715666018659249,10979.10126747529,33.0,1,1024,0
25,25,0.00578683300409466,10803.886269514018,35.0,1,1024,0
26,26,0.0058510829985607415,10803.886269514018,36.0,1,1024,0
27,27,0.005904833000386134,10803.886269514018,37.0,1,1024,0
28,28,0.005962458002613857,10803.886269514018,38.0,1,1024,0
29,29,0.0060382080264389515,10579.295941116181,40.0,1,1024,0
30,30,0.006082625011913478,10579.295941116181,41.0,1,1024,0
31,31,0.006126583000877872,10579.295941116181,42.0,1,1024,0
32,32,0.006170416017994285,10579.295941116181,43.0,1,1024,0
33,33,0.0062151660094968975,10579.295941116181,44.0,1,1024,0
34,34,0.006288208009209484,10477.269375816953,46.0,1,1024,0
35,35,0.006331125012366101,10477.269375816953,47.0,1,1024,0
36,36,0.006403625011444092,10414.655934089104,49.0,1,1024,0
37,37,0.006476000009570271,10096.660678467702,51.0,1,1024,0
38,38,0.006549041019752622,10017.593026455837,53.0,1,1024,0
39,39,0.0066223750181961805,9938.618691167914,55.0,1,1024,0
40,40,0.0066658330033533275,9938.618691167914,56.0,1,1024,0
41,41,0.006709791021421552,9938.618691167914,57.0,1,1024,0
42,42,0.00675358300213702,9938.618691167914,58.0,1,1024,0
43,43,0.006827125005656853,9783.922611517191,60.0,1,1024,0
44,44,0.006900458014570177,9712.329067169168,62.0,1,1024,0
45,45,0.006944500026293099,9712.329067169168,63.0,1,1024,0
46,46,0.007017750001978129,9663.444866037586,65.0,1,1024,0
47,47,0.007091250008670613,9407.824510751387,67.0,1,1024,0
48,48,0.007165041024563834,9392.440282875934,69.0,1,1024,0
49,49,0.007209916017018259,9392.440282875934,70.0,1,1024,0
50,50,0.007254625001223758,9392.440282875934,71.0,1,1024,0
51,51,0.007299333025002852,9392.440282875934,72.0,1,1024,0
52,52,0.0073445410234853625,9392.440282875934,73.0,1,1024,0
53,53,0.007390250015305355,9392.440282875934,74.0,1,1024,0
54,54,0.007435500010615215,9392.440282875934,75.0,1,1024,0
55,55,0.007510833005653694,9191.843519469505,77.0,1,1024,0
56,56,0.007585291023133323,9177.23051636622,79.0,1,1024,0
57,57,0.007630958018125966,9177.23051636622,80.0,1,1024,0
58,58,0.007676791021367535,9177.23051636622,81.0,1,1024,0
59,59,0.0077227910223882645,9177.23051636622,82.0,1,1024,0
60,60,0.007768500014208257,9177.23051636622,83.0,1,1024,0
61,61,0.007843708008294925,9130.114794673344,85.0,1,1024,0
62,62,0.007889958011219278,9130.114794673344,86.0,1,1024,0
63,63,0.007936416019219905,9130.114794673344,87.0,1,1024,0
64,64,0.007983666000654921,9130.114794673344,88.0,1,1024,0
65,65,0.009247375011909753,9130.114794673344,89.0,1,1024,0
66,66,0.009331041015684605,8983.060186190554,91.0,1,1024,0
67,67,0.00938058301107958,8983.060186190554,92.0,1,1024,0
68,68,0.009430750011233613,8983.060186190554,93.0,1,1024,0
69,69,0.009478291001869366,8983.060186190554,94.0,1,1024,0
70,70,0.009525291010504588,8983.060186190554,95.0,1,1024,0
71,71,0.009601791010936722,8962.344720106023,97.0,1,1024,0
72,72,0.009649458021158352,8962.344720106023,98.0,1,1024,0
73,73,0.009697166009573266,8962.344720106023,99.0,1,1024,0
74,74,0.00974450001376681,8962.344720106023,100.0,1,1024,0
75,75,0.009792208002181724,8962.344720106023,101.0,1,1024,0
76,76,0.00984004102065228,8962.344720106023,102.0,1,1024,0
77,77,0.009918125026160851,8959.39604309342,104.0,1,1024,0
78,78,0.009966583020286635,8959.39604309342,105.0,1,1024,0
79,79,0.010015083011239767,8959.39604309342,106.0,1,1024,0
80,80,0.01006354100536555,8959.39604309342,107.0,1,1024,0
81,81,0.010112083022249863,8959.39604309342,108.0,1,1024,0
82,82,0.010161041020182893,8959.39604309342,109.0,1,1024,0
83,83,0.01023870802600868,8946.314001648947,111.0,1,1024,0
84,84,0.010287416022038087,8946.314001648947,112.0,1,1024,0
85,85,0.010336583014577627,8946.314001648947,113.0,1,1024,0
86,86,0.010385416011558846,8946.314001648947,114.0,1,1024,0
87,87,0.010434666008222848,8946.314001648947,115.0,1,1024,0
88,88,0.010513208020711318,8663.69924428489,117.0,1,1024,0
89,89,0.01056250001420267,8663.69924428489,118.0,1,1024,0
90,90,0.010612416022922844,8663.69924428489,119.0,1,1024,0
91,91,0.010662000015145168,8663.69924428489,120.0,1,1024,0
92,92,0.010711666021961719,8663.69924428489,121.0,1,1024,0
93,93,0.01076245799777098,8663.69924428489,122.0,1,1024,0
94,94,0.010812583001097664,8663.69924428489,123.0,1,1024,0
95,95,0.010862791008548811,8663.69924428489,124.0,1,1024,0
96,96,0.010912958008702844,8663.69924428489,125.0,1,1024,0
97,97,0.010963666019961238,8663.69924428489,126.0,1,1024,0
98,98,0.011014250019798055,8663.69924428489,127.0,1,1024,0
99,1,0.0015326660068240017,9907.967692136028,129.0,1,1024,1
100,2,0.0025795000256039202,9907.967692136028,130.0,1,1024,1
101,3,0.002625166001962498,9907.967692136028,131.0,1,1024,1
102,4,0.002697957999771461,9907.967692136028,132.0,1,1024,1
103,5,0.003771957999560982,9853.045469792747,134.0,1,1024,1
104,6,0.0038177500246092677,9853.045469792747,135.0,1,1024,1
105,7,0.003861500008497387,9853.045469792747,136.0,1,1024,1
106,8,0.003934791020583361,9853.045469792747,137.0,1,1024,1
107,9,0.003975500003434718,9618.079978731663,139.0,1,1024,1
108,10,0.004045041016070172,9618.079978731663,140.0,1,1024,1
109,11,0.004114833020139486,9618.079978731663,141.0,1,1024,1
110,12,0.0041552500042598695,9618.079978731663,142.0,1,1024,1
111,13,0.004195665998850018,9618.079978731663,143.0,1,1024,1
112,14,0.004236250009853393,9618.079978731663,144.0,1,1024,1
113,15,0.004305666021537036,9610.063379249646,146.0,1,1024,1
114,16,0.00437487501767464,9577.771584996826,148.0,1,1024,1
115,17,0.0053837910236325115,9577.771584996826,149.0,1,1024,1
116,18,0.0054293750145006925,9577.771584996826,150.0,1,1024,1
117,19,0.005472875025589019,9577.771584996826,151.0,1,1024,1
118,20,0.00551600000471808,9431.969073752474,153.0,1,1024,1
119,21,0.005590166023466736,9431.969073752474,154.0,1,1024,1
120,22,0.005631750012980774,9431.969073752474,155.0,1,1024,1
121,23,0.005673500010743737,9431.969073752474,156.0,1,1024,1
122,24,0.005715666018659249,9431.969073752474,157.0,1,1024,1
123,25,0.00578683300409466,9431.969073752474,158.0,1,1024,1
124,26,0.0058510829985607415,9431.969073752474,159.0,1,1024,1
125,27,0.005904833000386134,9410.728171575449,161.0,1,1024,1
126,28,0.005962458002613857,9294.107411480143,163.0,1,1024,1
127,29,0.0060382080264389515,9294.107411480143,164.0,1,1024,1
128,30,0.006082625011913478,9294.107411480143,165.0,1,1024,1
129,31,0.006126583000877872,9294.107411480143,166.0,1,1024,1
130,32,0.006170416017994285,9294.107411480143,167.0,1,1024,1
131,33,0.0062151660094968975,9294.107411480143,168.0,1,1024,1
132,34,0.006288208009209484,9294.107411480143,169.0,1,1024,1
133,35,0.006331125012366101,9294.107411480143,170.0,1,1024,1
134,36,0.006403625011444092,9294.107411480143,171.0,1,1024,1
135,37,0.006476000009570271,9294.107411480143,172.0,1,1024,1
136,38,0.006549041019752622,9294.107411480143,173.0,1,1024,1
