,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,11626.574965359352,0,8.341600187122822e-05,"[56, 28, 67, 48, 43, 17, 2, 60, 13, 59, 79, 8, 39, 26, 68, 14, 4, 7, 53, 71, 50, 12, 32, 64, 18, 3, 20, 38, 16, 30, 77, 31, 66, 86, 84, 36, 25, 46, 55, 45, 34, 72, 10, 29, 58, 70, 75, 54, 83, 5, 9, 22, 57, 73, 74, 27, 33, 61, 15, 85, 69, 0, 1, 21, 63, 37, 23, 11, 76, 6, 49, 44, 52, 87, 40, 81, 47, 42, 41, 24, 51, 82, 35, 62, 89, 19, 78, 88, 80, 65]",1,1024,0
1,1,11577.592336979502,2,0.0015326660068240017,"[25, 28, 67, 48, 43, 17, 2, 60, 13, 59, 79, 8, 39, 26, 68, 14, 4, 7, 53, 71, 50, 12, 32, 64, 18, 3, 20, 38, 16, 30, 77, 31, 66, 86, 84, 36, 56, 46, 55, 45, 34, 72, 10, 29, 58, 70, 75, 54, 83, 5, 9, 22, 57, 73, 74, 27, 33, 61, 15, 85, 69, 0, 1, 21, 63, 37, 23, 11, 76, 6, 49, 44, 52, 87, 40, 81, 47, 42, 41, 24, 51, 82, 35, 62, 89, 19, 78, 88, 80, 65]",1,1024,0
2,4,11533.869475988477,6,0.002697957999771461,"[25, 28, 67, 48, 43, 17, 2, 60, 13, 59, 79, 8, 39, 26, 68, 14, 4, 7, 53, 71, 50, 12, 32, 64, 18, 3, 20, 38, 16, 30, 77, 31, 66, 86, 84, 36, 56, 46, 55, 45, 34, 72, 10, 29, 58, 70, 75, 54, 83, 5, 9, 22, 57, 73, 74, 27, 33, 61, 15, 85, 69, 0, 1, 21, 63, 37, 11, 23, 76, 6, 49, 44, 52, 87, 40, 81, 47, 42, 41, 24, 51, 82, 35, 62, 89, 19, 78, 88, 80, 65]",1,1024,0
3,16,11074.830495327866,24,0.00437487501767464,"[64, 28, 67, 48, 43, 17, 2, 60, 13, 59, 79, 8, 7, 26, 68, 14, 4, 39, 53, 71, 50, 12, 32, 25, 18, 3, 20, 38, 16, 30, 77, 31, 66, 86, 84, 36, 56, 46, 82, 45, 34, 72, 10, 83, 58, 70, 75, 54, 29, 5, 9, 22, 57, 73, 74, 27, 33, 61, 15, 69, 85, 0, 19, 21, 63, 37, 11, 23, 76, 6, 49, 44, 52, 87, 40, 81, 47, 42, 41, 24, 51, 55, 35, 62, 89, 1, 78, 88, 80, 65]",1,1024,0
4,64,9130.114794673344,88,0.007983666000654921,"[64, 28, 67, 48, 43, 17, 2, 60, 13, 30, 79, 78, 7, 26, 68, 74, 4, 39, 53, 71, 50, 31, 32, 25, 18, 3, 20, 38, 16, 70, 77, 14, 66, 86, 34, 36, 56, 65, 29, 45, 47, 72, 10, 83, 62, 51, 75, 22, 82, 5, 9, 54, 57, 73, 12, 27, 33, 61, 15, 44, 85, 0, 19, 21, 63, 6, 49, 23, 76, 37, 11, 69, 52, 87, 40, 81, 84, 42, 41, 24, 59, 55, 35, 58, 89, 1, 8, 88, 80, 46]",1,1024,0
5,256,8663.69924428489,127,0.011014250019798055,"[64, 28, 18, 48, 43, 17, 2, 60, 13, 30, 79, 78, 7, 26, 59, 32, 4, 39, 53, 71, 9, 31, 74, 25, 67, 3, 20, 38, 16, 70, 77, 14, 66, 86, 34, 36, 56, 65, 29, 45, 47, 72, 10, 83, 46, 51, 75, 22, 82, 5, 50, 54, 57, 73, 12, 27, 33, 61, 15, 44, 85, 0, 19, 21, 63, 6, 49, 23, 76, 37, 11, 69, 52, 87, 40, 81, 84, 42, 41, 24, 68, 55, 35, 58, 89, 1, 8, 88, 80, 62]",1,1024,0
6,1024,8663.69924428489,127,0.011014250019798055,"[64, 28, 18, 48, 43, 17, 2, 60, 13, 30, 79, 78, 7, 26, 59, 32, 4, 39, 53, 71, 9, 31, 74, 25, 67, 3, 20, 38, 16, 70, 77, 14, 66, 86, 34, 36, 56, 65, 29, 45, 47, 72, 10, 83, 46, 51, 75, 22, 82, 5, 50, 54, 57, 73, 12, 27, 33, 61, 15, 44, 85, 0, 19, 21, 63, 6, 49, 23, 76, 37, 11, 69, 52, 87, 40, 81, 84, 42, 41, 24, 68, 55, 35, 58, 89, 1, 8, 88, 80, 62]",1,1024,0
7,0,9917.575174409538,127,0.012391041003866121,"[4, 28, 86, 56, 7, 55, 0, 88, 58, 6, 29, 38, 41, 69, 2, 1, 18, 87, 81, 8, 19, 52, 9, 17, 85, 60, 53, 21, 50, 45, 36, 5, 57, 76, 3, 44, 47, 63, 31, 40, 66, 42, 71, 11, 35, 74, 79, 34, 32, 37, 43, 22, 30, 51, 65, 84, 20, 67, 13, 80, 15, 10, 73, 89, 23, 64, 54, 82, 62, 68, 27, 70, 75, 59, 77, 39, 48, 26, 33, 12, 61, 78, 14, 83, 46, 49, 72, 24, 25, 16]",1,1024,1
8,1,9907.967692136028,129,0.013752500002738088,"[4, 28, 86, 56, 7, 55, 0, 88, 58, 6, 29, 38, 41, 69, 2, 1, 18, 87, 81, 8, 19, 52, 9, 17, 85, 60, 53, 21, 50, 45, 36, 5, 57, 76, 3, 44, 47, 63, 31, 40, 66, 42, 71, 11, 35, 74, 34, 79, 32, 37, 43, 22, 30, 51, 65, 84, 20, 67, 13, 80, 15, 10, 73, 89, 23, 64, 54, 82, 62, 68, 27, 70, 75, 59, 77, 39, 48, 26, 33, 12, 61, 78, 14, 83, 46, 49, 72, 24, 25, 16]",1,1024,1
9,4,9907.967692136028,132,0.015204000024823472,"[4, 28, 86, 56, 7, 55, 0, 88, 58, 6, 29, 38, 41, 69, 2, 1, 18, 87, 81, 8, 19, 52, 9, 17, 85, 60, 53, 21, 50, 45, 36, 5, 57, 76, 3, 44, 47, 63, 31, 40, 66, 42, 71, 11, 35, 74, 34, 79, 32, 37, 43, 22, 30, 51, 65, 84, 20, 67, 13, 80, 15, 10, 73, 89, 23, 64, 54, 82, 62, 68, 27, 70, 75, 59, 77, 39, 48, 26, 33, 12, 61, 78, 14, 83, 46, 49, 72, 24, 25, 16]",1,1024,1
