,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011620798613876104,13.0,0.0,200.0,0.3,1024
1,1,0.003597791976062581,23.0,2.0,200.0,0.3,1024
2,2,0.006892999983392656,23.0,3.0,200.0,0.3,1024
3,3,0.009294332994613796,23.0,4.0,200.0,0.3,1024
4,4,0.011610582994762808,23.0,5.0,200.0,0.3,1024
5,5,0.014972791977925226,25.0,7.0,200.0,0.3,1024
6,6,0.017311249976046383,25.0,8.0,200.0,0.3,1024
7,7,0.019871874974342063,27.0,10.0,200.0,0.3,1024
8,8,0.022188791976077482,27.0,11.0,200.0,0.3,1024
9,9,0.02455062497756444,27.0,12.0,200.0,0.3,1024
10,10,0.026875957992160693,27.0,13.0,200.0,0.3,1024
11,11,0.029228582978248596,27.0,14.0,200.0,0.3,1024
12,12,0.031548541999654844,28.0,16.0,200.0,0.3,1024
13,13,0.03388254198944196,29.0,18.0,200.0,0.3,1024
