,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.504198346287012e-05,6.0,0.0,1,1024,0
1,1,0.0009210419957526028,6.0,1.0,1,1024,0
2,2,0.0018587080121506006,6.0,2.0,1,1024,0
3,3,0.0018709170108195394,6.0,3.0,1,1024,0
4,4,0.00188079199870117,6.0,4.0,1,1024,0
5,5,0.0027068330091424286,6.0,5.0,1,1024,0
6,6,0.0027196249866392463,6.0,6.0,1,1024,0
7,7,0.002730000007431954,6.0,7.0,1,1024,0
8,8,0.002739916992140934,6.0,8.0,1,1024,0
9,9,0.002749874984147027,6.0,9.0,1,1024,0
10,10,0.0027596250001806766,6.0,10.0,1,1024,0
11,1,0.0009210419957526028,5.0,12.0,1,1024,1
12,2,0.0018587080121506006,5.0,13.0,1,1024,1
13,3,0.0018709170108195394,5.0,14.0,1,1024,1
14,4,0.00188079199870117,5.0,15.0,1,1024,1
15,5,0.0027068330091424286,5.0,16.0,1,1024,1
16,6,0.0027196249866392463,5.0,17.0,1,1024,1
17,7,0.002730000007431954,5.0,18.0,1,1024,1
18,8,0.002739916992140934,5.0,19.0,1,1024,1
19,9,0.002749874984147027,5.0,20.0,1,1024,1
20,10,0.0027596250001806766,5.0,21.0,1,1024,1
21,11,0.0037126670067664236,6.0,23.0,1,1024,1
22,12,0.004845582996495068,6.0,24.0,1,1024,1
23,13,0.005706166994059458,6.0,25.0,1,1024,1
24,14,0.005719083012081683,6.0,26.0,1,1024,1
25,15,0.0057301670021843165,6.0,27.0,1,1024,1
26,16,0.00660049999714829,6.0,28.0,1,1024,1
27,17,0.006614374986384064,6.0,29.0,1,1024,1
28,18,0.006626457994570956,6.0,30.0,1,1024,1
29,19,0.006637832993874326,6.0,31.0,1,1024,1
30,20,0.006648999988101423,6.0,32.0,1,1024,1
31,21,0.00666012498550117,6.0,33.0,1,1024,1
