,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6.0,0,2.504198346287012e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
1,1,6.0,1,0.0009210419957526028,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
2,4,6.0,4,0.00188079199870117,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
3,16,6.0,10,0.0027596250001806766,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
4,64,6.0,10,0.0027596250001806766,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
5,256,6.0,10,0.0027596250001806766,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
6,1024,6.0,10,0.0027596250001806766,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
7,0,3.0,10,0.0037126670067664236,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1,1024,1
8,1,5.0,12,0.004845582996495068,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",1,1024,1
9,4,5.0,15,0.0057301670021843165,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",1,1024,1
10,16,6.0,28,0.006732707988703623,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
11,64,6.0,33,0.007887874991865829,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
12,256,6.0,33,0.007887874991865829,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
13,1024,6.0,33,0.007887874991865829,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
