,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.924999666400254e-05,27.0,0.0,1,1024,0
1,1,0.0010459589830134064,27.0,1.0,1,1024,0
2,2,0.0019626669818535447,27.0,2.0,1,1024,0
3,3,0.001982166984817013,27.0,3.0,1,1024,0
4,4,0.0019995420007035136,27.0,4.0,1,1024,0
5,5,0.0029189589840825647,27.0,5.0,1,1024,0
6,6,0.0029386249952949584,27.0,6.0,1,1024,0
7,7,0.0029567499877884984,27.0,7.0,1,1024,0
8,8,0.0029742500046268106,27.0,8.0,1,1024,0
9,9,0.0029916669882368296,27.0,9.0,1,1024,0
10,10,0.003009084000950679,27.0,10.0,1,1024,0
11,1,0.0010459589830134064,28.0,11.0,1,1024,1
12,2,0.0019626669818535447,30.0,13.0,1,1024,1
13,3,0.001982166984817013,30.0,14.0,1,1024,1
14,4,0.0019995420007035136,31.0,16.0,1,1024,1
15,5,0.0029189589840825647,31.0,17.0,1,1024,1
16,6,0.0029386249952949584,31.0,18.0,1,1024,1
17,7,0.0029567499877884984,31.0,19.0,1,1024,1
18,8,0.0029742500046268106,31.0,20.0,1,1024,1
19,9,0.0029916669882368296,33.0,22.0,1,1024,1
20,10,0.003009084000950679,33.0,23.0,1,1024,1
21,11,0.003992249985458329,33.0,24.0,1,1024,1
22,12,0.0049157920002471656,33.0,25.0,1,1024,1
23,13,0.005884874990442768,33.0,26.0,1,1024,1
24,14,0.005905708996579051,33.0,27.0,1,1024,1
25,15,0.00593508398742415,34.0,29.0,1,1024,1
26,16,0.006880999979330227,34.0,30.0,1,1024,1
27,17,0.006902458990225568,34.0,31.0,1,1024,1
28,18,0.006921583990333602,34.0,32.0,1,1024,1
29,19,0.0069404999958351254,34.0,33.0,1,1024,1
30,20,0.006970083981286734,34.0,34.0,1,1024,1
31,21,0.006988791981711984,36.0,36.0,1,1024,1
32,22,0.007007584004895762,36.0,37.0,1,1024,1
33,23,0.00702633400214836,36.0,38.0,1,1024,1
34,24,0.00704500000574626,38.0,40.0,1,1024,1
35,25,0.0070639589976053685,38.0,41.0,1,1024,1
36,26,0.007093833992257714,38.0,42.0,1,1024,1
37,27,0.007113125000614673,38.0,43.0,1,1024,1
38,28,0.008101999992504716,38.0,44.0,1,1024,1
39,29,0.008124124986352399,38.0,45.0,1,1024,1
40,30,0.008144499995978549,38.0,46.0,1,1024,1
41,31,0.008164708997355774,38.0,47.0,1,1024,1
42,32,0.008195749978767708,38.0,48.0,1,1024,1
43,33,0.008215999987442046,38.0,49.0,1,1024,1
44,34,0.008236291992943734,38.0,50.0,1,1024,1
