,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.791701212525368e-05,39.0,0.0,1,1024,0
1,1,0.0010462500213179737,39.0,1.0,1,1024,0
2,2,0.0021432500216178596,41.0,3.0,1,1024,0
3,3,0.0021665420208591968,41.0,4.0,1,1024,0
4,4,0.0021872920042369515,41.0,5.0,1,1024,0
5,5,0.0031185830011963844,41.0,6.0,1,1024,0
6,6,0.0031409170187544078,41.0,7.0,1,1024,0
7,7,0.0031618330103810877,41.0,8.0,1,1024,0
8,8,0.003182292013661936,41.0,9.0,1,1024,0
9,9,0.0032030419970396906,41.0,10.0,1,1024,0
10,10,0.0032235420076176524,41.0,11.0,1,1024,0
11,11,0.003258083015680313,43.0,13.0,1,1024,0
12,12,0.0032789580000098795,43.0,14.0,1,1024,0
13,13,0.0032997500093188137,43.0,15.0,1,1024,0
14,14,0.0033345420088153332,44.0,17.0,1,1024,0
15,15,0.0033557080023456365,44.0,18.0,1,1024,0
16,16,0.0033768330176826566,44.0,19.0,1,1024,0
17,17,0.004519833019003272,44.0,20.0,1,1024,0
18,18,0.0045451250043697655,44.0,21.0,1,1024,0
19,19,0.004568375006783754,44.0,22.0,1,1024,0
20,20,0.004591750010149553,44.0,23.0,1,1024,0
21,21,0.004615042009390891,44.0,24.0,1,1024,0
22,22,0.004637417005142197,44.0,25.0,1,1024,0
23,23,0.004659500002162531,44.0,26.0,1,1024,0
24,24,0.004681457998231053,44.0,27.0,1,1024,0
25,1,0.0010462500213179737,36.0,28.0,1,1024,1
26,2,0.0021432500216178596,36.0,29.0,1,1024,1
27,3,0.0021665420208591968,38.0,31.0,1,1024,1
28,4,0.0021872920042369515,38.0,32.0,1,1024,1
29,5,0.0031185830011963844,40.0,34.0,1,1024,1
30,6,0.0031409170187544078,40.0,35.0,1,1024,1
31,7,0.0031618330103810877,40.0,36.0,1,1024,1
32,8,0.003182292013661936,42.0,38.0,1,1024,1
33,9,0.0032030419970396906,42.0,39.0,1,1024,1
34,10,0.0032235420076176524,44.0,41.0,1,1024,1
35,11,0.003258083015680313,46.0,43.0,1,1024,1
36,12,0.0032789580000098795,46.0,44.0,1,1024,1
37,13,0.0032997500093188137,46.0,45.0,1,1024,1
38,14,0.0033345420088153332,46.0,46.0,1,1024,1
39,15,0.0033557080023456365,46.0,47.0,1,1024,1
40,16,0.0033768330176826566,46.0,48.0,1,1024,1
41,17,0.004519833019003272,46.0,49.0,1,1024,1
42,18,0.0045451250043697655,46.0,50.0,1,1024,1
43,19,0.004568375006783754,46.0,51.0,1,1024,1
44,20,0.004591750010149553,46.0,52.0,1,1024,1
45,21,0.004615042009390891,46.0,53.0,1,1024,1
