,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001134999911300838,3.0,10.0,10,0.3,1024
1,1,0.0014668339863419533,32.0,22.0,10,0.3,1024
2,2,0.0031003339972812682,32.0,33.0,10,0.3,1024
3,3,0.0033013339852914214,33.0,45.0,10,0.3,1024
4,4,0.003484999993816018,33.0,56.0,10,0.3,1024
5,5,0.0046870420046616346,33.0,67.0,10,0.3,1024
6,6,0.004880249995039776,33.0,78.0,10,0.3,1024
7,7,0.005076542001916096,33.0,89.0,10,0.3,1024
8,8,0.005275125004118308,33.0,100.0,10,0.3,1024
9,9,0.005470250005600974,33.0,111.0,10,0.3,1024
10,10,0.005651791987475008,33.0,122.0,10,0.3,1024
11,11,0.005835291987750679,33.0,133.0,10,0.3,1024
12,12,0.006025667011272162,33.0,144.0,10,0.3,1024
13,13,0.006215417000930756,34.0,156.0,10,0.3,1024
14,14,0.006399334000889212,34.0,167.0,10,0.3,1024
15,15,0.00658612500410527,34.0,178.0,10,0.3,1024
16,16,0.006785792007576674,34.0,189.0,10,0.3,1024
17,17,0.00796358400839381,35.0,201.0,10,0.3,1024
18,18,0.008161208999808878,35.0,212.0,10,0.3,1024
19,19,0.00835533399367705,35.0,223.0,10,0.3,1024
20,20,0.008548542013159022,35.0,234.0,10,0.3,1024
21,21,0.008736749994568527,36.0,246.0,10,0.3,1024
22,22,0.008921166998334229,36.0,257.0,10,0.3,1024
23,23,0.009115624998230487,37.0,269.0,10,0.3,1024
24,24,0.0093158750096336,37.0,280.0,10,0.3,1024
25,25,0.009522999986074865,37.0,291.0,10,0.3,1024
26,26,0.009722583985421807,37.0,302.0,10,0.3,1024
27,27,0.009916417009662837,37.0,313.0,10,0.3,1024
28,28,0.01010149999638088,37.0,324.0,10,0.3,1024
29,29,0.010292458988260478,37.0,335.0,10,0.3,1024
30,30,0.010488375002751127,37.0,346.0,10,0.3,1024
31,31,0.010677499987650663,37.0,357.0,10,0.3,1024
32,32,0.010864624986425042,37.0,368.0,10,0.3,1024
33,33,0.01104712500819005,37.0,379.0,10,0.3,1024
34,0,0.0001134999911300838,3.0,20.0,20,0.3,1024
35,1,0.0014668339863419533,35.0,42.0,20,0.3,1024
36,2,0.0031003339972812682,35.0,63.0,20,0.3,1024
37,3,0.0033013339852914214,35.0,84.0,20,0.3,1024
38,4,0.003484999993816018,37.0,106.0,20,0.3,1024
39,5,0.0046870420046616346,37.0,127.0,20,0.3,1024
40,6,0.004880249995039776,37.0,148.0,20,0.3,1024
41,7,0.005076542001916096,37.0,169.0,20,0.3,1024
42,8,0.005275125004118308,37.0,190.0,20,0.3,1024
43,9,0.005470250005600974,37.0,211.0,20,0.3,1024
44,10,0.005651791987475008,37.0,232.0,20,0.3,1024
45,11,0.005835291987750679,37.0,253.0,20,0.3,1024
46,12,0.006025667011272162,37.0,274.0,20,0.3,1024
47,13,0.006215417000930756,37.0,295.0,20,0.3,1024
48,14,0.006399334000889212,37.0,316.0,20,0.3,1024
49,0,0.0001134999911300838,3.0,50.0,50,0.3,1024
50,1,0.0014668339863419533,34.0,102.0,50,0.3,1024
51,2,0.0031003339972812682,34.0,153.0,50,0.3,1024
52,3,0.0033013339852914214,34.0,204.0,50,0.3,1024
53,4,0.003484999993816018,35.0,256.0,50,0.3,1024
54,5,0.0046870420046616346,35.0,307.0,50,0.3,1024
55,6,0.004880249995039776,35.0,358.0,50,0.3,1024
56,7,0.005076542001916096,35.0,409.0,50,0.3,1024
57,8,0.005275125004118308,35.0,460.0,50,0.3,1024
58,9,0.005470250005600974,35.0,511.0,50,0.3,1024
59,10,0.005651791987475008,35.0,562.0,50,0.3,1024
60,11,0.005835291987750679,35.0,613.0,50,0.3,1024
61,12,0.006025667011272162,35.0,664.0,50,0.3,1024
62,13,0.006215417000930756,35.0,715.0,50,0.3,1024
63,14,0.006399334000889212,35.0,766.0,50,0.3,1024
64,0,0.0001134999911300838,3.0,100.0,100,0.3,1024
65,1,0.0014668339863419533,35.0,202.0,100,0.3,1024
66,2,0.0031003339972812682,35.0,303.0,100,0.3,1024
67,3,0.0033013339852914214,35.0,404.0,100,0.3,1024
68,4,0.003484999993816018,36.0,506.0,100,0.3,1024
69,5,0.0046870420046616346,36.0,607.0,100,0.3,1024
70,6,0.004880249995039776,36.0,708.0,100,0.3,1024
71,7,0.005076542001916096,41.0,810.0,100,0.3,1024
72,8,0.005275125004118308,41.0,911.0,100,0.3,1024
73,9,0.005470250005600974,41.0,1012.0,100,0.3,1024
74,10,0.005651791987475008,42.0,1114.0,100,0.3,1024
75,11,0.005835291987750679,42.0,1215.0,100,0.3,1024
76,12,0.006025667011272162,42.0,1316.0,100,0.3,1024
77,13,0.006215417000930756,43.0,1418.0,100,0.3,1024
78,14,0.006399334000889212,43.0,1519.0,100,0.3,1024
79,15,0.00658612500410527,43.0,1620.0,100,0.3,1024
80,16,0.006785792007576674,43.0,1721.0,100,0.3,1024
81,17,0.00796358400839381,43.0,1822.0,100,0.3,1024
82,18,0.008161208999808878,44.0,1924.0,100,0.3,1024
83,19,0.00835533399367705,44.0,2025.0,100,0.3,1024
84,20,0.008548542013159022,44.0,2126.0,100,0.3,1024
85,21,0.008736749994568527,44.0,2227.0,100,0.3,1024
86,22,0.008921166998334229,45.0,2329.0,100,0.3,1024
87,23,0.009115624998230487,45.0,2430.0,100,0.3,1024
88,24,0.0093158750096336,45.0,2531.0,100,0.3,1024
89,25,0.009522999986074865,45.0,2632.0,100,0.3,1024
90,26,0.009722583985421807,46.0,2734.0,100,0.3,1024
91,27,0.009916417009662837,46.0,2835.0,100,0.3,1024
92,28,0.01010149999638088,46.0,2936.0,100,0.3,1024
