,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,2.4874985683709383e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1,1024,0
1,1,3.0,1,0.001454292010748759,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1,1024,0
2,4,5.0,5,0.002397583011770621,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",1,1024,0
3,16,8.0,19,0.0033802500111050904,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
4,64,8.0,67,0.004928000009385869,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
5,256,8.0,259,0.011423707997892052,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
6,1024,8.0,512,0.027344292000634596,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
7,0,4.0,512,0.029633792000822723,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",1,1024,1
8,1,6.0,514,0.03178600000683218,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",1,1024,1
9,4,6.0,517,0.03423558300710283,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",1,1024,1
10,16,8.0,531,0.037218666984699667,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,1
11,64,8.0,579,0.043076083005871624,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,1
12,256,8.0,771,0.06301429201266728,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,1
13,1024,8.0,1023,0.09605724998982623,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,1
14,0,3.0,0,2.720800694078207e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",10,1024,0
15,1,3.0,1,0.0033088329946622252,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",10,1024,0
16,4,5.0,5,0.006559333007317036,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",10,1024,0
17,16,8.0,19,0.009947167010977864,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
18,64,8.0,67,0.013868833018932492,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
