,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007735000108368695,5.0,50.0,50.0,0.3,1024
1,1,0.0030618750024586916,14.0,102.0,50.0,0.3,1024
2,2,0.005225834000157192,14.0,153.0,50.0,0.3,1024
3,3,0.00649191701086238,90.0,205.0,50.0,0.3,1024
4,4,0.007780125015415251,94.0,257.0,50.0,0.3,1024
5,5,0.009996584005421028,97.0,309.0,50.0,0.3,1024
6,6,0.011278334015514702,97.0,360.0,50.0,0.3,1024
7,7,0.012506458995630965,101.0,412.0,50.0,0.3,1024
8,8,0.013727542012929916,101.0,463.0,50.0,0.3,1024
9,9,0.014938875014195219,101.0,514.0,50.0,0.3,1024
10,10,0.016194083989830688,102.0,566.0,50.0,0.3,1024
11,11,0.017405084014171734,102.0,617.0,50.0,0.3,1024
12,12,0.018637291999766603,105.0,669.0,50.0,0.3,1024
13,13,0.019835334009258077,105.0,720.0,50.0,0.3,1024
14,14,0.021047000016551465,105.0,771.0,50.0,0.3,1024
15,15,0.022276375006185845,105.0,822.0,50.0,0.3,1024
16,16,0.023489167011575773,106.0,874.0,50.0,0.3,1024
17,17,0.025699624995468184,106.0,925.0,50.0,0.3,1024
18,18,0.026937709015328437,106.0,976.0,50.0,0.3,1024
19,19,0.02816637500654906,113.0,1028.0,50.0,0.3,1024
20,20,0.029375042009633034,113.0,1079.0,50.0,0.3,1024
21,21,0.030595249991165474,113.0,1130.0,50.0,0.3,1024
22,22,0.031818084011320025,114.0,1182.0,50.0,0.3,1024
23,23,0.033079791988711804,114.0,1233.0,50.0,0.3,1024
24,24,0.034289500006707385,114.0,1284.0,50.0,0.3,1024
25,25,0.03549000000930391,116.0,1336.0,50.0,0.3,1024
26,26,0.03669683399493806,116.0,1387.0,50.0,0.3,1024
27,27,0.03795299999183044,116.0,1438.0,50.0,0.3,1024
28,28,0.039151125005446374,116.0,1489.0,50.0,0.3,1024
29,29,0.04036637500394136,116.0,1540.0,50.0,0.3,1024
30,30,0.04162637499393895,121.0,1592.0,50.0,0.3,1024
31,31,0.04283933399710804,121.0,1643.0,50.0,0.3,1024
32,32,0.044047709001461044,121.0,1694.0,50.0,0.3,1024
33,33,0.04522529200767167,121.0,1745.0,50.0,0.3,1024
34,34,0.04642975001479499,121.0,1796.0,50.0,0.3,1024
35,35,0.04761174999293871,121.0,1847.0,50.0,0.3,1024
36,36,0.048857292014872655,121.0,1898.0,50.0,0.3,1024
37,37,0.05006300000241026,121.0,1949.0,50.0,0.3,1024
38,38,0.05124716699356213,121.0,2000.0,50.0,0.3,1024
39,39,0.0524355840170756,121.0,2051.0,50.0,0.3,1024
40,40,0.053656292002415285,121.0,2102.0,50.0,0.3,1024
