,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,2760.5361808128746,0,4.145901766605675e-05,"[16, 6, 13, 4, 1, 5, 9, 15, 18, 0, 2, 14, 11, 10, 8, 19, 3, 17, 7, 12]",1,1024,0
1,1,2760.5361808128746,1,0.002703500009374693,"[16, 6, 13, 4, 1, 5, 9, 15, 18, 0, 2, 14, 11, 10, 8, 19, 3, 17, 7, 12]",1,1024,0
2,4,2760.5361808128746,4,0.0036315839970484376,"[16, 6, 13, 4, 1, 5, 9, 15, 18, 0, 2, 14, 11, 10, 8, 19, 3, 17, 7, 12]",1,1024,0
3,16,2278.023435928975,21,0.0048470000037923455,"[16, 6, 13, 15, 12, 5, 4, 9, 18, 3, 2, 14, 11, 17, 8, 19, 0, 10, 7, 1]",1,1024,0
4,64,1864.2920333635354,51,0.006408584013115615,"[16, 6, 13, 18, 12, 5, 4, 15, 0, 3, 2, 9, 17, 11, 8, 7, 14, 10, 19, 1]",1,1024,0
5,256,1864.2920333635354,51,0.006408584013115615,"[16, 6, 13, 18, 12, 5, 4, 15, 0, 3, 2, 9, 17, 11, 8, 7, 14, 10, 19, 1]",1,1024,0
6,1024,1864.2920333635354,51,0.006408584013115615,"[16, 6, 13, 18, 12, 5, 4, 15, 0, 3, 2, 9, 17, 11, 8, 7, 14, 10, 19, 1]",1,1024,0
7,0,2556.8580796830793,51,0.00742333399830386,"[3, 6, 7, 9, 15, 5, 4, 1, 16, 17, 19, 10, 2, 13, 0, 8, 18, 12, 14, 11]",1,1024,1
8,1,2556.8580796830793,52,0.00840504199732095,"[3, 6, 7, 9, 15, 5, 4, 1, 16, 17, 19, 10, 2, 13, 0, 8, 18, 12, 14, 11]",1,1024,1
9,4,2426.86334478287,57,0.009488584008067846,"[3, 6, 7, 9, 15, 5, 4, 1, 16, 17, 19, 8, 11, 13, 0, 10, 18, 12, 14, 2]",1,1024,1
10,16,2391.6338673427194,71,0.010849334008526057,"[3, 6, 7, 9, 15, 5, 4, 1, 11, 17, 19, 8, 2, 13, 0, 10, 18, 12, 14, 16]",1,1024,1
11,64,2297.17870591643,84,0.012246708996826783,"[4, 6, 7, 9, 15, 5, 3, 1, 11, 17, 19, 8, 2, 13, 0, 10, 18, 12, 14, 16]",1,1024,1
12,256,2297.17870591643,84,0.012246708996826783,"[4, 6, 7, 9, 15, 5, 3, 1, 11, 17, 19, 8, 2, 13, 0, 10, 18, 12, 14, 16]",1,1024,1
13,1024,2297.17870591643,84,0.012246708996826783,"[4, 6, 7, 9, 15, 5, 3, 1, 11, 17, 19, 8, 2, 13, 0, 10, 18, 12, 14, 16]",1,1024,1
