,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.145901766605675e-05,2760.5361808128746,0.0,1,1024,0
1,1,0.002703500009374693,2760.5361808128746,1.0,1,1024,0
2,2,0.0035824590013362467,2760.5361808128746,2.0,1,1024,0
3,3,0.003608583996538073,2760.5361808128746,3.0,1,1024,0
4,4,0.0036315839970484376,2760.5361808128746,4.0,1,1024,0
5,5,0.004547500022454187,2415.4705660274535,6.0,1,1024,0
6,6,0.004585042013786733,2367.977505244092,8.0,1,1024,0
7,7,0.004620000021532178,2346.820990017729,10.0,1,1024,0
8,8,0.004642334009986371,2346.820990017729,11.0,1,1024,0
9,9,0.004676459007896483,2311.705746934682,13.0,1,1024,0
10,10,0.004698667005868629,2311.705746934682,14.0,1,1024,0
11,11,0.004720708995591849,2311.705746934682,15.0,1,1024,0
12,12,0.004742917022667825,2311.705746934682,16.0,1,1024,0
13,13,0.00476441701175645,2311.705746934682,17.0,1,1024,0
14,14,0.004798375011887401,2278.023435928975,19.0,1,1024,0
15,15,0.0048247920058202,2278.023435928975,20.0,1,1024,0
16,16,0.0048470000037923455,2278.023435928975,21.0,1,1024,0
17,17,0.005782417021691799,2278.023435928975,22.0,1,1024,0
18,18,0.0058093749976251274,2278.023435928975,23.0,1,1024,0
19,19,0.0058459590072743595,2243.5351942886978,25.0,1,1024,0
20,20,0.005870417022379115,2243.5351942886978,26.0,1,1024,0
21,21,0.0058941669994965196,2243.5351942886978,27.0,1,1024,0
22,22,0.005917917005717754,2243.5351942886978,28.0,1,1024,0
23,23,0.005942334013525397,2243.5351942886978,29.0,1,1024,0
24,24,0.005979500012472272,2160.506635569648,31.0,1,1024,0
25,25,0.006014959013555199,2153.8845345257364,33.0,1,1024,0
26,26,0.006038542021997273,2153.8845345257364,34.0,1,1024,0
27,27,0.006073166994610801,2103.5744772453495,36.0,1,1024,0
28,28,0.006108083995059133,2092.7484091624588,38.0,1,1024,0
29,29,0.006131750007625669,2092.7484091624588,39.0,1,1024,0
30,30,0.0061666670080740005,1864.2920333635354,41.0,1,1024,0
31,31,0.0061906250193715096,1864.2920333635354,42.0,1,1024,0
32,32,0.006214417022420093,1864.2920333635354,43.0,1,1024,0
33,33,0.0062386670033447444,1864.2920333635354,44.0,1,1024,0
34,34,0.006262542010517791,1864.2920333635354,45.0,1,1024,0
35,35,0.006286625022767112,1864.2920333635354,46.0,1,1024,0
36,36,0.006310583994491026,1864.2920333635354,47.0,1,1024,0
37,37,0.00633491700864397,1864.2920333635354,48.0,1,1024,0
38,38,0.006359292019624263,1864.2920333635354,49.0,1,1024,0
39,39,0.006383875006577,1864.2920333635354,50.0,1,1024,0
40,40,0.006408584013115615,1864.2920333635354,51.0,1,1024,0
41,1,0.002703500009374693,2556.8580796830793,52.0,1,1024,1
42,2,0.0035824590013362467,2556.8580796830793,53.0,1,1024,1
43,3,0.003608583996538073,2541.1362398522338,55.0,1,1024,1
44,4,0.0036315839970484376,2426.86334478287,57.0,1,1024,1
45,5,0.004547500022454187,2426.86334478287,58.0,1,1024,1
46,6,0.004585042013786733,2418.662720079024,60.0,1,1024,1
47,7,0.004620000021532178,2418.662720079024,61.0,1,1024,1
48,8,0.004642334009986371,2418.662720079024,62.0,1,1024,1
49,9,0.004676459007896483,2418.662720079024,63.0,1,1024,1
50,10,0.004698667005868629,2391.6338673427194,65.0,1,1024,1
51,11,0.004720708995591849,2391.6338673427194,66.0,1,1024,1
52,12,0.004742917022667825,2391.6338673427194,67.0,1,1024,1
53,13,0.00476441701175645,2391.6338673427194,68.0,1,1024,1
54,14,0.004798375011887401,2391.6338673427194,69.0,1,1024,1
55,15,0.0048247920058202,2391.6338673427194,70.0,1,1024,1
56,16,0.0048470000037923455,2391.6338673427194,71.0,1,1024,1
57,17,0.005782417021691799,2391.6338673427194,72.0,1,1024,1
58,18,0.0058093749976251274,2297.17870591643,74.0,1,1024,1
59,19,0.0058459590072743595,2297.17870591643,75.0,1,1024,1
60,20,0.005870417022379115,2297.17870591643,76.0,1,1024,1
61,21,0.0058941669994965196,2297.17870591643,77.0,1,1024,1
62,22,0.005917917005717754,2297.17870591643,78.0,1,1024,1
63,23,0.005942334013525397,2297.17870591643,79.0,1,1024,1
64,24,0.005979500012472272,2297.17870591643,80.0,1,1024,1
65,25,0.006014959013555199,2297.17870591643,81.0,1,1024,1
66,26,0.006038542021997273,2297.17870591643,82.0,1,1024,1
67,27,0.006073166994610801,2297.17870591643,83.0,1,1024,1
68,28,0.006108083995059133,2297.17870591643,84.0,1,1024,1
