,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.637498593889177e-05,1294.2527731920065,0.0,1,1024,0
1,1,0.0014477499935310334,1237.8530923064723,2.0,1,1024,0
2,2,0.0023105419822968543,1237.8530923064723,3.0,1,1024,0
3,3,0.0023432919988408685,1226.6988783816305,5.0,1,1024,0
4,4,0.0023631249787285924,1226.6988783816305,6.0,1,1024,0
5,5,0.0032334999996237457,1226.6988783816305,7.0,1,1024,0
6,6,0.003265416977228597,1068.6622625044718,9.0,1,1024,0
7,7,0.003285582992248237,1068.6622625044718,10.0,1,1024,0
8,8,0.0033047919860109687,1068.6622625044718,11.0,1,1024,0
9,9,0.0033241669880226254,1068.6622625044718,12.0,1,1024,0
10,10,0.0033434169890824705,1068.6622625044718,13.0,1,1024,0
11,11,0.0033626669901423156,1068.6622625044718,14.0,1,1024,0
12,12,0.0033820419921539724,1068.6622625044718,15.0,1,1024,0
13,13,0.003401416994165629,1068.6622625044718,16.0,1,1024,0
14,14,0.0034208330034743994,1068.6622625044718,17.0,1,1024,0
15,15,0.003440375003265217,1068.6622625044718,18.0,1,1024,0
16,16,0.003460082982201129,1068.6622625044718,19.0,1,1024,0
17,1,0.0014477499935310334,1311.5817850744668,20.0,1,1024,1
18,2,0.0023105419822968543,1311.5817850744668,21.0,1,1024,1
19,3,0.0023432919988408685,1184.0553543134033,23.0,1,1024,1
20,4,0.0023631249787285924,1184.0553543134033,24.0,1,1024,1
21,5,0.0032334999996237457,1184.0553543134033,25.0,1,1024,1
22,6,0.003265416977228597,1184.0553543134033,26.0,1,1024,1
23,7,0.003285582992248237,1184.0553543134033,27.0,1,1024,1
24,8,0.0033047919860109687,1184.0553543134033,28.0,1,1024,1
25,9,0.0033241669880226254,1161.1019156194775,30.0,1,1024,1
26,10,0.0033434169890824705,1161.1019156194775,31.0,1,1024,1
27,11,0.0033626669901423156,1161.1019156194775,32.0,1,1024,1
28,12,0.0033820419921539724,1161.1019156194775,33.0,1,1024,1
29,13,0.003401416994165629,1084.8862038328416,35.0,1,1024,1
30,14,0.0034208330034743994,1084.8862038328416,36.0,1,1024,1
31,15,0.003440375003265217,1084.8862038328416,37.0,1,1024,1
32,16,0.003460082982201129,1084.8862038328416,38.0,1,1024,1
33,17,0.004393874987727031,905.2102520452786,40.0,1,1024,1
34,18,0.005310166976414621,905.2102520452786,41.0,1,1024,1
35,19,0.006231791980098933,905.2102520452786,42.0,1,1024,1
36,20,0.006266499985940754,905.2102520452786,43.0,1,1024,1
37,21,0.006288374977884814,905.2102520452786,44.0,1,1024,1
38,22,0.007198666979093105,905.2102520452786,45.0,1,1024,1
39,23,0.007222999993246049,905.2102520452786,46.0,1,1024,1
40,24,0.007245374988997355,905.2102520452786,47.0,1,1024,1
41,25,0.007267166976816952,905.2102520452786,48.0,1,1024,1
42,26,0.007298374985111877,905.2102520452786,49.0,1,1024,1
43,27,0.007320042001083493,905.2102520452786,50.0,1,1024,1
