,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,9.0,0,2.362497616559267e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
1,1,9.0,1,0.0009543339838273823,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
2,4,9.0,1,0.0009543339838273823,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
3,16,9.0,1,0.0009543339838273823,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
4,64,9.0,1,0.0009543339838273823,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
5,256,9.0,1,0.0009543339838273823,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
6,1024,9.0,1,0.0009543339838273823,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
7,0,9.0,0,2.6541994884610176e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
8,1,9.0,1,0.0009143329807557166,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
9,4,9.0,1,0.0009143329807557166,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
10,16,9.0,1,0.0009143329807557166,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
11,64,9.0,1,0.0009143329807557166,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
12,256,9.0,1,0.0009143329807557166,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
13,1024,9.0,1,0.0009143329807557166,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
14,0,9.0,0,2.62079993262887e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
15,1,9.0,1,0.0009296659845858812,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
16,4,9.0,1,0.0009296659845858812,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
17,16,9.0,1,0.0009296659845858812,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
18,64,9.0,1,0.0009296659845858812,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
19,256,9.0,1,0.0009296659845858812,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
20,1024,9.0,1,0.0009296659845858812,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
21,0,9.0,0,2.6124995201826096e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
22,1,9.0,1,0.001027916994644329,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
23,4,9.0,1,0.001027916994644329,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
24,16,9.0,1,0.001027916994644329,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
25,64,9.0,1,0.001027916994644329,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
26,256,9.0,1,0.001027916994644329,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
27,1024,9.0,1,0.001027916994644329,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
28,0,9.0,0,2.5709014153108e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
29,1,9.0,1,0.0010030000121332705,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
30,4,9.0,1,0.0010030000121332705,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
31,16,9.0,1,0.0010030000121332705,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
32,64,9.0,1,0.0010030000121332705,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
33,256,9.0,1,0.0010030000121332705,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
34,1024,9.0,1,0.0010030000121332705,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
