,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,9.049999061971903e-05,17.0,0.0,200.0,0.3,1024
1,1,0.0034619169891811907,17.0,1.0,200.0,0.3,1024
2,2,0.006693749979604036,17.0,2.0,200.0,0.3,1024
3,3,0.0089975839946419,17.0,3.0,200.0,0.3,1024
4,4,0.01128345899633132,17.0,4.0,200.0,0.3,1024
5,5,0.014494125003693625,17.0,5.0,200.0,0.3,1024
6,6,0.016764250001870096,17.0,6.0,200.0,0.3,1024
7,7,0.019040999992284924,17.0,7.0,200.0,0.3,1024
8,8,0.02133141699596308,18.0,9.0,200.0,0.3,1024
9,9,0.023601041990332305,19.0,11.0,200.0,0.3,1024
