,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.675001350231469e-05,17.0,0.0,True,100.0,0.2,1024
1,1,0.0027934169920627028,17.0,1.0,True,100.0,0.2,1024
2,2,0.005464916990604252,17.0,2.0,True,100.0,0.2,1024
3,3,0.007167750009102747,17.0,3.0,True,100.0,0.2,1024
4,4,0.009047792002093047,17.0,4.0,True,100.0,0.2,1024
5,5,0.012135333992773667,17.0,5.0,True,100.0,0.2,1024
6,6,0.013781916990410537,17.0,6.0,True,100.0,0.2,1024
7,7,0.015809042000910267,17.0,7.0,True,100.0,0.2,1024
8,8,0.017849416995886713,17.0,8.0,True,100.0,0.2,1024
9,9,0.019854084006510675,17.0,9.0,True,100.0,0.2,1024
10,10,0.021878291998291388,17.0,10.0,True,100.0,0.2,1024
