,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.5542016373947263e-05,3.0,0.0,1,1024,0
1,1,0.0019970420107711107,5.0,2.0,1,1024,0
2,2,0.002944292005850002,5.0,3.0,1,1024,0
3,3,0.002957375021651387,5.0,4.0,1,1024,0
4,4,0.002967500011436641,5.0,5.0,1,1024,0
5,5,0.003913250024197623,5.0,6.0,1,1024,0
6,6,0.003929334023268893,5.0,7.0,1,1024,0
7,7,0.003944374999264255,7.0,9.0,1,1024,0
8,8,0.003954625019105151,7.0,10.0,1,1024,0
9,9,0.0039652090054005384,7.0,11.0,1,1024,0
10,10,0.003975209023337811,7.0,12.0,1,1024,0
11,11,0.0039852090121712536,7.0,13.0,1,1024,0
12,12,0.003995209001004696,7.0,14.0,1,1024,0
13,13,0.004005542024970055,7.0,15.0,1,1024,0
14,14,0.004016042017610744,7.0,16.0,1,1024,0
15,15,0.004026584007078782,7.0,17.0,1,1024,0
16,16,0.004036958998767659,7.0,18.0,1,1024,0
17,17,0.004977083997800946,7.0,19.0,1,1024,0
18,1,0.0019970420107711107,4.0,20.0,1,1024,1
19,2,0.002944292005850002,6.0,22.0,1,1024,1
20,3,0.002957375021651387,6.0,23.0,1,1024,1
21,4,0.002967500011436641,6.0,24.0,1,1024,1
22,5,0.003913250024197623,6.0,25.0,1,1024,1
23,6,0.003929334023268893,6.0,26.0,1,1024,1
24,7,0.003944374999264255,6.0,27.0,1,1024,1
25,8,0.003954625019105151,6.0,28.0,1,1024,1
26,9,0.0039652090054005384,6.0,29.0,1,1024,1
27,10,0.003975209023337811,6.0,30.0,1,1024,1
28,11,0.0039852090121712536,6.0,31.0,1,1024,1
29,12,0.003995209001004696,6.0,32.0,1,1024,1
30,0,2.5542016373947263e-05,3.0,0.0,10,1024,0
31,1,0.0019970420107711107,5.0,2.0,10,1024,0
32,2,0.002944292005850002,5.0,3.0,10,1024,0
33,3,0.002957375021651387,5.0,4.0,10,1024,0
34,4,0.002967500011436641,5.0,5.0,10,1024,0
35,5,0.003913250024197623,5.0,6.0,10,1024,0
36,6,0.003929334023268893,5.0,7.0,10,1024,0
37,7,0.003944374999264255,7.0,9.0,10,1024,0
38,8,0.003954625019105151,7.0,10.0,10,1024,0
39,9,0.0039652090054005384,7.0,11.0,10,1024,0
40,10,0.003975209023337811,7.0,12.0,10,1024,0
41,11,0.0039852090121712536,7.0,13.0,10,1024,0
42,12,0.003995209001004696,7.0,14.0,10,1024,0
43,13,0.004005542024970055,7.0,15.0,10,1024,0
44,14,0.004016042017610744,7.0,16.0,10,1024,0
45,15,0.004026584007078782,7.0,17.0,10,1024,0
46,16,0.004036958998767659,7.0,18.0,10,1024,0
47,17,0.004977083997800946,7.0,19.0,10,1024,0
48,1,0.0019970420107711107,4.0,20.0,10,1024,1
49,2,0.002944292005850002,6.0,22.0,10,1024,1
50,3,0.002957375021651387,6.0,23.0,10,1024,1
51,4,0.002967500011436641,6.0,24.0,10,1024,1
52,5,0.003913250024197623,6.0,25.0,10,1024,1
53,6,0.003929334023268893,6.0,26.0,10,1024,1
54,7,0.003944374999264255,6.0,27.0,10,1024,1
55,8,0.003954625019105151,6.0,28.0,10,1024,1
56,9,0.0039652090054005384,6.0,29.0,10,1024,1
57,10,0.003975209023337811,6.0,30.0,10,1024,1
58,11,0.0039852090121712536,6.0,31.0,10,1024,1
59,12,0.003995209001004696,6.0,32.0,10,1024,1
60,1,0.0019970420107711107,5.0,33.0,10,1024,2
61,2,0.002944292005850002,5.0,34.0,10,1024,2
62,3,0.002957375021651387,5.0,35.0,10,1024,2
63,4,0.002967500011436641,5.0,36.0,10,1024,2
64,5,0.003913250024197623,5.0,37.0,10,1024,2
65,6,0.003929334023268893,5.0,38.0,10,1024,2
66,7,0.003944374999264255,5.0,39.0,10,1024,2
67,8,0.003954625019105151,5.0,40.0,10,1024,2
68,9,0.0039652090054005384,7.0,42.0,10,1024,2
69,10,0.003975209023337811,7.0,43.0,10,1024,2
70,11,0.0039852090121712536,7.0,44.0,10,1024,2
71,12,0.003995209001004696,7.0,45.0,10,1024,2
72,13,0.004005542024970055,7.0,46.0,10,1024,2
73,14,0.004016042017610744,7.0,47.0,10,1024,2
74,15,0.004026584007078782,8.0,49.0,10,1024,2
75,16,0.004036958998767659,8.0,50.0,10,1024,2
76,17,0.004977083997800946,8.0,51.0,10,1024,2
77,18,0.005931250023422763,8.0,52.0,10,1024,2
78,19,0.006884208996780217,8.0,53.0,10,1024,2
79,20,0.007829459005733952,8.0,54.0,10,1024,2
80,21,0.007844500010833144,8.0,55.0,10,1024,2
81,22,0.00785700001870282,8.0,56.0,10,1024,2
82,23,0.00882020901190117,8.0,57.0,10,1024,2
83,24,0.008834875014144927,8.0,58.0,10,1024,2
84,25,0.008847500022966415,8.0,59.0,10,1024,2
85,1,0.0019970420107711107,5.0,60.0,10,1024,3
86,2,0.002944292005850002,5.0,61.0,10,1024,3
87,3,0.002957375021651387,5.0,62.0,10,1024,3
88,4,0.002967500011436641,5.0,63.0,10,1024,3
89,5,0.003913250024197623,5.0,64.0,10,1024,3
90,6,0.003929334023268893,7.0,66.0,10,1024,3
91,7,0.003944374999264255,7.0,67.0,10,1024,3
92,8,0.003954625019105151,7.0,68.0,10,1024,3
93,9,0.0039652090054005384,7.0,69.0,10,1024,3
94,10,0.003975209023337811,7.0,70.0,10,1024,3
95,11,0.0039852090121712536,7.0,71.0,10,1024,3
96,12,0.003995209001004696,7.0,72.0,10,1024,3
97,13,0.004005542024970055,7.0,73.0,10,1024,3
98,14,0.004016042017610744,7.0,74.0,10,1024,3
99,15,0.004026584007078782,7.0,75.0,10,1024,3
100,16,0.004036958998767659,7.0,76.0,10,1024,3
101,1,0.0019970420107711107,4.0,77.0,10,1024,4
102,2,0.002944292005850002,6.0,79.0,10,1024,4
103,3,0.002957375021651387,6.0,80.0,10,1024,4
104,4,0.002967500011436641,6.0,81.0,10,1024,4
105,5,0.003913250024197623,6.0,82.0,10,1024,4
106,6,0.003929334023268893,8.0,84.0,10,1024,4
107,7,0.003944374999264255,8.0,85.0,10,1024,4
108,8,0.003954625019105151,8.0,86.0,10,1024,4
109,9,0.0039652090054005384,8.0,87.0,10,1024,4
110,10,0.003975209023337811,8.0,88.0,10,1024,4
111,11,0.0039852090121712536,8.0,89.0,10,1024,4
112,12,0.003995209001004696,8.0,90.0,10,1024,4
113,13,0.004005542024970055,8.0,91.0,10,1024,4
114,14,0.004016042017610744,8.0,92.0,10,1024,4
115,15,0.004026584007078782,8.0,93.0,10,1024,4
116,16,0.004036958998767659,8.0,94.0,10,1024,4
117,1,0.0019970420107711107,6.0,95.0,10,1024,5
118,2,0.002944292005850002,6.0,96.0,10,1024,5
119,3,0.002957375021651387,6.0,97.0,10,1024,5
120,4,0.002967500011436641,6.0,98.0,10,1024,5
121,5,0.003913250024197623,6.0,99.0,10,1024,5
122,6,0.003929334023268893,6.0,100.0,10,1024,5
123,7,0.003944374999264255,6.0,101.0,10,1024,5
124,8,0.003954625019105151,6.0,102.0,10,1024,5
125,9,0.0039652090054005384,6.0,103.0,10,1024,5
126,10,0.003975209023337811,6.0,104.0,10,1024,5
127,1,0.0019970420107711107,5.0,105.0,10,1024,6
128,2,0.002944292005850002,7.0,107.0,10,1024,6
129,3,0.002957375021651387,7.0,108.0,10,1024,6
130,4,0.002967500011436641,7.0,109.0,10,1024,6
131,5,0.003913250024197623,7.0,110.0,10,1024,6
132,6,0.003929334023268893,7.0,111.0,10,1024,6
133,7,0.003944374999264255,7.0,112.0,10,1024,6
134,8,0.003954625019105151,8.0,114.0,10,1024,6
135,9,0.0039652090054005384,8.0,115.0,10,1024,6
136,10,0.003975209023337811,8.0,116.0,10,1024,6
137,11,0.0039852090121712536,8.0,117.0,10,1024,6
138,12,0.003995209001004696,8.0,118.0,10,1024,6
139,13,0.004005542024970055,8.0,119.0,10,1024,6
140,14,0.004016042017610744,8.0,120.0,10,1024,6
141,15,0.004026584007078782,8.0,121.0,10,1024,6
142,16,0.004036958998767659,8.0,122.0,10,1024,6
143,17,0.004977083997800946,8.0,123.0,10,1024,6
144,18,0.005931250023422763,8.0,124.0,10,1024,6
145,1,0.0019970420107711107,4.0,126.0,10,1024,7
146,2,0.002944292005850002,6.0,128.0,10,1024,7
147,3,0.002957375021651387,6.0,129.0,10,1024,7
148,4,0.002967500011436641,6.0,130.0,10,1024,7
149,5,0.003913250024197623,6.0,131.0,10,1024,7
150,6,0.003929334023268893,6.0,132.0,10,1024,7
151,7,0.003944374999264255,6.0,133.0,10,1024,7
152,8,0.003954625019105151,6.0,134.0,10,1024,7
153,9,0.0039652090054005384,6.0,135.0,10,1024,7
154,10,0.003975209023337811,6.0,136.0,10,1024,7
155,11,0.0039852090121712536,7.0,138.0,10,1024,7
156,12,0.003995209001004696,7.0,139.0,10,1024,7
157,13,0.004005542024970055,7.0,140.0,10,1024,7
158,14,0.004016042017610744,7.0,141.0,10,1024,7
159,15,0.004026584007078782,7.0,142.0,10,1024,7
160,16,0.004036958998767659,7.0,143.0,10,1024,7
161,17,0.004977083997800946,7.0,144.0,10,1024,7
162,18,0.005931250023422763,7.0,145.0,10,1024,7
163,19,0.006884208996780217,7.0,146.0,10,1024,7
164,20,0.007829459005733952,7.0,147.0,10,1024,7
165,21,0.007844500010833144,7.0,148.0,10,1024,7
166,1,0.0019970420107711107,5.0,150.0,10,1024,8
