,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,2.5542016373947263e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1,1024,0
1,1,5.0,2,0.0019970420107711107,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,1024,0
2,4,5.0,5,0.002967500011436641,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,1024,0
3,16,7.0,18,0.004036958998767659,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
4,64,7.0,19,0.004977083997800946,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
5,256,7.0,19,0.004977083997800946,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
6,1024,7.0,19,0.004977083997800946,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
7,0,4.0,19,0.005931250023422763,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,1
8,1,4.0,20,0.006884208996780217,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,1
9,4,6.0,24,0.00785700001870282,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
10,16,6.0,32,0.008909084019251168,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
11,64,6.0,32,0.008909084019251168,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
12,256,6.0,32,0.008909084019251168,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
13,1024,6.0,32,0.008909084019251168,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
14,0,3.0,0,2.762500662356615e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10,1024,0
15,1,5.0,2,0.001005083991913125,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",10,1024,0
16,4,5.0,5,0.002022458997089416,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",10,1024,0
17,16,7.0,18,0.003185584006132558,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
18,64,7.0,19,0.004216333996737376,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
19,256,7.0,19,0.004216333996737376,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
20,1024,7.0,19,0.004216333996737376,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
21,0,4.0,19,0.005250334012089297,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",10,1024,1
22,1,4.0,20,0.006284750008489937,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",10,1024,1
23,4,6.0,24,0.007356874994002283,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",10,1024,1
24,16,6.0,32,0.008513417007634416,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",10,1024,1
25,64,6.0,32,0.008513417007634416,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",10,1024,1
26,256,6.0,32,0.008513417007634416,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",10,1024,1
27,1024,6.0,32,0.008513417007634416,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",10,1024,1
28,0,5.0,32,0.009622667013900355,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",10,1024,2
29,1,5.0,33,0.01073179199011065,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",10,1024,2
30,4,5.0,36,0.011871499998960644,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",10,1024,2
