,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.005403459013905376,8847.58571377326,200.0,True,200.0,0.2,1024
1,1,1.746936084004119,7824.833036545205,402.0,True,200.0,0.2,1024
2,2,3.390887000015937,7824.833036545205,603.0,True,200.0,0.2,1024
3,3,6.139139083999908,7824.833036545205,804.0,True,200.0,0.2,1024
4,4,8.352008499990916,7824.833036545205,1005.0,True,200.0,0.2,1024
5,5,14.130911834014114,7824.833036545205,1206.0,True,200.0,0.2,1024
6,6,20.171490375010762,7824.833036545205,1407.0,True,200.0,0.2,1024
7,7,26.001532209018478,7824.833036545205,1608.0,True,200.0,0.2,1024
8,8,31.886477624997497,7824.833036545205,1809.0,True,200.0,0.2,1024
9,9,37.893571042019175,7824.833036545205,2010.0,True,200.0,0.2,1024
10,10,43.67327216701233,7824.833036545205,2211.0,True,200.0,0.2,1024
11,11,49.4017059589969,7824.833036545205,2412.0,True,200.0,0.2,1024
