,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006074999982956797,8847.58571377326,20.0,20.0,0.3,1024
1,1,0.004002415982540697,8020.729075984373,42.0,20.0,0.3,1024
2,2,0.007929457991849631,7951.8711626429285,64.0,20.0,0.3,1024
3,3,0.009997249988373369,7951.8711626429285,85.0,20.0,0.3,1024
4,4,0.012078875006409362,7951.8711626429285,106.0,20.0,0.3,1024
5,5,0.015181666007265449,7927.392804230533,128.0,20.0,0.3,1024
6,6,0.017297582991886884,7681.804952490718,150.0,20.0,0.3,1024
7,7,0.01935612500528805,7681.804952490718,171.0,20.0,0.3,1024
8,8,0.021517874993151054,7587.75655111911,193.0,20.0,0.3,1024
9,9,0.02361408298020251,7587.75655111911,214.0,20.0,0.3,1024
10,10,0.025701332982862368,7400.390950339655,236.0,20.0,0.3,1024
11,11,0.0278274999873247,7400.390950339655,257.0,20.0,0.3,1024
12,12,0.0299238330044318,7276.130417299936,279.0,20.0,0.3,1024
13,13,0.032014790980610996,7276.130417299936,300.0,20.0,0.3,1024
14,14,0.03406479099066928,7276.130417299936,321.0,20.0,0.3,1024
15,15,0.036160332994768396,7276.130417299936,342.0,20.0,0.3,1024
16,16,0.03833424998447299,7249.69069857426,364.0,20.0,0.3,1024
17,17,0.041826625005342066,7220.290842138067,386.0,20.0,0.3,1024
18,18,0.04397337499540299,7046.168341357067,408.0,20.0,0.3,1024
19,19,0.046065457980148494,7046.168341357067,429.0,20.0,0.3,1024
20,20,0.04822241599322297,7046.168341357067,450.0,20.0,0.3,1024
21,21,0.05029008298879489,6850.638285596278,472.0,20.0,0.3,1024
22,22,0.052332291001221165,6850.638285596278,493.0,20.0,0.3,1024
23,23,0.05439520798972808,6850.638285596278,514.0,20.0,0.3,1024
24,24,0.056498374993680045,6850.638285596278,535.0,20.0,0.3,1024
25,25,0.05861766598536633,6817.637393714108,557.0,20.0,0.3,1024
26,26,0.06070058298064396,6785.9172545666925,579.0,20.0,0.3,1024
27,27,0.06273712500114925,6785.9172545666925,600.0,20.0,0.3,1024
28,28,0.06479824997950345,6785.9172545666925,621.0,20.0,0.3,1024
29,29,0.06683412499842234,6785.9172545666925,642.0,20.0,0.3,1024
30,30,0.06892295798752457,6710.721594901191,664.0,20.0,0.3,1024
31,31,0.07099733297945932,6667.973914093992,686.0,20.0,0.3,1024
32,32,0.07305845798691735,6553.527089158196,708.0,20.0,0.3,1024
33,33,0.07511495798826218,6553.527089158196,729.0,20.0,0.3,1024
34,34,0.07717149998643436,6553.527089158196,750.0,20.0,0.3,1024
35,35,0.07920304097933695,6553.527089158196,771.0,20.0,0.3,1024
36,36,0.0812702499970328,6553.527089158196,792.0,20.0,0.3,1024
37,37,0.0833391250052955,6455.270379737775,814.0,20.0,0.3,1024
38,38,0.08544637498562224,6455.270379737775,835.0,20.0,0.3,1024
39,39,0.08747608299017884,6455.270379737775,856.0,20.0,0.3,1024
40,40,0.08954804099630564,6381.963959329794,878.0,20.0,0.3,1024
41,41,0.09162099999957718,6381.963959329794,899.0,20.0,0.3,1024
42,42,0.09367429098347202,6381.963959329794,920.0,20.0,0.3,1024
43,43,0.09575449998374097,6372.8917349640915,942.0,20.0,0.3,1024
44,44,0.09781537498929538,6372.8917349640915,963.0,20.0,0.3,1024
45,45,0.09985037500155158,6372.8917349640915,984.0,20.0,0.3,1024
46,46,0.10191224998561665,6372.8917349640915,1005.0,20.0,0.3,1024
47,47,0.10397274998831563,6372.8917349640915,1026.0,20.0,0.3,1024
48,48,0.10601587500423193,6372.8917349640915,1047.0,20.0,0.3,1024
49,49,0.10809983298531733,6372.8917349640915,1068.0,20.0,0.3,1024
50,50,0.11015537500497885,6372.8917349640915,1089.0,20.0,0.3,1024
51,51,0.11233854098827578,6369.541679860919,1111.0,20.0,0.3,1024
52,52,0.11439991599763744,6290.348000500548,1133.0,20.0,0.3,1024
53,53,0.11644983300357126,6290.348000500548,1154.0,20.0,0.3,1024
54,54,0.11851437500445172,6290.348000500548,1175.0,20.0,0.3,1024
55,55,0.12054458298371173,6290.348000500548,1196.0,20.0,0.3,1024
56,56,0.12264254098408855,6286.9979453973765,1218.0,20.0,0.3,1024
57,57,0.12472500000149012,6284.211589272943,1240.0,20.0,0.3,1024
58,58,0.1267716659931466,6200.955305725233,1262.0,20.0,0.3,1024
59,59,0.12887695798417553,6200.955305725233,1283.0,20.0,0.3,1024
60,60,0.13091154099674895,6200.955305725233,1304.0,20.0,0.3,1024
61,61,0.13300508298561908,6164.83847918791,1326.0,20.0,0.3,1024
62,62,0.13503574999049306,6164.83847918791,1347.0,20.0,0.3,1024
63,63,0.1370828750077635,6164.83847918791,1368.0,20.0,0.3,1024
64,64,0.13914620800642297,6164.83847918791,1389.0,20.0,0.3,1024
65,65,0.14326170799904503,6120.70505897408,1411.0,20.0,0.3,1024
66,66,0.1454059160023462,6097.769696635147,1433.0,20.0,0.3,1024
67,67,0.14749387500341982,6032.422233369641,1455.0,20.0,0.3,1024
68,68,0.14957679098006338,6032.422233369641,1476.0,20.0,0.3,1024
69,69,0.15167670798837207,5978.21286130387,1498.0,20.0,0.3,1024
70,70,0.15374283300479874,5978.21286130387,1519.0,20.0,0.3,1024
71,71,0.1558611250075046,5917.031669597468,1541.0,20.0,0.3,1024
72,72,0.1579168330063112,5917.031669597468,1562.0,20.0,0.3,1024
73,73,0.1599912499950733,5917.031669597468,1583.0,20.0,0.3,1024
74,74,0.16204199998173863,5917.031669597468,1604.0,20.0,0.3,1024
75,75,0.16412641599890776,5861.307566675318,1626.0,20.0,0.3,1024
76,76,0.1662124999857042,5861.307566675318,1647.0,20.0,0.3,1024
77,77,0.16826933299307711,5861.307566675318,1668.0,20.0,0.3,1024
78,78,0.17037549999076873,5784.581107541674,1690.0,20.0,0.3,1024
79,79,0.17242854100186378,5784.581107541674,1711.0,20.0,0.3,1024
80,80,0.17449558299267665,5784.581107541674,1732.0,20.0,0.3,1024
81,81,0.17661087500164285,5784.581107541674,1753.0,20.0,0.3,1024
82,82,0.1786547910014633,5784.581107541674,1774.0,20.0,0.3,1024
83,83,0.18070079098106362,5784.581107541674,1795.0,20.0,0.3,1024
84,84,0.18280054099159315,5763.493785637257,1817.0,20.0,0.3,1024
85,85,0.1848495829908643,5763.493785637257,1838.0,20.0,0.3,1024
86,86,0.1869474159902893,5742.281559949508,1860.0,20.0,0.3,1024
87,87,0.18902254098793492,5739.43381393899,1882.0,20.0,0.3,1024
88,88,0.19107762500061654,5739.43381393899,1903.0,20.0,0.3,1024
89,89,0.19316687498940155,5727.611882897642,1925.0,20.0,0.3,1024
90,90,0.19525370799237862,5703.631427341814,1947.0,20.0,0.3,1024
91,91,0.19735987499007024,5703.631427341814,1968.0,20.0,0.3,1024
92,92,0.19942216598428786,5703.631427341814,1989.0,20.0,0.3,1024
93,93,0.20147566599189304,5703.631427341814,2010.0,20.0,0.3,1024
94,94,0.20358016598038375,5613.992033574628,2032.0,20.0,0.3,1024
95,95,0.20563041599234566,5613.992033574628,2053.0,20.0,0.3,1024
96,96,0.20771362498635426,5613.992033574628,2074.0,20.0,0.3,1024
97,97,0.20977283298270777,5599.322356522763,2096.0,20.0,0.3,1024
98,98,0.21183829099754803,5550.576687234014,2118.0,20.0,0.3,1024
99,99,0.21390312499715947,5550.576687234014,2139.0,20.0,0.3,1024
100,100,0.2160330829792656,5535.426274772061,2161.0,20.0,0.3,1024
101,101,0.21816899999976158,5518.669599209346,2183.0,20.0,0.3,1024
102,102,0.2202348749851808,5518.669599209346,2204.0,20.0,0.3,1024
103,103,0.2222815410059411,5518.669599209346,2225.0,20.0,0.3,1024
104,104,0.22438516598776914,5505.211980625199,2247.0,20.0,0.3,1024
105,105,0.22645341599127278,5480.503316343401,2269.0,20.0,0.3,1024
106,106,0.2285298749920912,5397.700443879856,2291.0,20.0,0.3,1024
107,107,0.23060020798584446,5397.700443879856,2312.0,20.0,0.3,1024
108,108,0.2326522079820279,5397.700443879856,2333.0,20.0,0.3,1024
109,109,0.2347394159878604,5397.700443879856,2354.0,20.0,0.3,1024
110,110,0.23685312498128042,5381.739408040621,2376.0,20.0,0.3,1024
111,111,0.23891691598691978,5381.739408040621,2397.0,20.0,0.3,1024
112,112,0.2409978749928996,5381.739408040621,2418.0,20.0,0.3,1024
113,113,0.24308024998754263,5375.583809333914,2440.0,20.0,0.3,1024
114,114,0.2451742079865653,5351.691834615644,2462.0,20.0,0.3,1024
115,115,0.24721412500366569,5351.691834615644,2483.0,20.0,0.3,1024
116,116,0.24927229099557735,5351.691834615644,2504.0,20.0,0.3,1024
117,117,0.25137262500356883,5335.532712023729,2526.0,20.0,0.3,1024
118,118,0.25346333300694823,5335.532712023729,2547.0,20.0,0.3,1024
119,119,0.25554795798962004,5290.456391996147,2569.0,20.0,0.3,1024
120,120,0.25764833300490864,5209.557219908634,2591.0,20.0,0.3,1024
121,121,0.25970279099419713,5209.557219908634,2612.0,20.0,0.3,1024
122,122,0.26176412499626167,5209.557219908634,2633.0,20.0,0.3,1024
123,123,0.2638083329948131,5209.557219908634,2654.0,20.0,0.3,1024
124,124,0.2658623330062255,5209.557219908634,2675.0,20.0,0.3,1024
125,125,0.2679422500077635,5209.557219908634,2696.0,20.0,0.3,1024
126,126,0.2700042910000775,5207.51812196254,2718.0,20.0,0.3,1024
127,127,0.27207174999057315,5207.51812196254,2739.0,20.0,0.3,1024
128,128,0.274121374997776,5207.51812196254,2760.0,20.0,0.3,1024
129,129,0.2762210000073537,5108.9520797922,2782.0,20.0,0.3,1024
130,130,0.27830433298368007,5108.9520797922,2803.0,20.0,0.3,1024
131,131,0.28037195798242465,5108.9520797922,2824.0,20.0,0.3,1024
132,132,0.28252783298376016,5104.86224210861,2846.0,20.0,0.3,1024
133,133,0.28457749998779036,5104.86224210861,2867.0,20.0,0.3,1024
134,134,0.28661224999814294,5104.86224210861,2888.0,20.0,0.3,1024
135,135,0.28872016599052586,5102.315445043827,2910.0,20.0,0.3,1024
136,136,0.29076366598019376,5102.315445043827,2931.0,20.0,0.3,1024
137,137,0.2928158330032602,5102.315445043827,2952.0,20.0,0.3,1024
138,138,0.2948913750005886,5102.315445043827,2973.0,20.0,0.3,1024
139,139,0.29696037498069927,5102.315445043827,2994.0,20.0,0.3,1024
140,140,0.2990723330003675,5029.388797461418,3016.0,20.0,0.3,1024
141,141,0.3011214580037631,5029.388797461418,3037.0,20.0,0.3,1024
142,142,0.3031817500013858,5029.388797461418,3058.0,20.0,0.3,1024
143,143,0.305247624986805,5029.388797461418,3079.0,20.0,0.3,1024
144,144,0.30729895798140205,5029.388797461418,3100.0,20.0,0.3,1024
145,145,0.30939329098328017,5029.388797461418,3121.0,20.0,0.3,1024
146,146,0.3114454580063466,5029.388797461418,3142.0,20.0,0.3,1024
147,147,0.3135071249853354,5029.388797461418,3163.0,20.0,0.3,1024
148,148,0.3155866659944877,5029.388797461418,3184.0,20.0,0.3,1024
149,149,0.3176699999894481,5029.388797461418,3205.0,20.0,0.3,1024
150,150,0.3197671659872867,4989.781638691357,3227.0,20.0,0.3,1024
151,151,0.32181774999480695,4989.781638691357,3248.0,20.0,0.3,1024
152,152,0.3238630830019247,4989.781638691357,3269.0,20.0,0.3,1024
153,153,0.3259515829849988,4989.781638691357,3290.0,20.0,0.3,1024
154,154,0.32802029099548236,4989.781638691357,3311.0,20.0,0.3,1024
155,155,0.3300578329944983,4989.781638691357,3332.0,20.0,0.3,1024
156,156,0.3321454580000136,4989.781638691357,3353.0,20.0,0.3,1024
157,157,0.3342036659887526,4989.781638691357,3374.0,20.0,0.3,1024
158,158,0.3363065409939736,4989.781638691357,3395.0,20.0,0.3,1024
159,159,0.33836875000270084,4989.781638691357,3416.0,20.0,0.3,1024
160,160,0.3404167080007028,4989.781638691357,3437.0,20.0,0.3,1024
161,161,0.3424914999923203,4989.781638691357,3458.0,20.0,0.3,1024
162,162,0.34455029098899104,4989.781638691357,3479.0,20.0,0.3,1024
163,163,0.3466298329876736,4989.781638691357,3500.0,20.0,0.3,1024
164,164,0.3487070830015,4989.781638691357,3521.0,20.0,0.3,1024
165,165,0.3507659579918254,4989.781638691357,3542.0,20.0,0.3,1024
166,166,0.35287487498135306,4848.103858369628,3564.0,20.0,0.3,1024
167,167,0.3549394159927033,4848.103858369628,3585.0,20.0,0.3,1024
168,168,0.35705570798018016,4848.103858369628,3606.0,20.0,0.3,1024
169,169,0.35910291600157507,4848.103858369628,3627.0,20.0,0.3,1024
170,170,0.3611795409815386,4848.103858369628,3648.0,20.0,0.3,1024
171,171,0.36328558300738223,4842.176284488635,3670.0,20.0,0.3,1024
172,172,0.36535329098114744,4842.176284488635,3691.0,20.0,0.3,1024
173,173,0.3674313329975121,4723.541716515748,3713.0,20.0,0.3,1024
174,174,0.36951758299255744,4723.541716515748,3734.0,20.0,0.3,1024
175,175,0.3715846659906674,4723.541716515748,3755.0,20.0,0.3,1024
176,176,0.373674457980087,4723.541716515748,3776.0,20.0,0.3,1024
177,177,0.37572508299490437,4723.541716515748,3797.0,20.0,0.3,1024
178,178,0.37782895800773986,4698.336625923236,3819.0,20.0,0.3,1024
179,179,0.37991545800468884,4698.336625923236,3840.0,20.0,0.3,1024
180,180,0.3819696249847766,4698.336625923236,3861.0,20.0,0.3,1024
181,181,0.3840374159917701,4698.336625923236,3882.0,20.0,0.3,1024
182,182,0.38608033300261013,4698.336625923236,3903.0,20.0,0.3,1024
183,183,0.38813070798642,4698.336625923236,3924.0,20.0,0.3,1024
184,184,0.39021129100001417,4698.336625923236,3945.0,20.0,0.3,1024
185,185,0.3922617500065826,4698.336625923236,3966.0,20.0,0.3,1024
186,186,0.3943371659843251,4698.336625923236,3987.0,20.0,0.3,1024
187,187,0.3964105409977492,4698.336625923236,4008.0,20.0,0.3,1024
188,188,0.3984682080044877,4698.336625923236,4029.0,20.0,0.3,1024
189,189,0.400574041006621,4692.409052042243,4051.0,20.0,0.3,1024
190,190,0.40265362500213087,4675.641884256779,4073.0,20.0,0.3,1024
191,191,0.40471091598737985,4675.641884256779,4094.0,20.0,0.3,1024
192,192,0.4068148329970427,4669.714310375786,4116.0,20.0,0.3,1024
193,193,0.4088949160068296,4661.46139862582,4138.0,20.0,0.3,1024
194,194,0.41098241598228924,4661.46139862582,4159.0,20.0,0.3,1024
195,195,0.413066290988354,4661.46139862582,4180.0,20.0,0.3,1024
196,196,0.41511816598358564,4661.46139862582,4201.0,20.0,0.3,1024
197,197,0.41726091600139625,4659.258068349585,4223.0,20.0,0.3,1024
198,198,0.41931479098275304,4659.258068349585,4244.0,20.0,0.3,1024
199,199,0.4213871249812655,4659.258068349585,4265.0,20.0,0.3,1024
