,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1315.876954389335,10,0.00014591700164601207,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",10,0.3,1024
1,1,1230.7551166988483,22,0.001581749995239079,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",10,0.3,1024
2,4,905.310050667581,58,0.003484666987787932,"[0, 3, 5, 7, 4, 1, 2, 8, 9, 6]",10,0.3,1024
3,16,864.0169657875799,193,0.00812354200752452,"[0, 3, 5, 6, 1, 4, 9, 7, 2, 8]",10,0.3,1024
4,64,774.6386230928539,724,0.023802374984370545,"[5, 3, 0, 6, 9, 1, 4, 7, 2, 8]",10,0.3,1024
5,256,718.6772744381386,2837,0.08599937500548549,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",10,0.3,1024
6,1024,718.6772744381386,6995,0.22182279199478216,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",10,0.3,1024
7,0,1315.876954389335,20,0.00024537500576116145,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",20,0.3,1024
8,1,1081.6574789524936,42,0.0035787500091828406,"[7, 0, 3, 5, 6, 8, 9, 4, 1, 2]",20,0.3,1024
9,4,952.6257528753927,106,0.00814429100137204,"[7, 0, 3, 5, 6, 1, 4, 2, 8, 9]",20,0.3,1024
10,16,862.0430418782546,362,0.018235958006698638,"[6, 0, 3, 5, 9, 1, 4, 2, 8, 7]",20,0.3,1024
11,64,718.6772744381387,1373,0.05004850000841543,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
12,256,718.6772744381387,5405,0.17264791601337492,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
13,1024,718.6772744381387,11306,0.36084037501132116,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
14,0,1315.876954389335,50,0.0005333330191206187,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",50,0.3,1024
15,1,875.3989881964477,102,0.006475416012108326,"[7, 0, 3, 5, 6, 9, 1, 4, 8, 2]",50,0.3,1024
16,4,872.568798941045,256,0.01590050000231713,"[5, 3, 0, 1, 9, 6, 4, 7, 8, 2]",50,0.3,1024
17,16,774.7396621993448,871,0.03804062501876615,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",50,0.3,1024
18,64,718.6772744381387,3320,0.11207987501984462,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",50,0.3,1024
19,256,718.6772744381386,13113,0.3991228330123704,"[7, 8, 2, 5, 3, 0, 6, 9, 1, 4]",50,0.3,1024
20,1024,718.6772744381386,36522,1.098980125010712,"[7, 8, 2, 5, 3, 0, 6, 9, 1, 4]",50,0.3,1024
21,0,1315.876954389335,100,0.00100449999445118,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",100,0.3,1024
22,1,919.5671841548244,202,0.010408707981696352,"[9, 6, 5, 0, 3, 1, 4, 7, 8, 2]",100,0.3,1024
23,4,873.1304024512871,506,0.025498874980257824,"[5, 3, 0, 1, 4, 6, 9, 7, 8, 2]",100,0.3,1024
24,16,718.6772744381386,1723,0.06659466697601601,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
25,64,718.6772744381386,6571,0.21287341698189266,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,25963,0.7855866669851821,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,52021,1.5563880419940688,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1315.876954389335,200,0.0019593749893829226,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",200,0.3,1024
29,1,919.5671841548244,402,0.015631415997631848,"[9, 6, 5, 0, 3, 1, 4, 7, 8, 2]",200,0.3,1024
30,4,852.9925419926967,1007,0.04119899999932386,"[3, 5, 0, 9, 4, 1, 7, 8, 2, 6]",200,0.3,1024
31,16,718.6772744381386,3423,0.1200702500063926,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
32,64,718.6772744381386,13071,0.41329125000629574,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
33,256,718.6772744381386,51663,1.5619938329909928,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
34,1024,718.6772744381386,103923,3.1335797079955228,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
