,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1315.876954389335,10,0.0001506249827798456,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,10,0.2,1024
1,1,1230.7551166988483,22,0.004702834005001932,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
2,4,1230.7551166988483,55,0.015565250010695308,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
3,16,1230.7551166988483,187,0.05433395900763571,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
4,64,1230.7551166988483,715,0.20378512499155477,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
5,256,1230.7551166988483,2827,0.7985244590090588,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
6,1024,1230.7551166988483,5522,1.5685427089920267,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
7,0,1315.876954389335,20,0.0002432500186841935,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,20,0.2,1024
8,1,1147.2851602314236,42,0.007555292017059401,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
9,4,1147.2851602314236,105,0.02350008301436901,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
10,16,1147.2851602314236,357,0.0800015419954434,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
11,64,1147.2851602314236,1365,0.2988535829936154,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
12,256,1147.2851602314236,5397,1.1757172500074375,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
13,1024,1147.2851602314236,10542,2.3079197079932783,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
14,0,1315.876954389335,50,0.0005431669997051358,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,50,0.2,1024
15,1,1010.673335251591,102,0.014622874994529411,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
16,4,1010.673335251591,255,0.0457473749993369,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
17,16,1010.673335251591,867,0.1559347500151489,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
18,64,1010.673335251591,3315,0.5824375420052093,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
19,256,1010.673335251591,13107,2.2722595839877613,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
20,1024,1010.673335251591,25602,4.762551249994431,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
21,0,1315.876954389335,100,0.0010393340198788792,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,100,0.2,1024
22,1,991.9153115403341,202,0.022698584012687206,"[0, 6, 5, 3, 2, 8, 7, 9, 1, 4]",True,100,0.2,1024
23,4,916.3836731667085,506,0.07489495901972987,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
24,16,916.3836731667085,1718,0.2879344590182882,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
25,64,916.3836731667085,6566,1.0543221250118222,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
26,256,916.3836731667085,25958,4.117201000015484,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
27,1024,916.3836731667085,50804,8.039181834028568,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
28,0,1315.876954389335,200,0.002028334012720734,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,200,0.2,1024
29,1,802.8924286534868,402,0.03773220899165608,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
30,4,802.8924286534868,1005,0.13032975001260638,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
31,16,802.8924286534868,3417,0.4966865419992246,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
32,64,802.8924286534868,13065,1.9369835419929586,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
33,256,802.8924286534868,51657,7.673638375010341,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
34,1024,802.8924286534868,100902,14.984572792018298,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
