,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00013975001638755202,18.0,0.0,200.0,0.3,1024
1,1,0.0036657919990830123,28.0,2.0,200.0,0.3,1024
2,2,0.007055082998704165,30.0,4.0,200.0,0.3,1024
3,3,0.009512582997558638,30.0,5.0,200.0,0.3,1024
4,4,0.011916000017663464,31.0,7.0,200.0,0.3,1024
5,5,0.015356000018073246,32.0,9.0,200.0,0.3,1024
6,6,0.017765500000678003,33.0,11.0,200.0,0.3,1024
7,7,0.020210042013786733,33.0,12.0,200.0,0.3,1024
8,8,0.022636625013547018,33.0,13.0,200.0,0.3,1024
9,9,0.025076542020542547,34.0,15.0,200.0,0.3,1024
10,10,0.027486167004099116,34.0,16.0,200.0,0.3,1024
11,11,0.029910458019003272,34.0,17.0,200.0,0.3,1024
12,12,0.03234183299355209,34.0,18.0,200.0,0.3,1024
13,13,0.03473149999626912,35.0,20.0,200.0,0.3,1024
14,14,0.03718237500288524,36.0,22.0,200.0,0.3,1024
15,15,0.039579167001647875,36.0,23.0,200.0,0.3,1024
16,16,0.04201720800483599,37.0,25.0,200.0,0.3,1024
17,17,0.04554479199578054,37.0,26.0,200.0,0.3,1024
18,18,0.04801316701923497,37.0,27.0,200.0,0.3,1024
19,19,0.05041883300873451,37.0,28.0,200.0,0.3,1024
20,20,0.05287654200219549,37.0,29.0,200.0,0.3,1024
21,21,0.05529812502209097,39.0,31.0,200.0,0.3,1024
