,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00010766700142994523,18.0,0.0,True,100.0,0.2,1024
1,1,0.004448375024367124,30.0,2.0,True,100.0,0.2,1024
2,2,0.009575625008437783,30.0,3.0,True,100.0,0.2,1024
3,3,0.01310720801120624,31.0,5.0,True,100.0,0.2,1024
4,4,0.01659462501993403,33.0,7.0,True,100.0,0.2,1024
5,5,0.021547292009927332,34.0,9.0,True,100.0,0.2,1024
6,6,0.025020333006978035,34.0,10.0,True,100.0,0.2,1024
7,7,0.028660083014983684,34.0,11.0,True,100.0,0.2,1024
8,8,0.03277120800339617,34.0,12.0,True,100.0,0.2,1024
9,9,0.03750487501383759,34.0,13.0,True,100.0,0.2,1024
10,10,0.04160150000825524,34.0,14.0,True,100.0,0.2,1024
11,11,0.04584862501360476,34.0,15.0,True,100.0,0.2,1024
12,12,0.05023329201503657,34.0,16.0,True,100.0,0.2,1024
13,13,0.05469920800533146,34.0,17.0,True,100.0,0.2,1024
14,14,0.058936625020578504,34.0,18.0,True,100.0,0.2,1024
15,15,0.0630834580224473,34.0,19.0,True,100.0,0.2,1024
