,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0014904589916113764,3.0,200.0,True,200.0,0.2,1024
1,1,0.0053145840065553784,30.0,402.0,True,200.0,0.2,1024
2,2,0.009049334010342136,31.0,604.0,True,200.0,0.2,1024
3,3,0.011718833993654698,31.0,805.0,True,200.0,0.2,1024
4,4,0.014327375014545396,34.0,1007.0,True,200.0,0.2,1024
5,5,0.01801441700081341,34.0,1208.0,True,200.0,0.2,1024
6,6,0.020687792013632134,34.0,1409.0,True,200.0,0.2,1024
7,7,0.023214709013700485,34.0,1610.0,True,200.0,0.2,1024
8,8,0.025723917002324015,34.0,1811.0,True,200.0,0.2,1024
9,9,0.02891208400251344,34.0,2012.0,True,200.0,0.2,1024
10,10,0.03207491699140519,34.0,2213.0,True,200.0,0.2,1024
11,11,0.035180125007173046,34.0,2414.0,True,200.0,0.2,1024
12,12,0.03829562501050532,34.0,2615.0,True,200.0,0.2,1024
13,13,0.04138466701260768,34.0,2816.0,True,200.0,0.2,1024
14,14,0.04450175000238232,34.0,3017.0,True,200.0,0.2,1024
