,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0003837910189758986,3.0,50.0,50.0,0.3,1024
1,1,0.002235541003756225,31.0,102.0,50.0,0.3,1024
2,2,0.003984125010902062,31.0,153.0,50.0,0.3,1024
3,3,0.0048430000024382025,31.0,204.0,50.0,0.3,1024
4,4,0.005690083024092019,31.0,255.0,50.0,0.3,1024
5,5,0.007480791013222188,31.0,306.0,50.0,0.3,1024
6,6,0.008337083010701463,31.0,357.0,50.0,0.3,1024
7,7,0.009192041005007923,33.0,409.0,50.0,0.3,1024
8,8,0.010055958002340049,33.0,460.0,50.0,0.3,1024
9,9,0.010921208013314754,33.0,511.0,50.0,0.3,1024
10,10,0.01179275001049973,33.0,562.0,50.0,0.3,1024
11,11,0.012691541021922603,33.0,613.0,50.0,0.3,1024
12,12,0.013572541007306427,33.0,664.0,50.0,0.3,1024
13,13,0.014436708006542176,33.0,715.0,50.0,0.3,1024
14,14,0.015291040996089578,33.0,766.0,50.0,0.3,1024
15,15,0.016146708017913625,33.0,817.0,50.0,0.3,1024
16,16,0.017001958010951057,35.0,869.0,50.0,0.3,1024
17,17,0.02011595800286159,35.0,920.0,50.0,0.3,1024
18,18,0.02099983301013708,35.0,971.0,50.0,0.3,1024
19,19,0.021871250006370246,35.0,1022.0,50.0,0.3,1024
20,20,0.022730541008058935,35.0,1073.0,50.0,0.3,1024
21,21,0.023655875003896654,35.0,1124.0,50.0,0.3,1024
22,22,0.024542625003959984,35.0,1175.0,50.0,0.3,1024
23,23,0.025401582999620587,35.0,1226.0,50.0,0.3,1024
24,24,0.0262577079993207,35.0,1277.0,50.0,0.3,1024
25,25,0.027108291018521413,35.0,1328.0,50.0,0.3,1024
26,26,0.027975125005468726,35.0,1379.0,50.0,0.3,1024
