,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.537502536550164e-05,33.0,0.0,1,1024,0
1,1,0.0010543750249780715,35.0,2.0,1,1024,0
2,2,0.0019630830211099237,35.0,3.0,1,1024,0
3,3,0.0019845830101985484,35.0,4.0,1,1024,0
4,4,0.002003750007133931,35.0,5.0,1,1024,0
5,5,0.002897708007367328,35.0,6.0,1,1024,0
6,6,0.0029189580236561596,35.0,7.0,1,1024,0
7,7,0.0029512910114135593,37.0,9.0,1,1024,0
8,8,0.0029704160115215927,37.0,10.0,1,1024,0
9,9,0.0029895000043325126,37.0,11.0,1,1024,0
10,10,0.003008958010468632,37.0,12.0,1,1024,0
11,11,0.0030280410137493163,37.0,13.0,1,1024,0
12,12,0.003047041012905538,37.0,14.0,1,1024,0
13,13,0.0030662500066682696,37.0,15.0,1,1024,0
14,14,0.0030855830118525773,37.0,16.0,1,1024,0
15,15,0.003104958013864234,37.0,17.0,1,1024,0
16,16,0.003124541020952165,37.0,18.0,1,1024,0
17,17,0.004041791020426899,37.0,19.0,1,1024,0
18,1,0.0010543750249780715,37.0,21.0,1,1024,1
19,2,0.0019630830211099237,37.0,22.0,1,1024,1
20,3,0.0019845830101985484,37.0,23.0,1,1024,1
21,4,0.002003750007133931,37.0,24.0,1,1024,1
22,5,0.002897708007367328,37.0,25.0,1,1024,1
23,6,0.0029189580236561596,37.0,26.0,1,1024,1
24,7,0.0029512910114135593,37.0,27.0,1,1024,1
25,8,0.0029704160115215927,37.0,28.0,1,1024,1
26,9,0.0029895000043325126,37.0,29.0,1,1024,1
27,10,0.003008958010468632,37.0,30.0,1,1024,1
28,11,0.0030280410137493163,37.0,31.0,1,1024,1
