,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,9.0,0,4.545898991636932e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
1,1,9.0,1,0.002083375002257526,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
2,4,9.0,1,0.002083375002257526,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
3,16,9.0,1,0.002083375002257526,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
4,64,9.0,1,0.002083375002257526,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
5,256,9.0,1,0.002083375002257526,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
6,1024,9.0,1,0.002083375002257526,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
7,0,9.0,0,4.787501529790461e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
8,1,9.0,1,0.0012930830125696957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
9,4,9.0,1,0.0012930830125696957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
10,16,9.0,1,0.0012930830125696957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
11,64,9.0,1,0.0012930830125696957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
12,256,9.0,1,0.0012930830125696957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
13,1024,9.0,1,0.0012930830125696957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
14,0,9.0,0,4.975000047124922e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
15,1,9.0,1,0.0019473749853204936,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
16,4,9.0,1,0.0019473749853204936,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
17,16,9.0,1,0.0019473749853204936,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
18,64,9.0,1,0.0019473749853204936,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
19,256,9.0,1,0.0019473749853204936,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
20,1024,9.0,1,0.0019473749853204936,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
21,0,9.0,0,5.4625008488073945e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
22,1,9.0,1,0.002407374995527789,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
23,4,9.0,1,0.002407374995527789,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
24,16,9.0,1,0.002407374995527789,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
25,64,9.0,1,0.002407374995527789,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
26,256,9.0,1,0.002407374995527789,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
27,1024,9.0,1,0.002407374995527789,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
28,0,9.0,0,7.208299939520657e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
29,1,9.0,1,0.0035292499815113842,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
30,4,9.0,1,0.0035292499815113842,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
31,16,9.0,1,0.0035292499815113842,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
32,64,9.0,1,0.0035292499815113842,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
33,256,9.0,1,0.0035292499815113842,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
34,1024,9.0,1,0.0035292499815113842,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
