,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002100500016240403,1372.6868741929002,200.0,True,200.0,0.2,1024
1,1,0.0332082920067478,868.7005886018142,402.0,True,200.0,0.2,1024
2,2,0.06560825000633486,868.1151549109634,604.0,True,200.0,0.2,1024
3,3,0.09743470899411477,868.1151549109634,805.0,True,200.0,0.2,1024
4,4,0.12675066699739546,867.8342040071902,1007.0,True,200.0,0.2,1024
5,5,0.16133329199510626,867.8342040071902,1208.0,True,200.0,0.2,1024
6,6,0.19341058400459588,867.8342040071902,1409.0,True,200.0,0.2,1024
7,7,0.2252358749974519,867.8342040071902,1610.0,True,200.0,0.2,1024
8,8,0.25680287499562837,867.8342040071902,1811.0,True,200.0,0.2,1024
9,9,0.2903614170209039,867.8342040071902,2012.0,True,200.0,0.2,1024
10,10,0.3236553340102546,867.8342040071902,2213.0,True,200.0,0.2,1024
11,11,0.3570957920164801,867.8342040071902,2414.0,True,200.0,0.2,1024
12,12,0.390501417015912,867.8342040071902,2615.0,True,200.0,0.2,1024
13,13,0.4239915840153117,867.8342040071902,2816.0,True,200.0,0.2,1024
14,14,0.4573971670179162,867.8342040071902,3017.0,True,200.0,0.2,1024
