,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024316698545590043,1372.6868741929002,20.0,20.0,0.3,1024
1,1,0.0020065419957973063,1101.7671757660407,42.0,20.0,0.3,1024
2,2,0.0037982089852448553,991.1805990098538,64.0,20.0,0.3,1024
3,3,0.004428459011251107,991.1805990098538,85.0,20.0,0.3,1024
4,4,0.005041249998612329,991.1805990098538,106.0,20.0,0.3,1024
5,5,0.00664445900474675,991.1805990098538,127.0,20.0,0.3,1024
6,6,0.007277791999513283,991.1805990098536,149.0,20.0,0.3,1024
7,7,0.007886167004471645,950.2130418504511,171.0,20.0,0.3,1024
8,8,0.008490209002047777,950.2130418504511,192.0,20.0,0.3,1024
9,9,0.009090959007153288,950.2130418504511,213.0,20.0,0.3,1024
10,10,0.009712541999761015,924.3412071024362,235.0,20.0,0.3,1024
11,11,0.010313625010894611,924.3412071024362,256.0,20.0,0.3,1024
12,12,0.010916375002125278,882.4609642449243,278.0,20.0,0.3,1024
13,13,0.01151966699399054,882.4609642449243,299.0,20.0,0.3,1024
14,14,0.01211654199869372,882.4609642449243,320.0,20.0,0.3,1024
15,15,0.012718334008241072,882.4609642449243,341.0,20.0,0.3,1024
16,16,0.013321500009624287,882.4609642449243,362.0,20.0,0.3,1024
17,17,0.014991959003964439,870.0394071481963,384.0,20.0,0.3,1024
18,18,0.015633125003660098,870.0394071481963,405.0,20.0,0.3,1024
19,19,0.016252417000941932,828.9712162540973,427.0,20.0,0.3,1024
20,20,0.016862458985997364,828.9712162540973,448.0,20.0,0.3,1024
21,21,0.017467083991505206,828.9712162540973,469.0,20.0,0.3,1024
22,22,0.018062541988911107,828.9712162540973,490.0,20.0,0.3,1024
23,23,0.018672000005608425,774.7396621993448,512.0,20.0,0.3,1024
24,24,0.019276584003819153,774.7396621993448,533.0,20.0,0.3,1024
25,25,0.019880500010913238,774.7396621993448,554.0,20.0,0.3,1024
26,26,0.020528041990473866,774.7396621993448,575.0,20.0,0.3,1024
27,27,0.02112983400002122,774.7396621993448,596.0,20.0,0.3,1024
28,28,0.021736916998634115,774.7396621993448,617.0,20.0,0.3,1024
29,29,0.022331749991280958,774.7396621993448,638.0,20.0,0.3,1024
30,30,0.022929541999474168,774.7396621993448,659.0,20.0,0.3,1024
31,31,0.023532583989435807,774.7396621993448,680.0,20.0,0.3,1024
32,32,0.02413508400786668,774.7396621993448,701.0,20.0,0.3,1024
33,33,0.024737542000366375,774.7396621993448,722.0,20.0,0.3,1024
34,34,0.025336208986118436,774.7396621993448,743.0,20.0,0.3,1024
35,35,0.02598770899930969,774.7396621993448,764.0,20.0,0.3,1024
36,36,0.026607084000715986,718.6772744381386,786.0,20.0,0.3,1024
37,37,0.0272103339957539,718.6772744381386,807.0,20.0,0.3,1024
38,38,0.02783758399891667,718.6772744381386,828.0,20.0,0.3,1024
39,39,0.028435374988475814,718.6772744381386,849.0,20.0,0.3,1024
40,40,0.029031167010543868,718.6772744381386,870.0,20.0,0.3,1024
41,41,0.02963879200979136,718.6772744381386,891.0,20.0,0.3,1024
42,42,0.030255083984229714,718.6772744381386,912.0,20.0,0.3,1024
43,43,0.03089483399526216,718.6772744381386,933.0,20.0,0.3,1024
44,44,0.031532666995190084,718.6772744381386,954.0,20.0,0.3,1024
45,45,0.032138624985236675,718.6772744381386,975.0,20.0,0.3,1024
46,46,0.032756750006228685,718.6772744381386,996.0,20.0,0.3,1024
47,47,0.03335258399602026,718.6772744381386,1017.0,20.0,0.3,1024
48,48,0.033968042000196874,718.6772744381386,1038.0,20.0,0.3,1024
49,49,0.03457524999976158,718.6772744381386,1059.0,20.0,0.3,1024
50,50,0.03519854199839756,718.6772744381386,1080.0,20.0,0.3,1024
51,51,0.03581470900098793,718.6772744381386,1101.0,20.0,0.3,1024
52,52,0.036447249993216246,718.6772744381386,1122.0,20.0,0.3,1024
53,53,0.03703754200250842,718.6772744381386,1143.0,20.0,0.3,1024
54,54,0.03763791700475849,718.6772744381386,1164.0,20.0,0.3,1024
55,55,0.03823941698647104,718.6772744381386,1185.0,20.0,0.3,1024
56,56,0.03883495900663547,718.6772744381386,1206.0,20.0,0.3,1024
