,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002737500180955976,1653.6411903711698,20.0,20.0,0.3,1024
1,1,0.0020568330073729157,1018.1114265181636,42.0,20.0,0.3,1024
2,2,0.003664458025014028,977.1368269628751,64.0,20.0,0.3,1024
3,3,0.004266667005140334,977.1368269628751,85.0,20.0,0.3,1024
4,4,0.004883250017883256,841.6814832351786,107.0,20.0,0.3,1024
5,5,0.006464083009632304,841.6814832351786,128.0,20.0,0.3,1024
6,6,0.007082875003106892,841.6814832351786,149.0,20.0,0.3,1024
7,7,0.00769625001703389,841.6814832351786,170.0,20.0,0.3,1024
8,8,0.008335667022038251,840.6893810475979,192.0,20.0,0.3,1024
9,9,0.00894675002200529,840.6893810475979,213.0,20.0,0.3,1024
10,10,0.00955662500928156,799.7147814923094,235.0,20.0,0.3,1024
11,11,0.010176167008467019,774.7396621993448,257.0,20.0,0.3,1024
12,12,0.010775833012303337,774.7396621993448,278.0,20.0,0.3,1024
13,13,0.011374417023034766,774.7396621993448,299.0,20.0,0.3,1024
14,14,0.01200716700986959,774.7396621993448,320.0,20.0,0.3,1024
15,15,0.012613458005944267,774.7396621993448,341.0,20.0,0.3,1024
16,16,0.01322962500853464,774.7396621993448,362.0,20.0,0.3,1024
17,17,0.014869125006953254,718.6772744381386,384.0,20.0,0.3,1024
18,18,0.015467833000002429,718.6772744381386,405.0,20.0,0.3,1024
19,19,0.016067167016444728,718.6772744381386,426.0,20.0,0.3,1024
20,20,0.016673542006174102,718.6772744381386,447.0,20.0,0.3,1024
21,21,0.017278708022786304,718.6772744381386,468.0,20.0,0.3,1024
22,22,0.017881708015920594,718.6772744381386,489.0,20.0,0.3,1024
23,23,0.01850266702240333,718.6772744381386,510.0,20.0,0.3,1024
24,24,0.019114124996121973,718.6772744381386,531.0,20.0,0.3,1024
25,25,0.019710374996066093,718.6772744381386,552.0,20.0,0.3,1024
26,26,0.020307250000769272,718.6772744381386,573.0,20.0,0.3,1024
27,27,0.02090320800198242,718.6772744381386,594.0,20.0,0.3,1024
28,28,0.021500542003195733,718.6772744381386,615.0,20.0,0.3,1024
29,29,0.022103458002675325,718.6772744381386,636.0,20.0,0.3,1024
30,30,0.02270320800016634,718.6772744381386,657.0,20.0,0.3,1024
31,31,0.02329954202286899,718.6772744381386,678.0,20.0,0.3,1024
32,32,0.023924000008264557,718.6772744381386,699.0,20.0,0.3,1024
33,33,0.024542291997931898,718.6772744381386,720.0,20.0,0.3,1024
34,34,0.02514075001818128,718.6772744381386,741.0,20.0,0.3,1024
35,35,0.025735417002579197,718.6772744381386,762.0,20.0,0.3,1024
36,36,0.026329875021474436,718.6772744381386,783.0,20.0,0.3,1024
37,37,0.026926624996121973,718.6772744381386,804.0,20.0,0.3,1024
38,38,0.02753312501590699,718.6772744381386,825.0,20.0,0.3,1024
39,39,0.028126750024966896,718.6772744381386,846.0,20.0,0.3,1024
40,40,0.02872320800088346,718.6772744381386,867.0,20.0,0.3,1024
41,41,0.02934883302077651,718.6772744381386,888.0,20.0,0.3,1024
42,42,0.029948958021122962,718.6772744381386,909.0,20.0,0.3,1024
43,43,0.030559833016013727,718.6772744381386,930.0,20.0,0.3,1024
44,44,0.031178042001556605,718.6772744381386,951.0,20.0,0.3,1024
45,45,0.03177454200340435,718.6772744381386,972.0,20.0,0.3,1024
46,46,0.03237704202183522,718.6772744381386,993.0,20.0,0.3,1024
47,47,0.03297466700314544,718.6772744381386,1014.0,20.0,0.3,1024
48,48,0.03357108301133849,718.6772744381386,1035.0,20.0,0.3,1024
49,49,0.034163333009928465,718.6772744381386,1056.0,20.0,0.3,1024
50,50,0.034789917001035064,718.6772744381386,1077.0,20.0,0.3,1024
51,51,0.03538591699907556,718.6772744381386,1098.0,20.0,0.3,1024
52,52,0.036002042004838586,718.6772744381386,1119.0,20.0,0.3,1024
53,53,0.03659704202436842,718.6772744381386,1140.0,20.0,0.3,1024
54,54,0.037189583003055304,718.6772744381386,1161.0,20.0,0.3,1024
55,55,0.03778862502076663,718.6772744381386,1182.0,20.0,0.3,1024
56,56,0.03841624999768101,718.6772744381386,1203.0,20.0,0.3,1024
57,57,0.03901937502087094,718.6772744381386,1224.0,20.0,0.3,1024
