,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0021678750053979456,1653.6411903711698,200.0,True,200.0,0.2,1024
1,1,0.03370066700153984,880.0383975812126,402.0,True,200.0,0.2,1024
2,2,0.06517549999989569,868.6921284021381,604.0,True,200.0,0.2,1024
3,3,0.09424654199392535,859.6055405140363,806.0,True,200.0,0.2,1024
4,4,0.123058500001207,859.6055405140363,1007.0,True,200.0,0.2,1024
5,5,0.15373200000612997,859.6055405140363,1208.0,True,200.0,0.2,1024
6,6,0.18426912499126047,859.6055405140363,1409.0,True,200.0,0.2,1024
7,7,0.21483333298237994,859.6055405140363,1610.0,True,200.0,0.2,1024
8,8,0.2461355419945903,859.6055405140363,1811.0,True,200.0,0.2,1024
9,9,0.27636954199988395,859.6055405140363,2012.0,True,200.0,0.2,1024
10,10,0.30690295799286105,859.6055405140363,2213.0,True,200.0,0.2,1024
11,11,0.33783954198588617,859.6055405140363,2414.0,True,200.0,0.2,1024
12,12,0.36898145798477344,859.6055405140363,2615.0,True,200.0,0.2,1024
13,13,0.3995832079963293,859.6055405140363,2816.0,True,200.0,0.2,1024
