,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,10239.910859337111,0,8.483300916850567e-05,"[6, 4, 51, 55, 49, 73, 13, 7, 20, 28, 42, 60, 37, 24, 31, 61, 21, 64, 41, 54, 39, 52, 36, 19, 70, 15, 16, 43, 69, 23, 75, 72, 34, 9, 58, 14, 63, 44, 29, 67, 30, 66, 77, 74, 10, 5, 33, 68, 79, 26, 17, 8, 27, 65, 1, 56, 47, 38, 40, 45, 57, 50, 12, 35, 48, 2, 25, 11, 76, 53, 22, 71, 62, 32, 59, 3, 18, 0, 78, 46]",1,1024,0
1,1,9889.925081076388,2,0.0013925420062150806,"[6, 4, 51, 55, 49, 73, 13, 7, 20, 28, 42, 30, 37, 24, 31, 61, 21, 64, 41, 54, 39, 52, 36, 19, 70, 15, 16, 43, 69, 23, 75, 72, 34, 9, 58, 14, 63, 44, 29, 67, 60, 66, 77, 74, 10, 5, 33, 68, 79, 26, 17, 8, 27, 65, 1, 56, 47, 38, 40, 45, 57, 50, 12, 35, 48, 2, 25, 11, 76, 53, 22, 71, 62, 32, 59, 3, 18, 0, 78, 46]",1,1024,0
2,4,9802.082030501355,8,0.0026213749952148646,"[6, 4, 51, 55, 49, 73, 13, 7, 53, 28, 42, 30, 37, 24, 31, 61, 21, 64, 41, 54, 39, 52, 36, 19, 70, 15, 16, 43, 69, 23, 75, 72, 25, 9, 58, 14, 63, 44, 29, 67, 60, 8, 77, 74, 10, 5, 33, 68, 79, 26, 17, 66, 27, 65, 1, 56, 47, 38, 40, 45, 57, 50, 12, 35, 48, 2, 34, 11, 76, 20, 22, 71, 62, 32, 59, 3, 18, 0, 78, 46]",1,1024,0
3,16,8925.50011585568,26,0.004341541993198916,"[6, 68, 51, 55, 49, 73, 13, 7, 53, 28, 42, 30, 37, 24, 31, 61, 21, 64, 41, 54, 39, 48, 36, 19, 70, 15, 16, 11, 69, 58, 75, 72, 25, 9, 17, 14, 63, 44, 29, 67, 60, 8, 77, 74, 10, 50, 33, 4, 79, 26, 23, 66, 27, 65, 1, 56, 47, 38, 40, 45, 57, 5, 12, 35, 52, 2, 34, 43, 76, 20, 22, 71, 62, 32, 59, 3, 18, 0, 78, 46]",1,1024,0
4,64,7760.2601921878995,83,0.00777791699510999,"[62, 68, 51, 55, 78, 73, 13, 15, 53, 28, 42, 30, 76, 24, 31, 72, 21, 64, 2, 26, 39, 48, 41, 19, 70, 7, 16, 11, 74, 58, 75, 61, 25, 9, 17, 14, 63, 44, 79, 67, 60, 8, 77, 69, 10, 50, 33, 4, 29, 5, 23, 66, 27, 3, 1, 56, 47, 38, 40, 45, 57, 54, 12, 35, 52, 36, 34, 43, 37, 20, 22, 71, 6, 32, 59, 65, 18, 0, 49, 46]",1,1024,0
5,256,7760.2601921878995,83,0.00777791699510999,"[62, 68, 51, 55, 78, 73, 13, 15, 53, 28, 42, 30, 76, 24, 31, 72, 21, 64, 2, 26, 39, 48, 41, 19, 70, 7, 16, 11, 74, 58, 75, 61, 25, 9, 17, 14, 63, 44, 79, 67, 60, 8, 77, 69, 10, 50, 33, 4, 29, 5, 23, 66, 27, 3, 1, 56, 47, 38, 40, 45, 57, 54, 12, 35, 52, 36, 34, 43, 37, 20, 22, 71, 6, 32, 59, 65, 18, 0, 49, 46]",1,1024,0
6,1024,7760.2601921878995,83,0.00777791699510999,"[62, 68, 51, 55, 78, 73, 13, 15, 53, 28, 42, 30, 76, 24, 31, 72, 21, 64, 2, 26, 39, 48, 41, 19, 70, 7, 16, 11, 74, 58, 75, 61, 25, 9, 17, 14, 63, 44, 79, 67, 60, 8, 77, 69, 10, 50, 33, 4, 29, 5, 23, 66, 27, 3, 1, 56, 47, 38, 40, 45, 57, 54, 12, 35, 52, 36, 34, 43, 37, 20, 22, 71, 6, 32, 59, 65, 18, 0, 49, 46]",1,1024,0
7,0,10076.601168029933,83,0.009097542002564296,"[55, 47, 3, 29, 77, 33, 38, 5, 9, 30, 13, 19, 62, 56, 41, 1, 17, 72, 68, 73, 48, 49, 4, 11, 63, 24, 58, 43, 0, 66, 54, 57, 45, 8, 32, 42, 14, 10, 23, 50, 31, 60, 51, 6, 25, 59, 75, 79, 44, 15, 37, 64, 36, 27, 18, 28, 78, 40, 74, 26, 12, 34, 22, 67, 21, 65, 7, 76, 71, 35, 52, 39, 16, 69, 2, 20, 61, 53, 46, 70]",1,1024,1
8,1,10076.601168029933,84,0.010368999995989725,"[55, 47, 3, 29, 77, 33, 38, 5, 9, 30, 13, 19, 62, 56, 41, 1, 17, 72, 68, 73, 48, 49, 4, 11, 63, 24, 58, 43, 0, 66, 54, 57, 45, 8, 32, 42, 14, 10, 23, 50, 31, 60, 51, 6, 25, 59, 75, 79, 44, 15, 37, 64, 36, 27, 18, 28, 78, 40, 74, 26, 12, 34, 22, 67, 21, 65, 7, 76, 71, 35, 52, 39, 16, 69, 2, 20, 61, 53, 46, 70]",1,1024,1
9,4,9985.053305336989,88,0.011774707993026823,"[55, 47, 3, 19, 77, 33, 38, 5, 9, 30, 13, 29, 62, 56, 41, 1, 17, 72, 68, 73, 48, 49, 4, 11, 63, 24, 58, 43, 0, 66, 54, 57, 45, 8, 32, 42, 14, 10, 23, 50, 31, 60, 51, 6, 25, 59, 75, 79, 44, 15, 37, 64, 36, 27, 18, 28, 78, 40, 74, 26, 12, 34, 22, 67, 21, 65, 7, 76, 71, 35, 52, 39, 16, 69, 2, 20, 61, 53, 46, 70]",1,1024,1
